row_id,text,actual_label_x,mistral_0shot,mistral_3shot,mistral_5shot,bert,llama_0shot,llama_3shot,llama_5shot,Why_Did_They_All_Fail?
374,Did you know that the U.S. is one of the very few nations in the world without an official language?,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
394,"Financial conflict-of-interest laws dont apply to the president, right? So, the president doesnt have to have a blind trust.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
397,"A DeKalb sewer project will create up to 4,000 direct jobs per year at peak production, many of which will be set aside exclusively for DeKalb residents.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
419,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
425,"Currently, there is no one from South Austin on the (Austin City) Council!",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
444,Says Jeff Stone = Scott Walker.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
475,Says Rick Perry cut taxes.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
484,Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
518,"There are 278 Republicans in Congress. (With Eric Cantors defeat), they are now all Christian and all white except for one black senator, who was appointed.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
526,Says hes the first Aggie governor of Texas.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
561,There are more oil rigs in operation in the United States than the rest of the world combined.,Fake,Real,Real,Real,Real,Real,Real,Real,
598,Says she is co-owner of Celilo Group Media.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
619,"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy.""",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
644,We got the highest vote count in the history of the Republican Party.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
655,"In Massachusetts, Scott Browns Republican affiliation is not a secret, but clearly not on display.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
662,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
668,Says President Obama waited two weeks to call the attack in Libya terror.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
693,Says Rick Santorum voted to let convicted felons vote.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
706,On offshore oil drilling.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
711,"""We have drawn down to presurge levels. Basra, Mosul and now Sadr City are quiet and it's long and it's tough and there will be setbacks.""",Fake,Real,Real,Real,Real,Real,Real,Real,
715,"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.",Fake,Real,Real,Real,Real,Real,Real,Real,
743,On a single-payer healthcare system,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
750,Theres no scientific conclusion that (being gay) is genetic.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
758,Says Rob Portman said the auto rescue was a lousy deal for Ohio.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
767,A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
787,Theyre saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
795,The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
799,"Says Rep. Bruce Braley, D-Iowa, missed 79 percent of veterans affairs committee hearings.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
813,On running for Senate if Jim Webb retires.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
816,Building a wall on the U.S.-Mexico border will take literally years.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
817,Independent voters have a ten-point margin in favor of Mitt Romney right now.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
997,One of three patients hospitalized (is) harmed by the care they receive.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
36,"The EPA was asked about an environmental citation for the city landfill in Nashua, N.H. but didnt know why it was cited.",Real,,Numerical ,These claim,,,,,
45,Says Rick Santorum funded Planned Parenthood.,Real,,102;173;277;293,,,,,,
50,President Obama is shrinking our military.,Real,,,,,,,,
94,Rooting for the Red Sox is like rooting for the drug companies.,Real,,"Broad, lack of info claims",,,,,,
100,Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.,Real,,189,,,,,,
102,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",Real,,237,,,,,,
169,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,Real,,296,,,,,,
173,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",Real,,330,,,,,,
189,On whether judges should be allowed to place children with gay couples who wish to adopt.,Real,,,,,,,,
213,There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.,Real,,"Quotes, debatable claims",,,,,,
222,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,Fake,,45,,,,,,
237,On a single-payer health care system.,Real,,169,,,,,,
245,The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.,Fake,,295,,,,,,
277,"Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.",Real,,337,,,,,,
293,"The Portland-Milwaukie Light Rail Transit Project has created 1,525 direct jobs as of June 11, 2012.",Real,,,,,,,,
295,"The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.",Real,,,,,,,,
296,On President Barack Obamas stimulus,Real,,,,,,,,
308,We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.,Real,,,,,,,,
330,On supporting the Supreme Court abortion decision Roe v. Wade,Real,,,,,,,,
337,Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.,Real,,,,,,,,
