row_id,text,actual_label,mistral_0shot,mistral_3shot,mistral_5shot,bert,Why_Did_They_All_Fail?
720,Says a state bill checks the spending habits of the Milwaukee County Board of Supervisors by bringing it in line with other county boards around the state.,Real,Fake,Fake,Fake,Fake,
726,On releasing photographs depicting the abuse of prisoners.,Fake,Real,Real,Real,Real,
732,Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.,Fake,Real,Real,Real,Real,
734,Trenton politicians cut $1.3 billion from education.,Real,Fake,Fake,Fake,Fake,
736,Says the U.S. federal income tax rate was 0 percent until 1913.,Real,Fake,Fake,Fake,Fake,
743,On a single-payer healthcare system,Real,Fake,Fake,Fake,Fake,
748,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",Real,Fake,Fake,Fake,Fake,
750,Theres no scientific conclusion that (being gay) is genetic.,Real,Fake,Fake,Fake,Fake,
758,Says Rob Portman said the auto rescue was a lousy deal for Ohio.,Real,Fake,Fake,Fake,Fake,
766,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",Fake,Real,Real,Real,Real,
767,A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.,Real,Fake,Fake,Fake,Fake,
778,Secretary of State A. Ralph Mollis wrongly takes credit for small-business program,Real,Fake,Fake,Fake,Fake,
787,Theyre saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.,Real,Fake,Fake,Fake,Fake,
792,Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare.,Real,Fake,Fake,Fake,Fake,
794,"Rick Santorum says Rick Perry requested 1,200 earmarks as governor of Texas.",Fake,Real,Real,Real,Real,
795,The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through.,Real,Fake,Fake,Fake,Fake,
799,"Says Rep. Bruce Braley, D-Iowa, missed 79 percent of veterans affairs committee hearings.",Real,Fake,Fake,Fake,Fake,
804,"Over the history of Austin, its always gotten more expensive.",Fake,Real,Real,Real,Real,
813,On running for Senate if Jim Webb retires.,Real,Fake,Fake,Fake,Fake,
814,Says required state septic inspections would cost septic tank owners $100 to $150 every five years.,Real,Fake,Fake,Fake,Fake,
816,Building a wall on the U.S.-Mexico border will take literally years.,Real,Fake,Fake,Fake,Fake,
817,Independent voters have a ten-point margin in favor of Mitt Romney right now.,Real,Fake,Fake,Fake,Fake,
818,Says Rick Perry provided in-state tuition... for illegal immigrants.,Real,Fake,Fake,Fake,Fake,
820,We have $60 billion in 2010 in Medicare fraud.,Real,Fake,Fake,Fake,Fake,
821,The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.,Real,Fake,Fake,Fake,Fake,
823,Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.,Real,Fake,Fake,Fake,Fake,
830,Aaron Bean voted to give illegal immigrants in-state tuition.,Real,Fake,Fake,Fake,Fake,
832,Air travelers cant get on a plane in the United States without someone doing a background check on them.,Real,Fake,Fake,Fake,Fake,
836,"""The average American is working through the month of May just to pay off the government.""",Real,Fake,Fake,Fake,Fake,
850,Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning.,Real,Fake,Fake,Fake,Fake,
853,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,Real,Fake,Fake,Fake,Fake,
857,Says the reforms in state Issue 2 will save taxpayer dollars,Real,Fake,Fake,Fake,Fake,
862,"Barack Obama supports plans to raise ""income taxes ... payroll taxes.""",Real,Fake,Fake,Fake,Fake,
870,Congress secured special Obamacare rules to prevent their healthcare costs from rising.,Real,Fake,Fake,Fake,Fake,
872,A Democratic poll operation shows that Fox News is the most trusted news operation in the country.,Real,Fake,Fake,Fake,Fake,
877,The Republican candidate [John Loughlin] has talked about privatizing Social Security ... so we know where he stands on the issue.,Real,Fake,Fake,Fake,Fake,
881,"One man (New Castle, Del., County Executive, Chris Coons) thought property taxes should be hiked almost 50 percent.",Real,Fake,Fake,Fake,Fake,
886,"""Oil companies ...currently have 68-million acres that they're not using.""",Fake,Real,Real,Real,Real,
908,"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.""",Fake,Real,Real,Real,Real,
912,Says Jeff Wentworth was the only Republican to vote against the Texas measure requiring women to have a sonogram before receiving an abortion.,Real,Fake,Fake,Fake,Fake,
927,My son had to resign his job because of federal regulations that Washington has put on us.,Real,Fake,Fake,Fake,Fake,
928,"When each faced a pension funding crisis, Tom Barrett made tough choices and smart cuts while Scott Walker passed $400 million in pension debt to the next generation.",Real,Fake,Fake,Fake,Fake,
940,The Wisconsin school voucher program has no research that shows that its going to improve student learning.,Real,Fake,Fake,Fake,Fake,
941,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",Real,Fake,Fake,Fake,Fake,
954,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",Real,Fake,Fake,Fake,Fake,
960,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",Real,Fake,Fake,Fake,Fake,
969,Rick Boucher helped write the cap-and-trade bill,Real,Fake,Fake,Fake,Fake,
972,The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.,Real,Fake,Fake,Fake,Fake,
980,"Research shows the employer mandate in the House health reform bill would ""place millions 'at substantial risk of unemployment' with minority workers losing their jobs at twice the rate of their white counterparts.""",Real,Fake,Fake,Fake,Fake,
984,"By 2014, there will be one administrator for every teacher on college campuses in the United States.",Real,Fake,Fake,Fake,Fake,
986,The (Russian) ruble is already going down.,Real,Fake,Fake,Fake,Fake,
989,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,Real,Fake,Fake,Fake,Fake,
997,One of three patients hospitalized (is) harmed by the care they receive.,Real,Fake,Fake,Fake,Fake,
998,"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured.",Real,Fake,Fake,Fake,Fake,
