text,label,classification,metadata,generated_prompt,prediction
Says eight Americans died in a knife attack at a Minnesota mall.,1,2,"{'author': 'tom-tancredo', 'context': 'a fundraising email ', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'guns,terrorism'}","Text: Says eight Americans died in a knife attack at a Minnesota mall.
Metadata: {'author': 'tom-tancredo', 'context': 'a fundraising email ', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'guns,terrorism'}",0
Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students.,0,2,"{'author': 'eva-longoria', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,federal-budget'}","Text: Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students.
Metadata: {'author': 'eva-longoria', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,federal-budget'}",0
Says he has engaged in the political process only in the past decade.,1,2,"{'author': 'charles-koch', 'context': 'a ""Wall Street Journal"" op-ed', 'job_title': 'Koch Industries', 'party_affiliation': 'none', 'state_info': 'Kansas', 'subject': 'campaign-finance,corporations'}","Text: Says he has engaged in the political process only in the past decade.
Metadata: {'author': 'charles-koch', 'context': 'a ""Wall Street Journal"" op-ed', 'job_title': 'Koch Industries', 'party_affiliation': 'none', 'state_info': 'Kansas', 'subject': 'campaign-finance,corporations'}",0
One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.,0,2,"{'author': 'democratic-national-committee', 'context': 'an interview on CNN\'s ""State of the Union.""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,health-care,polls'}","Text: One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.
Metadata: {'author': 'democratic-national-committee', 'context': 'an interview on CNN\'s ""State of the Union.""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,health-care,polls'}",0
"Says carpet bombing means bombing not a city, but the location of the troops, with embedded special forces to direct the air power.",1,2,"{'author': 'ted-cruz', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,history,military,terrorism'}","Text: Says carpet bombing means bombing not a city, but the location of the troops, with embedded special forces to direct the air power.
Metadata: {'author': 'ted-cruz', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,history,military,terrorism'}",0
"The Brady Campaign has given me a 100 percent, not 99, 100 percent rating.",0,2,"{'author': 'loretta-sanchez', 'context': 'a debate', 'job_title': 'member of Congress', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns'}","Text: The Brady Campaign has given me a 100 percent, not 99, 100 percent rating.
Metadata: {'author': 'loretta-sanchez', 'context': 'a debate', 'job_title': 'member of Congress', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns'}",0
"If the sequester hits, hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings.",0,2,"{'author': 'barack-obama', 'context': 'a speech in Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'children,federal-budget,health-care,public-health'}","Text: If the sequester hits, hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Washington, D.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'children,federal-budget,health-care,public-health'}",0
"A little-known unit of the Department of Justice, the Community Relations Service, was deployed to Sanford, FL, following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman.",1,2,"{'author': 'judicial-watch', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'criminal-justice'}","Text: A little-known unit of the Department of Justice, the Community Relations Service, was deployed to Sanford, FL, following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman.
Metadata: {'author': 'judicial-watch', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'criminal-justice'}",0
The CIA paid two psychologists $81 million to develop and run their torture program.,0,2,"{'author': 'doonesbury', 'context': 'the Sunday comics', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,human-rights,iraq,terrorism'}","Text: The CIA paid two psychologists $81 million to develop and run their torture program.
Metadata: {'author': 'doonesbury', 'context': 'the Sunday comics', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,human-rights,iraq,terrorism'}",0
[N]early one in three primary care doctors are forced to limit the number of Medicare patients they see.,0,2,"{'author': 'tom-price', 'context': 'Op-Ed', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: [N]early one in three primary care doctors are forced to limit the number of Medicare patients they see.
Metadata: {'author': 'tom-price', 'context': 'Op-Ed', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
Says Marco Rubios proposed college affordability overhaul would specifically benefit for-profit colleges.,1,2,"{'author': 'american-bridge-21st-century', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}","Text: Says Marco Rubios proposed college affordability overhaul would specifically benefit for-profit colleges.
Metadata: {'author': 'american-bridge-21st-century', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}",0
"On Obama, ""The press warns the 'Taxman Cometh.'""",1,2,"{'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}","Text: On Obama, ""The press warns the 'Taxman Cometh.'""
Metadata: {'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}",0
Human trafficking is the third-biggest criminal enterprise in the world.,0,2,"{'author': 'amy-klobuchar', 'context': 'a speech at the Democratic National Convention', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'crime,human-rights'}","Text: Human trafficking is the third-biggest criminal enterprise in the world.
Metadata: {'author': 'amy-klobuchar', 'context': 'a speech at the Democratic National Convention', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'crime,human-rights'}",0
On the Arizona immigration law.,0,2,"{'author': 'marco-rubio', 'context': 'comments to the conservative website Human Events.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: On the Arizona immigration law.
Metadata: {'author': 'marco-rubio', 'context': 'comments to the conservative website Human Events.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
On offshore drilling.,0,2,"{'author': 'john-mccain', 'context': 'flip-o-meter', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}","Text: On offshore drilling.
Metadata: {'author': 'john-mccain', 'context': 'flip-o-meter', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}",0
Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant.,0,2,"{'author': 'luis-gutierrez', 'context': 'in a speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'agriculture,immigration,jobs,labor'}","Text: Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant.
Metadata: {'author': 'luis-gutierrez', 'context': 'in a speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'agriculture,immigration,jobs,labor'}",0
Too many tattoos on visible body parts keepsome applicants out of the military.,0,2,"{'author': 'jeb-bush', 'context': ""a 'Wall Street Journal' CEO Council event"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'military'}","Text: Too many tattoos on visible body parts keepsome applicants out of the military.
Metadata: {'author': 'jeb-bush', 'context': ""a 'Wall Street Journal' CEO Council event"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'military'}",0
A proposed bill in the Florida Legislature would authorize the public hoarding of cats by feral cat activists.,0,2,"{'author': 'american-bird-conservancy', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'animals,crime'}","Text: A proposed bill in the Florida Legislature would authorize the public hoarding of cats by feral cat activists.
Metadata: {'author': 'american-bird-conservancy', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'animals,crime'}",0
You lie! (in response to President Obama saying health reform would not insure illegal immigrants.),1,2,"{'author': 'joe-wilson', 'context': 'the audience at a joint session of Congress', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'health-care,immigration'}","Text: You lie! (in response to President Obama saying health reform would not insure illegal immigrants.)
Metadata: {'author': 'joe-wilson', 'context': 'the audience at a joint session of Congress', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'health-care,immigration'}",0
"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",1,2,"{'author': 'viral-image', 'context': 'Facebook posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}","Text: Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.
Metadata: {'author': 'viral-image', 'context': 'Facebook posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}",0
Tax increases could come into play as a result of the debt ceiling deal.,0,2,"{'author': 'phil-gingrey', 'context': 'a press release', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,taxes'}","Text: Tax increases could come into play as a result of the debt ceiling deal.
Metadata: {'author': 'phil-gingrey', 'context': 'a press release', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget,taxes'}",0
My judicial nominees have waited three times longer to receive confirmation votes than those of my Republican predecessor.,0,2,"{'author': 'barack-obama', 'context': 'remarks in the White House Rose Garden', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'legal-issues'}","Text: My judicial nominees have waited three times longer to receive confirmation votes than those of my Republican predecessor.
Metadata: {'author': 'barack-obama', 'context': 'remarks in the White House Rose Garden', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'legal-issues'}",0
"Says President Barack Obama said that if he doesnt turn the economy around after three years in office, hell be a one-term president.",0,2,"{'author': 'michele-bachmann', 'context': 'several speeches and interviews', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy'}","Text: Says President Barack Obama said that if he doesnt turn the economy around after three years in office, hell be a one-term president.
Metadata: {'author': 'michele-bachmann', 'context': 'several speeches and interviews', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'economy'}",0
President Barack Obama has weakened the respect for America abroad.,1,2,"{'author': 'callista-gingrich', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Wife of former presidential candidate Newt Ginrgich', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,polls'}","Text: President Barack Obama has weakened the respect for America abroad.
Metadata: {'author': 'callista-gingrich', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Wife of former presidential candidate Newt Ginrgich', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'foreign-policy,polls'}",0
"""The fact is it's not amnesty.""",0,2,"{'author': 'john-mccain', 'context': 'a debate in Manchester, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}","Text: ""The fact is it's not amnesty.""
Metadata: {'author': 'john-mccain', 'context': 'a debate in Manchester, N.H.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}",0
"""The average American family"" saw income rise $7,500 under Bill Clinton and decline $2,000 under George Bush.",0,2,"{'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}","Text: ""The average American family"" saw income rise $7,500 under Bill Clinton and decline $2,000 under George Bush.
Metadata: {'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}",0
I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon.,1,2,"{'author': 'don-lemon', 'context': 'a live broadcast on CNN', 'job_title': 'CNN anchor', 'party_affiliation': 'journalist', 'state_info': 'Georgia', 'subject': 'guns'}","Text: I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon.
Metadata: {'author': 'don-lemon', 'context': 'a live broadcast on CNN', 'job_title': 'CNN anchor', 'party_affiliation': 'journalist', 'state_info': 'Georgia', 'subject': 'guns'}",0
"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed.",0,2,"{'author': 'john-kasich', 'context': 'comments on ""Face the Nation""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,job-accomplishments,polls'}","Text: After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed.
Metadata: {'author': 'john-kasich', 'context': 'comments on ""Face the Nation""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,job-accomplishments,polls'}",0
"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.",0,2,"{'author': 'david-axelrod', 'context': 'a CNN interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs'}","Text: When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.
Metadata: {'author': 'david-axelrod', 'context': 'a CNN interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs'}",0
"People (are) paying more in taxes than they will for food, housing and clothing combined.",0,2,"{'author': 'marco-rubio', 'context': 'a web video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}","Text: People (are) paying more in taxes than they will for food, housing and clothing combined.
Metadata: {'author': 'marco-rubio', 'context': 'a web video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}",0
The Democrats plan to raise your tax rates to 70 or 80 percent.,1,2,"{'author': 'chris-christie', 'context': 'the fourth GOP undercard debate.', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: The Democrats plan to raise your tax rates to 70 or 80 percent.
Metadata: {'author': 'chris-christie', 'context': 'the fourth GOP undercard debate.', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
"A lot of the move to free the slaves ... did not come from the federal government. It came from a growing movement among the people, particularly people of faith.",1,2,"{'author': 'jim-demint', 'context': 'a broadcast of ""Vocal Point""', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'history,religion'}","Text: A lot of the move to free the slaves ... did not come from the federal government. It came from a growing movement among the people, particularly people of faith.
Metadata: {'author': 'jim-demint', 'context': 'a broadcast of ""Vocal Point""', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'history,religion'}",0
Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums.,1,2,"{'author': 'scott-walker', 'context': 'a television interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums.
Metadata: {'author': 'scott-walker', 'context': 'a television interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
$3 billion over the next five years will be taken out of our public schools and be put into vouchers.,1,2,"{'author': 'nan-rich', 'context': 'a speech', 'job_title': 'candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,poverty'}","Text: $3 billion over the next five years will be taken out of our public schools and be put into vouchers.
Metadata: {'author': 'nan-rich', 'context': 'a speech', 'job_title': 'candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,poverty'}",0
Says Hillary Clintons energy agenda will cost the U.S. economy over $5 trillion,1,2,"{'author': 'donald-trump', 'context': 'a speech in Roanoke, Va.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy'}","Text: Says Hillary Clintons energy agenda will cost the U.S. economy over $5 trillion
Metadata: {'author': 'donald-trump', 'context': 'a speech in Roanoke, Va.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'energy'}",0
Republican state lawmakers are refusing to give the people of their own states their own tax dollars back in the form of (expanded) Medicaid.,0,2,"{'author': 'thom-hartmann', 'context': 'a broadcast of ""The Big Picture""', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}","Text: Republican state lawmakers are refusing to give the people of their own states their own tax dollars back in the form of (expanded) Medicaid.
Metadata: {'author': 'thom-hartmann', 'context': 'a broadcast of ""The Big Picture""', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}",0
Says the D.C.citycouncilpasseda lawbanninglethalrat trapping.,1,2,"{'author': 'ken-cuccinelli', 'context': 'an interview. ', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'animals,city-government'}","Text: Says the D.C.citycouncilpasseda lawbanninglethalrat trapping.
Metadata: {'author': 'ken-cuccinelli', 'context': 'an interview. ', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'animals,city-government'}",0
Roy Cooper wont say how he will pay for free college tuition.,0,2,"{'author': 'pat-mccrory', 'context': 'a post on his Facebook page', 'job_title': 'Governor of North Carolina', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'education,state-budget,taxes'}","Text: Roy Cooper wont say how he will pay for free college tuition.
Metadata: {'author': 'pat-mccrory', 'context': 'a post on his Facebook page', 'job_title': 'Governor of North Carolina', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'education,state-budget,taxes'}",0
Says Fran DeWines made-from-scratch dinner rolls are a delicious favorite in a traditional Thanksgiving dinner.,0,2,"{'author': 'mike-dewine', 'context': 'a news release', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'families'}","Text: Says Fran DeWines made-from-scratch dinner rolls are a delicious favorite in a traditional Thanksgiving dinner.
Metadata: {'author': 'mike-dewine', 'context': 'a news release', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'families'}",0
California has more kids in poverty ... than virtually any other state.,0,2,"{'author': 'common-sense-kids-action', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'children,poverty'}","Text: California has more kids in poverty ... than virtually any other state.
Metadata: {'author': 'common-sense-kids-action', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'children,poverty'}",0
"The Obama-GOP compromise raises taxes, it raises the death tax.",1,2,"{'author': 'jim-demint', 'context': 'a radio interview', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'federal-budget,taxes'}","Text: The Obama-GOP compromise raises taxes, it raises the death tax.
Metadata: {'author': 'jim-demint', 'context': 'a radio interview', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'federal-budget,taxes'}",0
Husbands rarely beat up their wives. Single women get beaten up more.,0,2,"{'author': 'ann-coulter', 'context': ""an interview on Sean Hannity's show on the Fox News Channel"", 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,pundits'}","Text: Husbands rarely beat up their wives. Single women get beaten up more.
Metadata: {'author': 'ann-coulter', 'context': ""an interview on Sean Hannity's show on the Fox News Channel"", 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,pundits'}",0
Says Jeb Bush once held $1 million in family planning grants hostage until the programs receiving the money agreed not to discuss birth control at all.,1,2,"{'author': 'emilys-list', 'context': 'a column on Medium', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,women'}","Text: Says Jeb Bush once held $1 million in family planning grants hostage until the programs receiving the money agreed not to discuss birth control at all.
Metadata: {'author': 'emilys-list', 'context': 'a column on Medium', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,women'}",0
"The R.I. Turnpike and Bridge Authority was supposed to exist only until the bonds used to build the Newport Bridge were paid off through tolls. Once the bonds were paid, the Newport Bridge was to be transferred to the State of Rhode Island and become toll-free.",0,2,"{'author': 'steven-frias', 'context': 'a Providence Journal commentary', 'job_title': 'lawyer', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'history,infrastructure,legal-issues,transportation'}","Text: The R.I. Turnpike and Bridge Authority was supposed to exist only until the bonds used to build the Newport Bridge were paid off through tolls. Once the bonds were paid, the Newport Bridge was to be transferred to the State of Rhode Island and become toll-free.
Metadata: {'author': 'steven-frias', 'context': 'a Providence Journal commentary', 'job_title': 'lawyer', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'history,infrastructure,legal-issues,transportation'}",0
"Over the last two years since President Obama has taken office, the federal government has added 200,000 new federal jobs.",1,2,"{'author': 'john-boehner', 'context': 'a press conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget,workers'}","Text: Over the last two years since President Obama has taken office, the federal government has added 200,000 new federal jobs.
Metadata: {'author': 'john-boehner', 'context': 'a press conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget,workers'}",0
