text,label,classification,metadata,generated_prompt,model_classification,prediction
The United States has the highest corporate tax rate in the free world.,0,2,"{'author': 'eric-bolling', 'context': 'a discussion on Fox News\' ""The Five""', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,taxes'}","Text: The United States has the highest corporate tax rate in the free world.
Metadata: {'author': 'eric-bolling', 'context': 'a discussion on Fox News\' ""The Five""', 'job_title': 'Co-host on Fox News Channel\'s ""The Five""', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,taxes'}",-1,0
We just had the best year for the auto industry in America in history.,0,2,"{'author': 'hillary-clinton', 'context': 'remarks at a Kentucky rally', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}","Text: We just had the best year for the auto industry in America in history.
Metadata: {'author': 'hillary-clinton', 'context': 'remarks at a Kentucky rally', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy'}",-1,0
"Says Scott Walker favors cutting up to 350,000 families and children off health care.",0,2,"{'author': 'greater-wisconsin-political-fund', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'health-care,message-machine'}","Text: Says Scott Walker favors cutting up to 350,000 families and children off health care.
Metadata: {'author': 'greater-wisconsin-political-fund', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'health-care,message-machine'}",-1,0
Says Mitt Romney wants to get rid of Planned Parenthood.,1,2,"{'author': 'planned-parenthood-action-fund', 'context': 'a radio ad', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'abortion,federal-budget,health-care'}","Text: Says Mitt Romney wants to get rid of Planned Parenthood.
Metadata: {'author': 'planned-parenthood-action-fund', 'context': 'a radio ad', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'abortion,federal-budget,health-care'}",-1,0
I dont know who (Jonathan Gruber) is.,1,2,"{'author': 'nancy-pelosi', 'context': 'a news conference', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care'}","Text: I dont know who (Jonathan Gruber) is.
Metadata: {'author': 'nancy-pelosi', 'context': 'a news conference', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'health-care'}",-1,0
Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech after a terrorist attack in Orlando', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,diversity,homeland-security,terrorism'}","Text: Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech after a terrorist attack in Orlando', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'crime,diversity,homeland-security,terrorism'}",-1,0
Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.,0,2,"{'author': 'ted-nugent', 'context': 'an oped column.', 'job_title': 'musician', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.
Metadata: {'author': 'ted-nugent', 'context': 'an oped column.', 'job_title': 'musician', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",-1,0
"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.",1,2,"{'author': 'pamela-geller', 'context': 'a tweet ', 'job_title': 'President of American Freedom Defense Intitiative', 'party_affiliation': 'activist', 'state_info': 'New York', 'subject': 'technology,terrorism'}","Text: ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.
Metadata: {'author': 'pamela-geller', 'context': 'a tweet ', 'job_title': 'President of American Freedom Defense Intitiative', 'party_affiliation': 'activist', 'state_info': 'New York', 'subject': 'technology,terrorism'}",-1,0
Youth unemployment in minority communities is about 40 to 45 percent.,0,2,"{'author': 'peter-kinder', 'context': 'a gubernatorial debate', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'diversity,economy,jobs'}","Text: Youth unemployment in minority communities is about 40 to 45 percent.
Metadata: {'author': 'peter-kinder', 'context': 'a gubernatorial debate', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'diversity,economy,jobs'}",-1,0
Says Paul Ryan is still endorsing Trump.,0,2,"{'author': 'hillary-clinton', 'context': 'a tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,elections,campaign-advertising'}","Text: Says Paul Ryan is still endorsing Trump.
Metadata: {'author': 'hillary-clinton', 'context': 'a tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,elections,campaign-advertising'}",-1,0
"If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.",1,2,"{'author': 'nicholas-kettle', 'context': 'a radio talk show', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,labor,states,unions,workers'}","Text: If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.
Metadata: {'author': 'nicholas-kettle', 'context': 'a radio talk show', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,labor,states,unions,workers'}",-1,0
What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.,1,2,"{'author': 'shelley-moore-capito', 'context': 'a campaign ad', 'job_title': 'U.S. House of Representative', 'party_affiliation': 'republican', 'state_info': 'West Virginia', 'subject': 'climate-change,energy,environment,government-regulation'}","Text: What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.
Metadata: {'author': 'shelley-moore-capito', 'context': 'a campaign ad', 'job_title': 'U.S. House of Representative', 'party_affiliation': 'republican', 'state_info': 'West Virginia', 'subject': 'climate-change,energy,environment,government-regulation'}",-1,0
We cut business taxes so today 70 percent of our businesses dont pay a business tax.,0,2,"{'author': 'rick-scott', 'context': 'a speech at an Americans for Prosperity Foundation conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'small-business,taxes'}","Text: We cut business taxes so today 70 percent of our businesses dont pay a business tax.
Metadata: {'author': 'rick-scott', 'context': 'a speech at an Americans for Prosperity Foundation conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'small-business,taxes'}",-1,0
Says Mark Pryor votes with Obama 93 percent of the time.,0,2,"{'author': 'tom-cotton', 'context': 'a debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'bipartisanship,voting-record'}","Text: Says Mark Pryor votes with Obama 93 percent of the time.
Metadata: {'author': 'tom-cotton', 'context': 'a debate', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'bipartisanship,voting-record'}",-1,0
We have a federal government that thinks they have the authority to regulate our toilet seats.,0,2,"{'author': 'ted-cruz', 'context': 'a speech at CPAC', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'consumer-safety,corrections-and-updates,government-regulation,market-regulation,states,supreme-court,workers'}","Text: We have a federal government that thinks they have the authority to regulate our toilet seats.
Metadata: {'author': 'ted-cruz', 'context': 'a speech at CPAC', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'consumer-safety,corrections-and-updates,government-regulation,market-regulation,states,supreme-court,workers'}",-1,0
Austin is a city that has basically doubled in size every 25 years or so since it was founded.,0,2,"{'author': 'lee-leffingwell', 'context': 'his ""State of the City"" address', 'job_title': 'Austin mayor', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-government,population'}","Text: Austin is a city that has basically doubled in size every 25 years or so since it was founded.
Metadata: {'author': 'lee-leffingwell', 'context': 'his ""State of the City"" address', 'job_title': 'Austin mayor', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'city-government,population'}",-1,0
"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.",0,2,"{'author': 'north-korea', 'context': 'a released statement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}","Text: The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.
Metadata: {'author': 'north-korea', 'context': 'a released statement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military'}",-1,0
"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.",1,2,"{'author': 'walking-dead', 'context': ""the TV show's season finale"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pop-culture'}","Text: In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.
Metadata: {'author': 'walking-dead', 'context': ""the TV show's season finale"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pop-culture'}",-1,0
"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.",0,2,"{'author': 'kelly-ayotte', 'context': 'a town hall meeting in Hudson, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}","Text: Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.
Metadata: {'author': 'kelly-ayotte', 'context': 'a town hall meeting in Hudson, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'debt'}",-1,0
Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,1,2,"{'author': 'marco-rubio', 'context': 'a speech at the CPAC conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'legal-issues,supreme-court'}","Text: Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.
Metadata: {'author': 'marco-rubio', 'context': 'a speech at the CPAC conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'legal-issues,supreme-court'}",-1,0
Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.,0,2,"{'author': 'keep-promise-1-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military,voting-record'}","Text: Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.
Metadata: {'author': 'keep-promise-1-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military,voting-record'}",-1,0
"Rep. David Cicilline is responsible for the federal loan guarantee to Solyndra, the failed solar company",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,stimulus'}","Text: Rep. David Cicilline is responsible for the federal loan guarantee to Solyndra, the failed solar company
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,stimulus'}",-1,0
Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.,1,2,"{'author': 'rachel-maddow', 'context': 'On “The Rachel Maddow Show,” broadcast on MSNBC', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,pundits,women'}","Text: Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.
Metadata: {'author': 'rachel-maddow', 'context': 'On “The Rachel Maddow Show,” broadcast on MSNBC', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,pundits,women'}",-1,0
"""We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' """,1,2,"{'author': 'jerry-patterson', 'context': 'a speech at the Texas Republican Party Convention', 'job_title': 'state land commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'homeland-security,terrorism'}","Text: ""We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' ""
Metadata: {'author': 'jerry-patterson', 'context': 'a speech at the Texas Republican Party Convention', 'job_title': 'state land commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'homeland-security,terrorism'}",-1,0
African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.,0,2,"{'author': 'bernie-s', 'context': 'a Democratic presidential debate in Las Vegas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,economy,jobs'}","Text: African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.
Metadata: {'author': 'bernie-s', 'context': 'a Democratic presidential debate in Las Vegas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,economy,jobs'}",-1,0
"Obamacare will provide insurance to all non-U.S. residents, even if they are here illegally.",1,2,"{'author': 'chain-email', 'context': 'a long-running chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,immigration'}","Text: Obamacare will provide insurance to all non-U.S. residents, even if they are here illegally.
Metadata: {'author': 'chain-email', 'context': 'a long-running chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,immigration'}",-1,0
President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.,1,2,"{'author': 'john-boehner', 'context': 'an interview with ABC news', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}","Text: President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.
Metadata: {'author': 'john-boehner', 'context': 'an interview with ABC news', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}",-1,0
It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.,1,2,"{'author': 'katrina-pierson', 'context': 'an interview on CNN.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'iraq,military'}","Text: It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost (Capt. Humayun Khans) life.
Metadata: {'author': 'katrina-pierson', 'context': 'an interview on CNN.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'iraq,military'}",-1,0
Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,0,2,"{'author': 'blog-posting', 'context': 'Townhall.com ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}","Text: Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.
Metadata: {'author': 'blog-posting', 'context': 'Townhall.com ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}",-1,0
Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country,1,2,"{'author': 'rick-perry', 'context': 'a Republican presidential debate in Iowa', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,states'}","Text: Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country
Metadata: {'author': 'rick-perry', 'context': 'a Republican presidential debate in Iowa', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,states'}",-1,0
"Maggie Hassan raised tuition, making it the highest in America.",1,2,"{'author': 'national-republican-senatorial-committee', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: Maggie Hassan raised tuition, making it the highest in America.
Metadata: {'author': 'national-republican-senatorial-committee', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",-1,0
