text,label,classification,author,metadata,generated_prompt,prediction
French Air Force Boeing C-135FR Stratotanker flying over #4U9525 crash site http://t.co/Hv3kJZ28a9 http://t.co/EQl9ysUiXN,0,2,flightradar24,"{'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:24:17 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 204, 'followers': 214166, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 559, 'tweet_count': 7991, 'urls': array([{'display_url': 'flightradar24.com/FAF4012/5d44c9e', 'expanded_url': 'http://www.flightradar24.com/FAF4012/5d44c9e', 'indices': array([76, 98]), 'url': 'http://t.co/Hv3kJZ28a9'}],
      dtype=object), 'verified': True}","Text: French Air Force Boeing C-135FR Stratotanker flying over #4U9525 crash site http://t.co/Hv3kJZ28a9 http://t.co/EQl9ysUiXN
Metadata: {'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:24:17 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 204, 'followers': 214166, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 559, 'tweet_count': 7991, 'urls': array([{'display_url': 'flightradar24.com/FAF4012/5d44c9e', 'expanded_url': 'http://www.flightradar24.com/FAF4012/5d44c9e', 'indices': array([76, 98]), 'url': 'http://t.co/Hv3kJZ28a9'}],
      dtype=object), 'verified': True}",0
"What we know about low-cost airline Germanwings whose plane crashed in the French Alps today
http://t.co/dpVjeGkEGT http://t.co/0HkXddItLs",0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Tue Mar 24 13:25:35 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 48, 'followers': 5123107, 'followings': 2801, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 134146, 'urls': array([{'display_url': 'mashable.com/2015/03/24/ger…', 'expanded_url': 'http://mashable.com/2015/03/24/germanwings-low-cost-airline/', 'indices': array([ 93, 115]), 'url': 'http://t.co/dpVjeGkEGT'}],
      dtype=object), 'verified': True}","Text: What we know about low-cost airline Germanwings whose plane crashed in the French Alps today
http://t.co/dpVjeGkEGT http://t.co/0HkXddItLs
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Tue Mar 24 13:25:35 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 48, 'followers': 5123107, 'followings': 2801, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 134146, 'urls': array([{'display_url': 'mashable.com/2015/03/24/ger…', 'expanded_url': 'http://mashable.com/2015/03/24/germanwings-low-cost-airline/', 'indices': array([ 93, 115]), 'url': 'http://t.co/dpVjeGkEGT'}],
      dtype=object), 'verified': True}",0
Helicopters and emergency vehicles are arriving in southern France. #Germanwings http://t.co/2Ry7Itpo4L,0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Tue Mar 24 13:30:53 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 77, 'followers': 5005734, 'followings': 384, 'hashtags': 1, 'protected': False, 'retweet_count': 186, 'tweet_count': 195662, 'urls': array([], dtype=object), 'verified': True}","Text: Helicopters and emergency vehicles are arriving in southern France. #Germanwings http://t.co/2Ry7Itpo4L
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Tue Mar 24 13:30:53 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 77, 'followers': 5005734, 'followings': 384, 'hashtags': 1, 'protected': False, 'retweet_count': 186, 'tweet_count': 195662, 'urls': array([], dtype=object), 'verified': True}",0
#Germanwings to hold press conference at 10a ET with the latest details on the plane crash. http://t.co/wBsvfOhd3Z http://t.co/CbPBXwhT1z,0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Tue Mar 24 13:34:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 50, 'followers': 5005748, 'followings': 384, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 195662, 'urls': array([{'display_url': 'bit.ly/1gAAt59', 'expanded_url': 'http://bit.ly/1gAAt59', 'indices': array([ 92, 114]), 'url': 'http://t.co/wBsvfOhd3Z'}],
      dtype=object), 'verified': True}","Text: #Germanwings to hold press conference at 10a ET with the latest details on the plane crash. http://t.co/wBsvfOhd3Z http://t.co/CbPBXwhT1z
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Tue Mar 24 13:34:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 50, 'followers': 5005748, 'followings': 384, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 195662, 'urls': array([{'display_url': 'bit.ly/1gAAt59', 'expanded_url': 'http://bit.ly/1gAAt59', 'indices': array([ 92, 114]), 'url': 'http://t.co/wBsvfOhd3Z'}],
      dtype=object), 'verified': True}",0
All 150 people on a #Germanwings plane which crashed in the Alps are thought to have died http://t.co/8UPMsinQkX http://t.co/RoM2b1e6zA,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Tue Mar 24 13:35:35 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 36, 'followers': 1963374, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 137, 'tweet_count': 133426, 'urls': array([{'display_url': 'news.sky.com/story/1451555/…', 'expanded_url': 'http://news.sky.com/story/1451555/live-passenger-plane-crashes-in-french-alps', 'indices': array([ 90, 112]), 'url': 'http://t.co/8UPMsinQkX'}],
      dtype=object), 'verified': True}","Text: All 150 people on a #Germanwings plane which crashed in the Alps are thought to have died http://t.co/8UPMsinQkX http://t.co/RoM2b1e6zA
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Tue Mar 24 13:35:35 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 36, 'followers': 1963374, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 137, 'tweet_count': 133426, 'urls': array([{'display_url': 'news.sky.com/story/1451555/…', 'expanded_url': 'http://news.sky.com/story/1451555/live-passenger-plane-crashes-in-french-alps', 'indices': array([ 90, 112]), 'url': 'http://t.co/8UPMsinQkX'}],
      dtype=object), 'verified': True}",0
150 feared dead in #Germanwings Airbus crash. LIVE coverage: http://t.co/Jk9jZjl7Tp http://t.co/YgcKHyNToQ,0,2,ReutersLive,"{'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Tue Mar 24 13:38:53 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 38, 'followers': 258613, 'followings': 50, 'hashtags': 1, 'protected': False, 'retweet_count': 165, 'tweet_count': 41110, 'urls': array([{'display_url': 'reut.rs/1N4peoB', 'expanded_url': 'http://reut.rs/1N4peoB', 'indices': array([61, 83]), 'url': 'http://t.co/Jk9jZjl7Tp'}],
      dtype=object), 'verified': False}","Text: 150 feared dead in #Germanwings Airbus crash. LIVE coverage: http://t.co/Jk9jZjl7Tp http://t.co/YgcKHyNToQ
Metadata: {'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Tue Mar 24 13:38:53 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 38, 'followers': 258613, 'followings': 50, 'hashtags': 1, 'protected': False, 'retweet_count': 165, 'tweet_count': 41110, 'urls': array([{'display_url': 'reut.rs/1N4peoB', 'expanded_url': 'http://reut.rs/1N4peoB', 'indices': array([61, 83]), 'url': 'http://t.co/Jk9jZjl7Tp'}],
      dtype=object), 'verified': False}",0
Today's flight path of #4U9525 is exactly matching yesterday's flight path until the moment when signal was lost http://t.co/eC62SfY9Ga,0,2,flightradar24,"{'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:44:12 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 178, 'followers': 214120, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 526, 'tweet_count': 7991, 'urls': array([], dtype=object), 'verified': True}","Text: Today's flight path of #4U9525 is exactly matching yesterday's flight path until the moment when signal was lost http://t.co/eC62SfY9Ga
Metadata: {'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:44:12 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 178, 'followers': 214120, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 526, 'tweet_count': 7991, 'urls': array([], dtype=object), 'verified': True}",0
Last known position of Germanwings flight: http://t.co/m9ZF6fy8yk http://t.co/wc8gKPxUAc,0,2,ReutersGraphics,"{'account_date': 'Thu Mar 28 11:04:14 +0000 2013', 'date': 'Tue Mar 24 13:44:32 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 46, 'followers': 4794, 'followings': 258, 'hashtags': 0, 'protected': False, 'retweet_count': 206, 'tweet_count': 603, 'urls': array([{'display_url': 'link.reuters.com/vyg44w', 'expanded_url': 'http://link.reuters.com/vyg44w', 'indices': array([43, 65]), 'url': 'http://t.co/m9ZF6fy8yk'}],
      dtype=object), 'verified': False}","Text: Last known position of Germanwings flight: http://t.co/m9ZF6fy8yk http://t.co/wc8gKPxUAc
Metadata: {'account_date': 'Thu Mar 28 11:04:14 +0000 2013', 'date': 'Tue Mar 24 13:44:32 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 46, 'followers': 4794, 'followings': 258, 'hashtags': 0, 'protected': False, 'retweet_count': 206, 'tweet_count': 603, 'urls': array([{'display_url': 'link.reuters.com/vyg44w', 'expanded_url': 'http://link.reuters.com/vyg44w', 'indices': array([43, 65]), 'url': 'http://t.co/m9ZF6fy8yk'}],
      dtype=object), 'verified': False}",0
"Our thoughts are with the families and crew of @germanwings following the loss of #4U9525, operated by @lufthansa subsidiary @germanwings.",0,2,staralliance,"{'account_date': 'Fri Feb 20 14:46:49 +0000 2009', 'date': 'Tue Mar 24 13:45:47 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 94, 'followers': 139856, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 5444, 'urls': array([], dtype=object), 'verified': True}","Text: Our thoughts are with the families and crew of @germanwings following the loss of #4U9525, operated by @lufthansa subsidiary @germanwings.
Metadata: {'account_date': 'Fri Feb 20 14:46:49 +0000 2009', 'date': 'Tue Mar 24 13:45:47 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 94, 'followers': 139856, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 5444, 'urls': array([], dtype=object), 'verified': True}",0
"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal http://t.co/4xRU5mICvz",0,2,TIME,"{'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Tue Mar 24 13:45:57 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 7117187, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 112174, 'urls': array([{'display_url': 'ti.me/1GcB9yB', 'expanded_url': 'http://ti.me/1GcB9yB', 'indices': array([ 90, 112]), 'url': 'http://t.co/4xRU5mICvz'}],
      dtype=object), 'verified': True}","Text: Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal http://t.co/4xRU5mICvz
Metadata: {'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Tue Mar 24 13:45:57 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 7117187, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 112174, 'urls': array([{'display_url': 'ti.me/1GcB9yB', 'expanded_url': 'http://ti.me/1GcB9yB', 'indices': array([ 90, 112]), 'url': 'http://t.co/4xRU5mICvz'}],
      dtype=object), 'verified': True}",0
Crash of the Germanwings flight is extremely unfortunate. We share the sorrow &amp; pain of the families of those on board.,0,2,narendramodi,"{'account_date': 'Sat Jan 10 17:18:56 +0000 2009', 'date': 'Tue Mar 24 13:49:13 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 1985, 'followers': 10912786, 'followings': 1073, 'hashtags': 0, 'protected': False, 'retweet_count': 1230, 'tweet_count': 7330, 'urls': array([], dtype=object), 'verified': True}","Text: Crash of the Germanwings flight is extremely unfortunate. We share the sorrow &amp; pain of the families of those on board.
Metadata: {'account_date': 'Sat Jan 10 17:18:56 +0000 2009', 'date': 'Tue Mar 24 13:49:13 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 1985, 'followers': 10912786, 'followings': 1073, 'hashtags': 0, 'protected': False, 'retweet_count': 1230, 'tweet_count': 7330, 'urls': array([], dtype=object), 'verified': True}",0
"Germanwings flight that crashed in French Alps had 144 passengers and 6 crew on board, airline's CEO says. http://t.co/EOKW9FoIJ4 #A320",0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Tue Mar 24 13:49:25 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 35, 'followers': 3360719, 'followings': 335, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 77431, 'urls': array([{'display_url': 'cnn.it/1CUngpk', 'expanded_url': 'http://cnn.it/1CUngpk', 'indices': array([107, 129]), 'url': 'http://t.co/EOKW9FoIJ4'}],
      dtype=object), 'verified': True}","Text: Germanwings flight that crashed in French Alps had 144 passengers and 6 crew on board, airline's CEO says. http://t.co/EOKW9FoIJ4 #A320
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Tue Mar 24 13:49:25 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 35, 'followers': 3360719, 'followings': 335, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 77431, 'urls': array([{'display_url': 'cnn.it/1CUngpk', 'expanded_url': 'http://cnn.it/1CUngpk', 'indices': array([107, 129]), 'url': 'http://t.co/EOKW9FoIJ4'}],
      dtype=object), 'verified': True}",0
