text,label,classification,metadata,generated_prompt,prediction
"Says Morgan Carroll opposed requiring convicted sex offenders to register their online profiles, making it harder to track online sex offenders and child predators.",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a TV ad ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corrections-and-updates,criminal-justice'}","Text: Says Morgan Carroll opposed requiring convicted sex offenders to register their online profiles, making it harder to track online sex offenders and child predators.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a TV ad ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corrections-and-updates,criminal-justice'}",0
"Says Adam Hasner said he will never accept a pay increase, but he voted to raise his pay four times.",1,2,"{'author': 'lois-frankel', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Says Adam Hasner said he will never accept a pay increase, but he voted to raise his pay four times.
Metadata: {'author': 'lois-frankel', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.,1,2,"{'author': 'mike-huckabee', 'context': 'a Republican presidential debate', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'federal-budget,jobs,social-security'}","Text: One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.
Metadata: {'author': 'mike-huckabee', 'context': 'a Republican presidential debate', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'federal-budget,jobs,social-security'}",0
"For the votes that we got, I think we spent, on average, two bucks a pop. Compared to 42 bucks for incumbent Milwaukee County Executive Chris Abele.",1,2,"{'author': 'chris-larson', 'context': 'a press release', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance'}","Text: For the votes that we got, I think we spent, on average, two bucks a pop. Compared to 42 bucks for incumbent Milwaukee County Executive Chris Abele.
Metadata: {'author': 'chris-larson', 'context': 'a press release', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance'}",0
"More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but the federal government has still only committed $7 million to help Florida.",0,2,"{'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,public-health'}","Text: More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but the federal government has still only committed $7 million to help Florida.
Metadata: {'author': 'rick-scott', 'context': 'a press release', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,public-health'}",0
"Unemployment for those with college educations is now 4.5 percent. Unemployment for those with more than a college education, below 4 percent.",0,2,"{'author': 'laura-tyson', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour\'\'', 'job_title': 'Professor at the Haas School of Business at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,education,abc-news-week'}","Text: Unemployment for those with college educations is now 4.5 percent. Unemployment for those with more than a college education, below 4 percent.
Metadata: {'author': 'laura-tyson', 'context': 'an interview on ABC\'s ""This Week with Christiane Amanpour\'\'', 'job_title': 'Professor at the Haas School of Business at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,education,abc-news-week'}",0
In the latest jobs numbers Wisconsin ranked third in the Midwest.,0,2,"{'author': 'scott-walker', 'context': 'a campaign television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,message-machine-2014'}","Text: In the latest jobs numbers Wisconsin ranked third in the Midwest.
Metadata: {'author': 'scott-walker', 'context': 'a campaign television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,message-machine-2014'}",0
The first professional baseball team was from an Ohio city.,0,2,"{'author': 'yvette-mcgee-brown', 'context': 'speech on urban issues', 'job_title': 'Ohio Supreme Court justice', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'baseball'}","Text: The first professional baseball team was from an Ohio city.
Metadata: {'author': 'yvette-mcgee-brown', 'context': 'speech on urban issues', 'job_title': 'Ohio Supreme Court justice', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'baseball'}",0
"""I'm for a three-state political solution in Iraq. (Romney) is not.""",0,2,"{'author': 'sam-brownback', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'iraq'}","Text: ""I'm for a three-state political solution in Iraq. (Romney) is not.""
Metadata: {'author': 'sam-brownback', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Kansas', 'subject': 'iraq'}",0
"Says that unlike Texas, Missouri has a perfect AAA credit rating.",0,2,"{'author': 'jay-nixon', 'context': 'a radio advertisement', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'economy,state-budget,state-finances,states'}","Text: Says that unlike Texas, Missouri has a perfect AAA credit rating.
Metadata: {'author': 'jay-nixon', 'context': 'a radio advertisement', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'economy,state-budget,state-finances,states'}",0
"The president can ""authorize the killing of a U.S. citizen who fights for a foreign terrorist organization.""",0,2,"{'author': 'joe-lieberman', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'afghanistan,human-rights,legal-issues,military,terrorism,abc-news-week'}","Text: The president can ""authorize the killing of a U.S. citizen who fights for a foreign terrorist organization.""
Metadata: {'author': 'joe-lieberman', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'afghanistan,human-rights,legal-issues,military,terrorism,abc-news-week'}",0
More whites than blacks are victims of deadly police shootings.,0,2,"{'author': 'michael-medved', 'context': 'a Web post from the ""Michael Medved Show""', 'job_title': 'Radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,crime,criminal-justice'}","Text: More whites than blacks are victims of deadly police shootings.
Metadata: {'author': 'michael-medved', 'context': 'a Web post from the ""Michael Medved Show""', 'job_title': 'Radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,crime,criminal-justice'}",0
Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.,1,2,"{'author': 'barack-obama', 'context': 'his weekly address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'social-security'}","Text: Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.
Metadata: {'author': 'barack-obama', 'context': 'his weekly address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'social-security'}",0
40 percent of U.S. gun sales are occurring outside of licensed gun dealers.,0,2,"{'author': 'tom-barrett', 'context': 'an interview', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'criminal-justice,government-regulation,guns,public-health'}","Text: 40 percent of U.S. gun sales are occurring outside of licensed gun dealers.
Metadata: {'author': 'tom-barrett', 'context': 'an interview', 'job_title': 'Mayor of Milwaukee', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'criminal-justice,government-regulation,guns,public-health'}",0
"The 2011 Rebuild America Jobs Act would have cost the average American family $1,000 a year while making no significant impact to fix our infrastructure and roads.",1,2,"{'author': 'monica-wehby', 'context': 'an economic issues statement', 'job_title': 'Pediatric neurosurgeon', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,jobs'}","Text: The 2011 Rebuild America Jobs Act would have cost the average American family $1,000 a year while making no significant impact to fix our infrastructure and roads.
Metadata: {'author': 'monica-wehby', 'context': 'an economic issues statement', 'job_title': 'Pediatric neurosurgeon', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,jobs'}",0
Proposed tax changes are a handout to BP.,0,2,"{'author': 'national-taxpayers-union', 'context': 'a television commercial', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'cap-and-trade,climate-change,corporations,energy,environment,foreign-policy,message-machine,oil-spill'}","Text: Proposed tax changes are a handout to BP.
Metadata: {'author': 'national-taxpayers-union', 'context': 'a television commercial', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'cap-and-trade,climate-change,corporations,energy,environment,foreign-policy,message-machine,oil-spill'}",0
"Medicare Part D was far more expensive than the Affordable Care Act and unlike the act, was never budgeted.",0,2,"{'author': 'facebook-posts', 'context': 'an image shared on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,federal-budget,health-care'}","Text: Medicare Part D was far more expensive than the Affordable Care Act and unlike the act, was never budgeted.
Metadata: {'author': 'facebook-posts', 'context': 'an image shared on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,federal-budget,health-care'}",0
Rhode Island spends less than 10 percent of what the average state spends promoting tourism.,0,2,"{'author': 'mark-brodeur', 'context': 'a Providence Journal story', 'job_title': 'Director of Tourism', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'economy,state-budget,states,taxes'}","Text: Rhode Island spends less than 10 percent of what the average state spends promoting tourism.
Metadata: {'author': 'mark-brodeur', 'context': 'a Providence Journal story', 'job_title': 'Director of Tourism', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'economy,state-budget,states,taxes'}",0
"More than 400 car crashes occur each year on the current, congested Columbia River Bridge.",1,2,"{'author': 'dennis-richardson', 'context': 'a newsletter.', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'infrastructure,transportation'}","Text: More than 400 car crashes occur each year on the current, congested Columbia River Bridge.
Metadata: {'author': 'dennis-richardson', 'context': 'a newsletter.', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'infrastructure,transportation'}",0
Says President Ronald Reagan had a month of job creation of 1 million.,1,2,"{'author': 'george-will', 'context': 'an appearance on Fox News Sunday', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'jobs'}","Text: Says President Ronald Reagan had a month of job creation of 1 million.
Metadata: {'author': 'george-will', 'context': 'an appearance on Fox News Sunday', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'jobs'}",0
"Weve had examples like in Yuma County, where weve been able to stop 97 percent of the illegal (immigration) flow, and those programs, they abolish.",1,2,"{'author': 'ben-carson', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}","Text: Weve had examples like in Yuma County, where weve been able to stop 97 percent of the illegal (immigration) flow, and those programs, they abolish.
Metadata: {'author': 'ben-carson', 'context': 'an interview on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}",0
For the cost of the Iraq War we couldve ended world hunger for 30 years.,0,2,"{'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'hunger,iraq'}","Text: For the cost of the Iraq War we couldve ended world hunger for 30 years.
Metadata: {'author': 'facebook-posts', 'context': 'a post on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'hunger,iraq'}",0
"If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.",0,2,"{'author': 'kathleen-vinehout', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,taxes'}","Text: If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes under the state income-tax cut, but it didnt show up in your paycheck.
Metadata: {'author': 'kathleen-vinehout', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,taxes'}",0
"Says its a statistical reality that most single moms are very poor, under-educated, cant get a job, and if it werent for government assistance, their kids would be starving to death.",1,2,"{'author': 'mike-huckabee', 'context': ""a post on his PAC's website"", 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'children,economy,education,families,health-care,hunger,income,jobs,labor,marriage,poverty,women,workers'}","Text: Says its a statistical reality that most single moms are very poor, under-educated, cant get a job, and if it werent for government assistance, their kids would be starving to death.
Metadata: {'author': 'mike-huckabee', 'context': ""a post on his PAC's website"", 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'children,economy,education,families,health-care,hunger,income,jobs,labor,marriage,poverty,women,workers'}",0
"""Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.""",0,2,"{'author': 'bill-richardson', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'military'}","Text: ""Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.""
Metadata: {'author': 'bill-richardson', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'military'}",0
"Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result, the Boston skyline is completely dominated by the cranes.",0,2,"{'author': 'david-sweetser', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-budget,taxes'}","Text: Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result, the Boston skyline is completely dominated by the cranes.
Metadata: {'author': 'david-sweetser', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-budget,taxes'}",0
"In the last couple of days, notices were sent (by officials in Ukraine) to Jews in one city indicating that they had to identify themselves as Jews.",1,2,"{'author': 'john-kerry', 'context': 'a speech', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'corrections-and-updates,foreign-policy,religion'}","Text: In the last couple of days, notices were sent (by officials in Ukraine) to Jews in one city indicating that they had to identify themselves as Jews.
Metadata: {'author': 'john-kerry', 'context': 'a speech', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'corrections-and-updates,foreign-policy,religion'}",0
We have the highest (corporate tax rates) in the world right now.,0,2,"{'author': 'pat-toomey', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'taxes'}","Text: We have the highest (corporate tax rates) in the world right now.
Metadata: {'author': 'pat-toomey', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'taxes'}",0
"The judicial system is the most underfunded in this state, able to only pay 52 percent of its obligations. Meanwhile, judges get some of the richest pensions of all public employees.",0,2,"{'author': 'shirley-turner', 'context': 'a speech on the State Senate floor', 'job_title': 'State senator ', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'pensions'}","Text: The judicial system is the most underfunded in this state, able to only pay 52 percent of its obligations. Meanwhile, judges get some of the richest pensions of all public employees.
Metadata: {'author': 'shirley-turner', 'context': 'a speech on the State Senate floor', 'job_title': 'State senator ', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'pensions'}",0
"You cant read a speech by George Washington . . . without hearing him reference God, the Almighty.",1,2,"{'author': 'rush-limbaugh', 'context': 'a radio broadcast', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits,religion'}","Text: You cant read a speech by George Washington . . . without hearing him reference God, the Almighty.
Metadata: {'author': 'rush-limbaugh', 'context': 'a radio broadcast', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits,religion'}",0
"Says Jeff Wentworth, bending the rules, has used $211,743.96 in campaign contributions to lease luxury cars.",1,2,"{'author': 'connservative-republicans-texas-pac', 'context': 'a PAC website.', 'job_title': 'Political action committee', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,ethics,transportation'}","Text: Says Jeff Wentworth, bending the rules, has used $211,743.96 in campaign contributions to lease luxury cars.
Metadata: {'author': 'connservative-republicans-texas-pac', 'context': 'a PAC website.', 'job_title': 'Political action committee', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,ethics,transportation'}",0
"Says If Oregons Legislature simply authorizes $450 million for the CRC, it will leave Oregon holding the bag for a great deal more cost responsibility.",1,2,"{'author': 'bob-stacey', 'context': 'in a memo', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'debt,economy,environment,infrastructure,state-budget,transportation'}","Text: Says If Oregons Legislature simply authorizes $450 million for the CRC, it will leave Oregon holding the bag for a great deal more cost responsibility.
Metadata: {'author': 'bob-stacey', 'context': 'in a memo', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'debt,economy,environment,infrastructure,state-budget,transportation'}",0
We cut property taxes for seniors and our middle class.,0,2,"{'author': 'charlie-crist', 'context': 'campaign commercial', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}","Text: We cut property taxes for seniors and our middle class.
Metadata: {'author': 'charlie-crist', 'context': 'campaign commercial', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}",0
There were $2 billion in earmarks in fiscal year 2012.,1,2,"{'author': 'karl-king', 'context': 'a website statement', 'job_title': 'Massage therapist', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'congressional-rules'}","Text: There were $2 billion in earmarks in fiscal year 2012.
Metadata: {'author': 'karl-king', 'context': 'a website statement', 'job_title': 'Massage therapist', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'congressional-rules'}",0
Eight million Americans have dropped out of the work force since (Barack) Obama became president. ... The real unemployment rate is 19 percent.,1,2,"{'author': 'restore-our-future', 'context': 'a campaign ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}","Text: Eight million Americans have dropped out of the work force since (Barack) Obama became president. ... The real unemployment rate is 19 percent.
Metadata: {'author': 'restore-our-future', 'context': 'a campaign ad', 'job_title': 'super PAC', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}",0
"Under David Dewhursts leadership, the Texas Senate passed an expansion of in-state tuition and free health care to illegal immigrants.",1,2,"{'author': 'dan-patrick', 'context': 'a TV ad', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,health-care,immigration,voting-record'}","Text: Under David Dewhursts leadership, the Texas Senate passed an expansion of in-state tuition and free health care to illegal immigrants.
Metadata: {'author': 'dan-patrick', 'context': 'a TV ad', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education,health-care,immigration,voting-record'}",0
