text,label,classification,author,metadata,generated_prompt,prediction
Media obsesses over free speech for #CharlieHebdo while ignoring Israeli targeting journalists http://t.co/PZW2NK1CQa http://t.co/PG07YAJUSB,0,2,Mondoweiss,"{'account_date': 'Tue Apr 21 19:06:08 +0000 2009', 'date': 'Fri Jan 09 16:17:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 67, 'followers': 34798, 'followings': 2422, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 37219, 'urls': array([{'display_url': 'mondoweiss.net/2015/01/ignori…', 'expanded_url': 'http://mondoweiss.net/2015/01/ignoring-targeting-journalists', 'indices': array([ 95, 117]), 'url': 'http://t.co/PZW2NK1CQa'}],
      dtype=object), 'verified': False}","Text: Media obsesses over free speech for #CharlieHebdo while ignoring Israeli targeting journalists http://t.co/PZW2NK1CQa http://t.co/PG07YAJUSB
Metadata: {'account_date': 'Tue Apr 21 19:06:08 +0000 2009', 'date': 'Fri Jan 09 16:17:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 67, 'followers': 34798, 'followings': 2422, 'hashtags': 1, 'protected': False, 'retweet_count': 198, 'tweet_count': 37219, 'urls': array([{'display_url': 'mondoweiss.net/2015/01/ignori…', 'expanded_url': 'http://mondoweiss.net/2015/01/ignoring-targeting-journalists', 'indices': array([ 95, 117]), 'url': 'http://t.co/PZW2NK1CQa'}],
      dtype=object), 'verified': False}",0
THE TERRORIST ATTACK IN PARIS IS SO SCARY I'M CRYING,0,2,cloulessed,"{'account_date': 'Thu Sep 13 15:23:49 +0000 2012', 'date': 'Fri Jan 09 16:17:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 4399, 'followings': 1871, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 29099, 'urls': array([], dtype=object), 'verified': False}","Text: THE TERRORIST ATTACK IN PARIS IS SO SCARY I'M CRYING
Metadata: {'account_date': 'Thu Sep 13 15:23:49 +0000 2012', 'date': 'Fri Jan 09 16:17:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 4399, 'followings': 1871, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 29099, 'urls': array([], dtype=object), 'verified': False}",0
Explosions and gunfire heard at scene of hostage-taking at kosher supermarket in eastern Paris http://t.co/sBYFi4Ck2u,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:17:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 12940700, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 676, 'tweet_count': 22824, 'urls': array([{'display_url': 'bbc.in/1wCqiWW', 'expanded_url': 'http://bbc.in/1wCqiWW', 'indices': array([ 95, 117]), 'url': 'http://t.co/sBYFi4Ck2u'}],
      dtype=object), 'verified': True}","Text: Explosions and gunfire heard at scene of hostage-taking at kosher supermarket in eastern Paris http://t.co/sBYFi4Ck2u
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:17:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 12940700, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 676, 'tweet_count': 22824, 'urls': array([{'display_url': 'bbc.in/1wCqiWW', 'expanded_url': 'http://bbc.in/1wCqiWW', 'indices': array([ 95, 117]), 'url': 'http://t.co/sBYFi4Ck2u'}],
      dtype=object), 'verified': True}",0
BREAKING: Explosions heard at store in east Paris where hostages are being held: http://t.co/qB4b5cKvPg http://t.co/Q5MLayjzl3,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 16:17:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 73, 'followers': 3037782, 'followings': 390, 'hashtags': 0, 'protected': False, 'retweet_count': 338, 'tweet_count': 75040, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 81, 103]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}","Text: BREAKING: Explosions heard at store in east Paris where hostages are being held: http://t.co/qB4b5cKvPg http://t.co/Q5MLayjzl3
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 16:17:42 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 73, 'followers': 3037782, 'followings': 390, 'hashtags': 0, 'protected': False, 'retweet_count': 338, 'tweet_count': 75040, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 81, 103]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}",0
Six explosions heard at kosher supermarket where a number of hostages were taken #ParisAttacks http://t.co/0jxoozr8mN http://t.co/BFuLAaMba6,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:18:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 1797097, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 195, 'tweet_count': 122545, 'urls': array([{'display_url': 'news.sky.com/story/1405106/…', 'expanded_url': 'http://news.sky.com/story/1405106/paris-supermarket-siege-explosions-heard', 'indices': array([ 95, 117]), 'url': 'http://t.co/0jxoozr8mN'}],
      dtype=object), 'verified': True}","Text: Six explosions heard at kosher supermarket where a number of hostages were taken #ParisAttacks http://t.co/0jxoozr8mN http://t.co/BFuLAaMba6
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:18:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 1797097, 'followings': 17, 'hashtags': 1, 'protected': False, 'retweet_count': 195, 'tweet_count': 122545, 'urls': array([{'display_url': 'news.sky.com/story/1405106/…', 'expanded_url': 'http://news.sky.com/story/1405106/paris-supermarket-siege-explosions-heard', 'indices': array([ 95, 117]), 'url': 'http://t.co/0jxoozr8mN'}],
      dtype=object), 'verified': True}",0
"BREAKING: Explosions, gunshots heard at the Paris kosher market where gunman has at least 5 hostages.",0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:18:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 4554839, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 523, 'tweet_count': 97613, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Explosions, gunshots heard at the Paris kosher market where gunman has at least 5 hostages.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:18:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 4554839, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 523, 'tweet_count': 97613, 'urls': array([], dtype=object), 'verified': True}",0
Live video from standoff north of Paris with brothers suspected in the Charlie Hebdo attack http://t.co/mPaB3pGQdA http://t.co/1MU2eqChai,0,2,nytimes,"{'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Jan 09 16:18:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 108, 'followers': 14709448, 'followings': 962, 'hashtags': 0, 'protected': False, 'retweet_count': 280, 'tweet_count': 163247, 'urls': array([{'display_url': 'nyti.ms/1AQUVNE', 'expanded_url': 'http://nyti.ms/1AQUVNE', 'indices': array([ 92, 114]), 'url': 'http://t.co/mPaB3pGQdA'}],
      dtype=object), 'verified': True}","Text: Live video from standoff north of Paris with brothers suspected in the Charlie Hebdo attack http://t.co/mPaB3pGQdA http://t.co/1MU2eqChai
Metadata: {'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Jan 09 16:18:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 108, 'followers': 14709448, 'followings': 962, 'hashtags': 0, 'protected': False, 'retweet_count': 280, 'tweet_count': 163247, 'urls': array([{'display_url': 'nyti.ms/1AQUVNE', 'expanded_url': 'http://nyti.ms/1AQUVNE', 'indices': array([ 92, 114]), 'url': 'http://t.co/mPaB3pGQdA'}],
      dtype=object), 'verified': True}",0
'Explosions' heard at site of hostage situation at grocery in Paris neighborhood of Vincennes - @FRANCE24 broadcast http://t.co/ZFJYh80uxy,0,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Fri Jan 09 16:19:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 7198693, 'followings': 509, 'hashtags': 0, 'protected': False, 'retweet_count': 140, 'tweet_count': 89012, 'urls': array([{'display_url': 'breakingnews.com/t/avi', 'expanded_url': 'http://www.breakingnews.com/t/avi', 'indices': array([116, 138]), 'url': 'http://t.co/ZFJYh80uxy'}],
      dtype=object), 'verified': True}","Text: 'Explosions' heard at site of hostage situation at grocery in Paris neighborhood of Vincennes - @FRANCE24 broadcast http://t.co/ZFJYh80uxy
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Fri Jan 09 16:19:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 7198693, 'followings': 509, 'hashtags': 0, 'protected': False, 'retweet_count': 140, 'tweet_count': 89012, 'urls': array([{'display_url': 'breakingnews.com/t/avi', 'expanded_url': 'http://www.breakingnews.com/t/avi', 'indices': array([116, 138]), 'url': 'http://t.co/ZFJYh80uxy'}],
      dtype=object), 'verified': True}",0
BREAKING: Police forces storm Paris kosher grocery where gunman holds 5 hostages; woman seen leaving.,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:19:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 4554877, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 669, 'tweet_count': 97614, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Police forces storm Paris kosher grocery where gunman holds 5 hostages; woman seen leaving.
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Fri Jan 09 16:19:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 142, 'followers': 4554877, 'followings': 7352, 'hashtags': 0, 'protected': False, 'retweet_count': 669, 'tweet_count': 97614, 'urls': array([], dtype=object), 'verified': True}",0
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save! 🙏,0,2,OMGitsAliA,"{'account_date': 'Mon Jun 14 16:59:39 +0000 2010', 'date': 'Fri Jan 09 16:19:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1141, 'followers': 886086, 'followings': 727, 'hashtags': 0, 'protected': False, 'retweet_count': 290, 'tweet_count': 31661, 'urls': array([], dtype=object), 'verified': True}","Text: Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save! 🙏
Metadata: {'account_date': 'Mon Jun 14 16:59:39 +0000 2010', 'date': 'Fri Jan 09 16:19:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1141, 'followers': 886086, 'followings': 727, 'hashtags': 0, 'protected': False, 'retweet_count': 290, 'tweet_count': 31661, 'urls': array([], dtype=object), 'verified': True}",0
Paris terror attacks: six explosions heard at kosher supermarket in Paris – live updates http://t.co/mtPv1mMS0D,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 16:21:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 3099207, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 107387, 'urls': array([{'display_url': 'trib.al/p9AMWBH', 'expanded_url': 'http://trib.al/p9AMWBH', 'indices': array([ 89, 111]), 'url': 'http://t.co/mtPv1mMS0D'}],
      dtype=object), 'verified': True}","Text: Paris terror attacks: six explosions heard at kosher supermarket in Paris – live updates http://t.co/mtPv1mMS0D
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 16:21:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 3099207, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 107387, 'urls': array([{'display_url': 'trib.al/p9AMWBH', 'expanded_url': 'http://trib.al/p9AMWBH', 'indices': array([ 89, 111]), 'url': 'http://t.co/mtPv1mMS0D'}],
      dtype=object), 'verified': True}",0
VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris http://t.co/zi2ajm8OLz,0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:21:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 69, 'followers': 1797321, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 228, 'tweet_count': 122548, 'urls': array([{'display_url': 'snpy.tv/1FzMgmV', 'expanded_url': 'http://snpy.tv/1FzMgmV', 'indices': array([ 95, 117]), 'url': 'http://t.co/zi2ajm8OLz'}],
      dtype=object), 'verified': True}","Text: VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris http://t.co/zi2ajm8OLz
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Fri Jan 09 16:21:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 69, 'followers': 1797321, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 228, 'tweet_count': 122548, 'urls': array([{'display_url': 'snpy.tv/1FzMgmV', 'expanded_url': 'http://snpy.tv/1FzMgmV', 'indices': array([ 95, 117]), 'url': 'http://t.co/zi2ajm8OLz'}],
      dtype=object), 'verified': True}",0
