text,label,classification,metadata,generated_prompt,prediction
About 800 people refused to get a drug screening because they are out there on drugs.,1,2,"{'author': 'paige-kreegel', 'context': 'remarks in the state Legislature', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'drugs,welfare'}","Text: About 800 people refused to get a drug screening because they are out there on drugs.
Metadata: {'author': 'paige-kreegel', 'context': 'remarks in the state Legislature', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'drugs,welfare'}",0
Says Mitt Romney asked for a waiver from federal welfare rules.,1,2,"{'author': 'rahm-emanuel', 'context': 'an appearance on Meet the Press', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'welfare'}","Text: Says Mitt Romney asked for a waiver from federal welfare rules.
Metadata: {'author': 'rahm-emanuel', 'context': 'an appearance on Meet the Press', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'welfare'}",0
Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,1,2,"{'author': 'bob-stacey', 'context': 'a television ad', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'environment,housing'}","Text: Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.
Metadata: {'author': 'bob-stacey', 'context': 'a television ad', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'environment,housing'}",0
Sen. Jack Reed cast the deciding vote in the Senate for the Affordable Care Act.,1,2,"{'author': 'mark-zaccaria', 'context': 'an interview on ""10 News Conference.""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'congress,health-care,history,job-accomplishments,public-health,voting-record'}","Text: Sen. Jack Reed cast the deciding vote in the Senate for the Affordable Care Act.
Metadata: {'author': 'mark-zaccaria', 'context': 'an interview on ""10 News Conference.""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'congress,health-care,history,job-accomplishments,public-health,voting-record'}",0
David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.,0,2,"{'author': 'brendan-doherty', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,children,crime,criminal-justice,families,public-safety,women'}","Text: David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.
Metadata: {'author': 'brendan-doherty', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,children,crime,criminal-justice,families,public-safety,women'}",0
Bill White ...offered sanctuary to illegal immigrants.,1,2,"{'author': 'cathie-adams', 'context': 'a fund-raising letter', 'job_title': 'Chair, Republican Party of Texas', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Bill White ...offered sanctuary to illegal immigrants.
Metadata: {'author': 'cathie-adams', 'context': 'a fund-raising letter', 'job_title': 'Chair, Republican Party of Texas', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
Says the Clintons burst through their own self-pronounced guidelines by acceptingforeign donations.There is a clip of Bill Clinton saying were not going to take foreign donations.,1,2,"{'author': 'joe-scarborough', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics'}","Text: Says the Clintons burst through their own self-pronounced guidelines by acceptingforeign donations.There is a clip of Bill Clinton saying were not going to take foreign donations.
Metadata: {'author': 'joe-scarborough', 'context': 'a broadcast of MSNBC\'s ""Morning Joe""', 'job_title': 'Host of a morning show on MSNBC', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics'}",0
"Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City of Richmond.",1,2,"{'author': 'dwight-jones', 'context': 'his annual State of the City Address.', 'job_title': 'Mayor, City of Richmond', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy'}","Text: Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City of Richmond.
Metadata: {'author': 'dwight-jones', 'context': 'his annual State of the City Address.', 'job_title': 'Mayor, City of Richmond', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy'}",0
"Sixty-two percent of all personal bankruptcies are ""caused by medical problems.""",0,2,"{'author': 'chris-dodd', 'context': 'an opinion piece.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'bankruptcy,health-care'}","Text: Sixty-two percent of all personal bankruptcies are ""caused by medical problems.""
Metadata: {'author': 'chris-dodd', 'context': 'an opinion piece.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'bankruptcy,health-care'}",0
China has made enormous progress in its human rights. That is a fact recognized by all the people in the world.,1,2,"{'author': 'xi-jinping', 'context': 'a press conference in Beijing.', 'job_title': 'President of China', 'party_affiliation': 'none', 'state_info': 'China', 'subject': 'china,foreign-policy,human-rights'}","Text: China has made enormous progress in its human rights. That is a fact recognized by all the people in the world.
Metadata: {'author': 'xi-jinping', 'context': 'a press conference in Beijing.', 'job_title': 'President of China', 'party_affiliation': 'none', 'state_info': 'China', 'subject': 'china,foreign-policy,human-rights'}",0
Says the states Medicaid waiver proposal has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.,1,2,"{'author': 'rick-perry', 'context': 'an interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,state-budget,states'}","Text: Says the states Medicaid waiver proposal has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.
Metadata: {'author': 'rick-perry', 'context': 'an interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'health-care,state-budget,states'}",0
"U.S. teenagers have now fallen behind their counterparts in Ireland, Poland and even Vietnam in math and science.",0,2,"{'author': 'jeb-bush', 'context': 'a speech at the Manhattan Institute', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: U.S. teenagers have now fallen behind their counterparts in Ireland, Poland and even Vietnam in math and science.
Metadata: {'author': 'jeb-bush', 'context': 'a speech at the Manhattan Institute', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
Not one illness has been reported from raw milk in Texas in more than four years. A total of six illnesses have occurred in the last 20 years.,1,2,"{'author': 'dan-flynn', 'context': 'a letter to state health officials', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,food-safety,public-health'}","Text: Not one illness has been reported from raw milk in Texas in more than four years. A total of six illnesses have occurred in the last 20 years.
Metadata: {'author': 'dan-flynn', 'context': 'a letter to state health officials', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corrections-and-updates,food-safety,public-health'}",0
We have one of the highest percentages per capita of nonprofits in this state of any state in the union.,0,2,"{'author': 'anne-nolan', 'context': 'a news show', 'job_title': 'president, Crossroads Rhode Island', 'party_affiliation': 'activist', 'state_info': 'Rhode Island', 'subject': 'economy,poverty'}","Text: We have one of the highest percentages per capita of nonprofits in this state of any state in the union.
Metadata: {'author': 'anne-nolan', 'context': 'a news show', 'job_title': 'president, Crossroads Rhode Island', 'party_affiliation': 'activist', 'state_info': 'Rhode Island', 'subject': 'economy,poverty'}",0
The GOP platform that seeks further limits on abortion and is silent on an exception for rape has been there for more than 30 years.,0,2,"{'author': 'bob-mcdonnell', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion'}","Text: The GOP platform that seeks further limits on abortion and is silent on an exception for rape has been there for more than 30 years.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'abortion'}",0
Says Supreme Court Justice Sonia Sotomayor has animmigrant family background.,1,2,"{'author': 'laura-ingraham', 'context': 'a broadcast of the ""Laura Ingraham Show""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,immigration'}","Text: Says Supreme Court Justice Sonia Sotomayor has animmigrant family background.
Metadata: {'author': 'laura-ingraham', 'context': 'a broadcast of the ""Laura Ingraham Show""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,immigration'}",0
"Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.",1,2,"{'author': 'john-huppenthal', 'context': ""an interview on MSNBC's Hardball"", 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration,legal-issues'}","Text: Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.
Metadata: {'author': 'john-huppenthal', 'context': ""an interview on MSNBC's Hardball"", 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration,legal-issues'}",0
Mitt Romney supervised a company guilty of massive Medicare fraud.,0,2,"{'author': 'winning-our-future', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012'}","Text: Mitt Romney supervised a company guilty of massive Medicare fraud.
Metadata: {'author': 'winning-our-future', 'context': 'an ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012'}",0
"California gubernatorial candidate Steve Poizner, a Republican, ""gave $10,000 to Al Gore's recount"" effort in 2000.",0,2,"{'author': 'meg-whitman', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'campaign-finance,candidates-biography,elections,message-machine'}","Text: California gubernatorial candidate Steve Poizner, a Republican, ""gave $10,000 to Al Gore's recount"" effort in 2000.
Metadata: {'author': 'meg-whitman', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'campaign-finance,candidates-biography,elections,message-machine'}",0
Just remember this: the presidents health care bill put 30 million people on health care rolls that werent there before.,0,2,"{'author': 'frank-lautenberg', 'context': 'a video posted on YouTube', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care'}","Text: Just remember this: the presidents health care bill put 30 million people on health care rolls that werent there before.
Metadata: {'author': 'frank-lautenberg', 'context': 'a video posted on YouTube', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care'}",0
Fox News uses photo of a married couple promoting traditional marriage and the photo is actually of a same-sex couple.,0,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians'}","Text: Fox News uses photo of a married couple promoting traditional marriage and the photo is actually of a same-sex couple.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians'}",0
"Every time we raise the minimum wage, the number of jobless people increases.",1,2,"{'author': 'ben-carson', 'context': 'the Republican debate in Milwaukee, Wis.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,workers'}","Text: Every time we raise the minimum wage, the number of jobless people increases.
Metadata: {'author': 'ben-carson', 'context': 'the Republican debate in Milwaukee, Wis.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,workers'}",0
Trump Management was charged with discriminating against African-Americans and breaking federal law.,0,2,"{'author': 'hillary-clinton', 'context': 'a Hillary for America television ad', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,civil-rights,housing,legal-issues'}","Text: Trump Management was charged with discriminating against African-Americans and breaking federal law.
Metadata: {'author': 'hillary-clinton', 'context': 'a Hillary for America television ad', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,civil-rights,housing,legal-issues'}",0
China is or soon will be the largest English-speaking nation in the world.,0,2,"{'author': 'jon-huntsman', 'context': 'a speech at Dartmouth College.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'china,foreign-policy,new-hampshire-2012'}","Text: China is or soon will be the largest English-speaking nation in the world.
Metadata: {'author': 'jon-huntsman', 'context': 'a speech at Dartmouth College.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'china,foreign-policy,new-hampshire-2012'}",0
The National Park Service has an annual budget that is less than the city of Austin.,0,2,"{'author': 'jonathan-jarvis', 'context': 'testimony before a U.S. House committee', 'job_title': 'director, National Park Service', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government,federal-budget,recreation'}","Text: The National Park Service has an annual budget that is less than the city of Austin.
Metadata: {'author': 'jonathan-jarvis', 'context': 'testimony before a U.S. House committee', 'job_title': 'director, National Park Service', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-budget,city-government,federal-budget,recreation'}",0
It is ironic that (First Energy Corp. is) going to have a name on our (football stadium) where we (Cleveland Public Power) supply the electricity.,0,2,"{'author': 'mike-polensek', 'context': 'a television interview', 'job_title': 'Cleveland city councilman', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'city-budget,energy,infrastructure'}","Text: It is ironic that (First Energy Corp. is) going to have a name on our (football stadium) where we (Cleveland Public Power) supply the electricity.
Metadata: {'author': 'mike-polensek', 'context': 'a television interview', 'job_title': 'Cleveland city councilman', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'city-budget,energy,infrastructure'}",0
"Congressman Jeff Denhamhas agreed all illegal immigrants should be detained, arrested and deported.",1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'immigration'}","Text: Congressman Jeff Denhamhas agreed all illegal immigrants should be detained, arrested and deported.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'immigration'}",0
"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",0,2,"{'author': 'facebook-posts', 'context': 'on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.
Metadata: {'author': 'facebook-posts', 'context': 'on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
"As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase.",1,2,"{'author': 'donald-trump', 'context': 'a rally', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase.
Metadata: {'author': 'donald-trump', 'context': 'a rally', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
Says Indiana Gov. Mike Pence provides zero state funding for homeless shelters.,0,2,"{'author': 'us-uncut', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'housing,state-budget'}","Text: Says Indiana Gov. Mike Pence provides zero state funding for homeless shelters.
Metadata: {'author': 'us-uncut', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'housing,state-budget'}",0
Virginias banning of felons from voting is a Jim Crow-era law.,1,2,"{'author': 'levar-stoney', 'context': 'a radio interview.', 'job_title': 'Richmond mayoral candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'civil-rights,history'}","Text: Virginias banning of felons from voting is a Jim Crow-era law.
Metadata: {'author': 'levar-stoney', 'context': 'a radio interview.', 'job_title': 'Richmond mayoral candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'civil-rights,history'}",0
