text,label,classification,metadata,generated_prompt,prediction
"During my administration, funding for education has increased by over $930 million.",0,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}","Text: During my administration, funding for education has increased by over $930 million.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget'}",0
"As a legislator, (Marco Rubio) flipped on a key vote after making a quick $200,000 from selling the house to the mother of the bills lobbyist.",1,2,"{'author': 'donald-trump', 'context': 'a campaign ad', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,ethics'}","Text: As a legislator, (Marco Rubio) flipped on a key vote after making a quick $200,000 from selling the house to the mother of the bills lobbyist.
Metadata: {'author': 'donald-trump', 'context': 'a campaign ad', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,ethics'}",0
Says Daniel Webster thinks wives should submit to their husbands.,1,2,"{'author': 'alan-grayson', 'context': 'a TV ad.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,marriage,message-machine'}","Text: Says Daniel Webster thinks wives should submit to their husbands.
Metadata: {'author': 'alan-grayson', 'context': 'a TV ad.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,marriage,message-machine'}",0
Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one.,1,2,"{'author': 'don-gaetz', 'context': 'a campaign commercial', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,message-machine-2012'}","Text: Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one.
Metadata: {'author': 'don-gaetz', 'context': 'a campaign commercial', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,message-machine-2012'}",0
One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.,1,2,"{'author': 'bill-clinton', 'context': 'a speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,job-accomplishments,jobs,poverty,workers'}","Text: One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.
Metadata: {'author': 'bill-clinton', 'context': 'a speech', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,job-accomplishments,jobs,poverty,workers'}",0
The new Hartsfield-Jackson international terminal was on time and on budget.,1,2,"{'author': 'kasim-reed', 'context': 'press conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}","Text: The new Hartsfield-Jackson international terminal was on time and on budget.
Metadata: {'author': 'kasim-reed', 'context': 'press conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transportation'}",0
"Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.",1,2,"{'author': 'wisconsin-state-afl-cio', 'context': 'a direct-mail piece', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,income,taxes,wealth'}","Text: Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.
Metadata: {'author': 'wisconsin-state-afl-cio', 'context': 'a direct-mail piece', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'education,income,taxes,wealth'}",0
Sheldon Whitehouse and 18 other senators voted to censor the internet.,1,2,"{'author': 'blog-posting', 'context': 'blog postings', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}","Text: Sheldon Whitehouse and 18 other senators voted to censor the internet.
Metadata: {'author': 'blog-posting', 'context': 'blog postings', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}",0
We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work.,0,2,"{'author': 'tim-ryan', 'context': 'a television interview', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,infrastructure,jobs'}","Text: We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work.
Metadata: {'author': 'tim-ryan', 'context': 'a television interview', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,infrastructure,jobs'}",0
Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.,1,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor'}","Text: Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor'}",0
"I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.",1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'iraq'}","Text: I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'iraq'}",0
The City of Milwaukee uses the building inspection area as a revenue base.,1,2,"{'author': 'lee-holloway', 'context': 'a speech at his swearing-in ceremony', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'city-budget'}","Text: The City of Milwaukee uses the building inspection area as a revenue base.
Metadata: {'author': 'lee-holloway', 'context': 'a speech at his swearing-in ceremony', 'job_title': 'Chairman, Milwaukee County Boaerd of Supervisors', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'city-budget'}",0
The cost ofa gas tank fill-up has risen$30 sinceBarack Obama became president.,0,2,"{'author': 'george-allen', 'context': 'an interview.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'energy,gas-prices'}","Text: The cost ofa gas tank fill-up has risen$30 sinceBarack Obama became president.
Metadata: {'author': 'george-allen', 'context': 'an interview.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'energy,gas-prices'}",0
College tuition costs have risen by 25 percent under the Democrats.,1,2,"{'author': 'mitt-romney', 'context': 'a Spanish-language television ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education,message-machine-2012'}","Text: College tuition costs have risen by 25 percent under the Democrats.
Metadata: {'author': 'mitt-romney', 'context': 'a Spanish-language television ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education,message-machine-2012'}",0
"Obama said troops ""whine about bearing the costs"" of going to war.",1,2,"{'author': 'chain-email', 'context': 'chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,veterans'}","Text: Obama said troops ""whine about bearing the costs"" of going to war.
Metadata: {'author': 'chain-email', 'context': 'chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,veterans'}",0
Says Donald Trumps position isto roll back all of the financial regulations passed after the financial crisis.,0,2,"{'author': 'elizabeth-warren', 'context': 'an interview on The View', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'financial-regulation'}","Text: Says Donald Trumps position isto roll back all of the financial regulations passed after the financial crisis.
Metadata: {'author': 'elizabeth-warren', 'context': 'an interview on The View', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'financial-regulation'}",0
Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.,0,2,"{'author': 'matt-miller', 'context': 'a column in the Washington Post', 'job_title': 'Management consultant', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'deficit,federal-budget'}","Text: Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.
Metadata: {'author': 'matt-miller', 'context': 'a column in the Washington Post', 'job_title': 'Management consultant', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'deficit,federal-budget'}",0
"Says Barack Obama said, If we keep talking about the economy, were going to lose.",1,2,"{'author': 'mitt-romney', 'context': 'a television ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,message-machine-2012'}","Text: Says Barack Obama said, If we keep talking about the economy, were going to lose.
Metadata: {'author': 'mitt-romney', 'context': 'a television ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,message-machine-2012'}",0
Wendy Davis was just doing a fund-raiser in Chicago with the international socialists organization.,1,2,"{'author': 'david-dewhurst', 'context': 'a roundtable debate with state Sen. Dan Patrick', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,corrections-and-updates'}","Text: Wendy Davis was just doing a fund-raiser in Chicago with the international socialists organization.
Metadata: {'author': 'david-dewhurst', 'context': 'a roundtable debate with state Sen. Dan Patrick', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,corrections-and-updates'}",0
We have the highest funding in (the) K-12 system in the history of the state.,1,2,"{'author': 'rick-scott', 'context': 'a press conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,state-budget'}","Text: We have the highest funding in (the) K-12 system in the history of the state.
Metadata: {'author': 'rick-scott', 'context': 'a press conference', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,state-budget'}",0
Says Ted Cruzsaid I was in favor in Libya. I never discussed that subject.,1,2,"{'author': 'donald-trump', 'context': 'comments during the Houston GOP debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy'}","Text: Says Ted Cruzsaid I was in favor in Libya. I never discussed that subject.
Metadata: {'author': 'donald-trump', 'context': 'comments during the Houston GOP debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy'}",0
"With the auto rescue, President Barack Obama saved more than 1 million middle-class jobs all across America, including more than 28,000 in Wisconsin.",0,2,"{'author': 'jennifer-granholm', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Former governor of Michigan', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'federal-budget,jobs,transportation,workers'}","Text: With the auto rescue, President Barack Obama saved more than 1 million middle-class jobs all across America, including more than 28,000 in Wisconsin.
Metadata: {'author': 'jennifer-granholm', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Former governor of Michigan', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'federal-budget,jobs,transportation,workers'}",0
Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.,0,2,"{'author': 'reince-priebus', 'context': 'a speech', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,history'}","Text: Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.
Metadata: {'author': 'reince-priebus', 'context': 'a speech', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,history'}",0
"In June, jobless ranks were higher in nearly 90 percent of U.S. cities.",1,2,"{'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs,message-machine-2012'}","Text: In June, jobless ranks were higher in nearly 90 percent of U.S. cities.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign ad', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs,message-machine-2012'}",0
"""We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.""",0,2,"{'author': 'barack-obama', 'context': 'Springfield, Mo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: ""We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.""
Metadata: {'author': 'barack-obama', 'context': 'Springfield, Mo.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
Says there was a NATO base in Turkey being under attack by terrorists.,1,2,"{'author': 'paul-manafort', 'context': 'an interview on ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}","Text: Says there was a NATO base in Turkey being under attack by terrorists.
Metadata: {'author': 'paul-manafort', 'context': 'an interview on ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,terrorism'}",0
"In the past three years, state legislatures have enacted more of these restrictions (on abortion) than in the previous 10 years combined.",0,2,"{'author': 'patty-murray', 'context': 'an online statement', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'abortion,health-care,women'}","Text: In the past three years, state legislatures have enacted more of these restrictions (on abortion) than in the previous 10 years combined.
Metadata: {'author': 'patty-murray', 'context': 'an online statement', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'abortion,health-care,women'}",0
EPA wants to regulate the family BBQ.,1,2,"{'author': 'allen-west', 'context': 'a post on his website', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,food-safety,government-regulation'}","Text: EPA wants to regulate the family BBQ.
Metadata: {'author': 'allen-west', 'context': 'a post on his website', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,food-safety,government-regulation'}",0
Barack Hussein Obama will force doctors to assist homosexuals in buying surrogate babies.,1,2,"{'author': 'government-not-god-pac', 'context': 'a newspaper advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians,health-care,religion'}","Text: Barack Hussein Obama will force doctors to assist homosexuals in buying surrogate babies.
Metadata: {'author': 'government-not-god-pac', 'context': 'a newspaper advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'gays-and-lesbians,health-care,religion'}",0
"""He (Obama) has done several things well. Most of those things are places where he changed his view from where he had during the campaign. So, for instance, he's left our troops in Iraq and they're being more successful there. He boosted our effort in Afghanistan, which is the right course to take. He did not close Guantanamo, thank heavens.""",1,2,"{'author': 'mitt-romney', 'context': ""a 'Today Show' interview"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'afghanistan,iraq'}","Text: ""He (Obama) has done several things well. Most of those things are places where he changed his view from where he had during the campaign. So, for instance, he's left our troops in Iraq and they're being more successful there. He boosted our effort in Afghanistan, which is the right course to take. He did not close Guantanamo, thank heavens.""
Metadata: {'author': 'mitt-romney', 'context': ""a 'Today Show' interview"", 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'afghanistan,iraq'}",0
"""One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects.""",0,2,"{'author': 'sarah-palin', 'context': 'an address at the Tea Party convention ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,stimulus,transportation'}","Text: ""One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects.""
Metadata: {'author': 'sarah-palin', 'context': 'an address at the Tea Party convention ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,stimulus,transportation'}",0
"In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.",0,2,"{'author': 'tim-grendell', 'context': 'a forum on the state budget', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'education,labor'}","Text: In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.
Metadata: {'author': 'tim-grendell', 'context': 'a forum on the state budget', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'education,labor'}",0
"Says that while President Barack Obama promised to work with your employer to lower your premiums by $2,500 per family per year, his health care law raises premiums in the individual market by $2,100 per family.",1,2,"{'author': 'senate-republican-conference', 'context': 'a web video', 'job_title': 'Group representing Senate Republicans', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'health-care,message-machine-2012'}","Text: Says that while President Barack Obama promised to work with your employer to lower your premiums by $2,500 per family per year, his health care law raises premiums in the individual market by $2,100 per family.
Metadata: {'author': 'senate-republican-conference', 'context': 'a web video', 'job_title': 'Group representing Senate Republicans', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'health-care,message-machine-2012'}",0
Says Newt Gingrich is responsible for the gridlocked politics of Washington.,0,2,"{'author': 'david-axelrod', 'context': 'an interview on NBC\'s ""The Daily Rundown""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,history'}","Text: Says Newt Gingrich is responsible for the gridlocked politics of Washington.
Metadata: {'author': 'david-axelrod', 'context': 'an interview on NBC\'s ""The Daily Rundown""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,history'}",0
"Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.",0,2,"{'author': 'californians-lower-drug-prices', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'campaign-finance,drugs,elections'}","Text: Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.
Metadata: {'author': 'californians-lower-drug-prices', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'campaign-finance,drugs,elections'}",0
"As part of efforts to rein in protesters, Republicans in Wisconsin have bolted windows inside the Capitol shut.",1,2,"{'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: As part of efforts to rein in protesters, Republicans in Wisconsin have bolted windows inside the Capitol shut.
Metadata: {'author': 'state-democratic-party-wisconsin', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.,0,2,"{'author': 'barack-obama', 'context': 'an interview on MSNBC\'s ""Hardball.""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'iraq'}","Text: Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.
Metadata: {'author': 'barack-obama', 'context': 'an interview on MSNBC\'s ""Hardball.""', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'iraq'}",0
Says comprehensive immigration reform will add $700 billion to our economy.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech at the Congressional Hispanic Caucus Institute', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,immigration'}","Text: Says comprehensive immigration reform will add $700 billion to our economy.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech at the Congressional Hispanic Caucus Institute', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,immigration'}",0
"""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""",0,2,"{'author': 'mike-huckabee', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}","Text: ""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""
Metadata: {'author': 'mike-huckabee', 'context': 'a debate in Myrtle Beach, S.C.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}",0
Our businesses have created jobs every single month since (Obamacare) became law.,0,2,"{'author': 'barack-obama', 'context': 'his State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,health-care,jobs'}","Text: Our businesses have created jobs every single month since (Obamacare) became law.
Metadata: {'author': 'barack-obama', 'context': 'his State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,health-care,jobs'}",0
Says Bernie Sanders voted for regime change with respect to Libya.,0,2,"{'author': 'hillary-clinton', 'context': 'a Democratic debate in New Hampshire', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'debates,foreign-policy,terrorism'}","Text: Says Bernie Sanders voted for regime change with respect to Libya.
Metadata: {'author': 'hillary-clinton', 'context': 'a Democratic debate in New Hampshire', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'debates,foreign-policy,terrorism'}",0
"If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.",0,2,"{'author': 'lawrence-lessig', 'context': 'an editorial board interview with the Concord Monitor', 'job_title': 'Professor at Harvard Law School', 'party_affiliation': 'activist', 'state_info': 'Massachusetts', 'subject': 'campaign-finance'}","Text: If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.
Metadata: {'author': 'lawrence-lessig', 'context': 'an editorial board interview with the Concord Monitor', 'job_title': 'Professor at Harvard Law School', 'party_affiliation': 'activist', 'state_info': 'Massachusetts', 'subject': 'campaign-finance'}",0
