text,label,classification,metadata,generated_prompt,prediction
"Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.",0,2,"{'author': 'hillary-clinton', 'context': 'a video', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,families,health-care,public-health,sexuality,state-budget,women'}","Text: Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.
Metadata: {'author': 'hillary-clinton', 'context': 'a video', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,families,health-care,public-health,sexuality,state-budget,women'}",0
"The people that went to school with (Barack Obama), they never saw him, they dont know who he is.",1,2,"{'author': 'donald-trump', 'context': 'a speech at the CPAC conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,education,obama-birth-certificate'}","Text: The people that went to school with (Barack Obama), they never saw him, they dont know who he is.
Metadata: {'author': 'donald-trump', 'context': 'a speech at the CPAC conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,education,obama-birth-certificate'}",0
"John McCain will keep the estate tax at 0 percent, the same as it is now.",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: John McCain will keep the estate tax at 0 percent, the same as it is now.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
"In 2010, Mr. [Anthony] Gemma described himself as a pro-life candidate. Now, he claims to be pro-choice.",0,2,"{'author': 'naral-pro-choice', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion,candidates-biography,health-care,legal-issues,women'}","Text: In 2010, Mr. [Anthony] Gemma described himself as a pro-life candidate. Now, he claims to be pro-choice.
Metadata: {'author': 'naral-pro-choice', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion,candidates-biography,health-care,legal-issues,women'}",0
"In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama, compared to zero in over seven years after 9/11 under George W. Bush.",1,2,"{'author': 'tom-cotton', 'context': 'a House floor speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'terrorism'}","Text: In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama, compared to zero in over seven years after 9/11 under George W. Bush.
Metadata: {'author': 'tom-cotton', 'context': 'a House floor speech', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'terrorism'}",0
Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.,0,2,"{'author': 'rebecca-kleefisch', 'context': 'an interview', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,jobs,labor'}","Text: Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.
Metadata: {'author': 'rebecca-kleefisch', 'context': 'an interview', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,jobs,labor'}",0
Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.,1,2,"{'author': 'ron-paul', 'context': 'an online message to supporters.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.
Metadata: {'author': 'ron-paul', 'context': 'an online message to supporters.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",0
Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.,1,2,"{'author': 'charlie-crist', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance,crime'}","Text: Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.
Metadata: {'author': 'charlie-crist', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'campaign-finance,crime'}",0
The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo.,0,2,"{'author': 'david-perdue', 'context': 'press release', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'congress,terrorism'}","Text: The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo.
Metadata: {'author': 'david-perdue', 'context': 'press release', 'job_title': 'U.S. Senate candidate', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'congress,terrorism'}",0
Theres not one Democrat who endorses the Romney-Ryan Medicare plan.,0,2,"{'author': 'joe-biden', 'context': 'a debate in Danville, Ky.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'bipartisanship,debates,medicare'}","Text: Theres not one Democrat who endorses the Romney-Ryan Medicare plan.
Metadata: {'author': 'joe-biden', 'context': 'a debate in Danville, Ky.', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'bipartisanship,debates,medicare'}",0
The United States death rate is two-and-a-half times higher for those who do not have a high school education.,0,2,"{'author': 'regina-benjamin', 'context': 'a radio interview', 'job_title': 'U.S. Surgeon General', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,health-care'}","Text: The United States death rate is two-and-a-half times higher for those who do not have a high school education.
Metadata: {'author': 'regina-benjamin', 'context': 'a radio interview', 'job_title': 'U.S. Surgeon General', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,health-care'}",0
Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.,1,2,"{'author': 'billhislamcom', 'context': 'a Web posting', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Tennessee', 'subject': 'afghanistan,islam,religion,terrorism'}","Text: Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.
Metadata: {'author': 'billhislamcom', 'context': 'a Web posting', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Tennessee', 'subject': 'afghanistan,islam,religion,terrorism'}",0
Donald Trump says hed deport 16 million people.,0,2,"{'author': 'hillary-clinton', 'context': 'a tweet from her campaign', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}","Text: Donald Trump says hed deport 16 million people.
Metadata: {'author': 'hillary-clinton', 'context': 'a tweet from her campaign', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}",0
"""The Republicans have repeatedly said that they agree with 80 percent of what's in our bill.""",0,2,"{'author': 'debbie-wasserman-schultz', 'context': ""a roundtable segment on NBC's Meet the Press"", 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: ""The Republicans have repeatedly said that they agree with 80 percent of what's in our bill.""
Metadata: {'author': 'debbie-wasserman-schultz', 'context': ""a roundtable segment on NBC's Meet the Press"", 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
"A part-time Congress with half the pay would still make $38,000 a year more than the average American family.",0,2,"{'author': 'rick-perry', 'context': 'a letter to Nancy Pelosi', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'income'}","Text: A part-time Congress with half the pay would still make $38,000 a year more than the average American family.
Metadata: {'author': 'rick-perry', 'context': 'a letter to Nancy Pelosi', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'income'}",0
Nearly 40 percent of his McAllen-area constituents suffer from obesity.,0,2,"{'author': 'eddie-lucio-jr', 'context': 'remarks at Southern Obesity Summit', 'job_title': 'Advertising executive', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'poverty,public-health'}","Text: Nearly 40 percent of his McAllen-area constituents suffer from obesity.
Metadata: {'author': 'eddie-lucio-jr', 'context': 'remarks at Southern Obesity Summit', 'job_title': 'Advertising executive', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'poverty,public-health'}",0
"Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.",0,2,"{'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'transportation'}","Text: Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.
Metadata: {'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'transportation'}",0
Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.,1,2,"{'author': 'sid-miller', 'context': 'a Facebook post', 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}","Text: Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.
Metadata: {'author': 'sid-miller', 'context': 'a Facebook post', 'job_title': 'State agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}",0
"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.",0,2,"{'author': 'matt-miller', 'context': 'a Washington Post op-ed', 'job_title': 'Management consultant', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'health-care'}","Text: Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.
Metadata: {'author': 'matt-miller', 'context': 'a Washington Post op-ed', 'job_title': 'Management consultant', 'party_affiliation': 'none', 'state_info': 'California', 'subject': 'health-care'}",0
"Says Donald Trump himself contributed $100,000 to the Clinton Foundation.",0,2,"{'author': 'david-plouffe', 'context': 'an interview on Meet the Press', 'job_title': 'Senior Adviser to the President', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography'}","Text: Says Donald Trump himself contributed $100,000 to the Clinton Foundation.
Metadata: {'author': 'david-plouffe', 'context': 'an interview on Meet the Press', 'job_title': 'Senior Adviser to the President', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'candidates-biography'}",0
Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.,1,2,"{'author': 'donald-trump', 'context': 'a speech in Kenansville, N.C.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'diversity,economy,education,history,public-health'}","Text: Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Kenansville, N.C.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'diversity,economy,education,history,public-health'}",0
"Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.",0,2,"{'author': 'al-gore', 'context': 'a speech', 'job_title': 'cofounder of Generation Investment Management and Current TV, visiting professor and author', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'climate-change,florida,public-health,science'}","Text: Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.
Metadata: {'author': 'al-gore', 'context': 'a speech', 'job_title': 'cofounder of Generation Investment Management and Current TV, visiting professor and author', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'climate-change,florida,public-health,science'}",0
"Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.",1,2,"{'author': 'bernie-s', 'context': 'a Senate floor speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'corporations,taxes'}","Text: Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.
Metadata: {'author': 'bernie-s', 'context': 'a Senate floor speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'corporations,taxes'}",0
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,1,2,"{'author': 'phil-roe', 'context': 'in a letter co-signed with others in Congress.', 'job_title': 'U.S. Rep. --- TN 1st Congressional District', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'consumer-safety,government-regulation,public-safety,market-regulation'}","Text: Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
Metadata: {'author': 'phil-roe', 'context': 'in a letter co-signed with others in Congress.', 'job_title': 'U.S. Rep. --- TN 1st Congressional District', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'consumer-safety,government-regulation,public-safety,market-regulation'}",0
We arent the only state cutting back on public television.,0,2,"{'author': 'richard-licht', 'context': 'a television interview', 'job_title': 'state director of administration in Rhode Island', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,state-budget'}","Text: We arent the only state cutting back on public television.
Metadata: {'author': 'richard-licht', 'context': 'a television interview', 'job_title': 'state director of administration in Rhode Island', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,state-budget'}",0
"During the Bush administration, liberal groups were targeted by the IRS, similar to recent targeting.",1,2,"{'author': 'jim-mcdermott', 'context': 'a House Ways and Means hearing', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Washington state', 'subject': 'bush-administration,taxes'}","Text: During the Bush administration, liberal groups were targeted by the IRS, similar to recent targeting.
Metadata: {'author': 'jim-mcdermott', 'context': 'a House Ways and Means hearing', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Washington state', 'subject': 'bush-administration,taxes'}",0
There are countries in Africa where they have higher vaccination rates than here in the United States.,0,2,"{'author': 'katty-kay', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'BBC World News America anchor', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,public-health'}","Text: There are countries in Africa where they have higher vaccination rates than here in the United States.
Metadata: {'author': 'katty-kay', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'BBC World News America anchor', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,public-health'}",0
Says Donald Trump says climate change is a hoax invented by the Chinese.,0,2,"{'author': 'hillary-clinton', 'context': 'a foreign policy speech ', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'climate-change,foreign-policy'}","Text: Says Donald Trump says climate change is a hoax invented by the Chinese.
Metadata: {'author': 'hillary-clinton', 'context': 'a foreign policy speech ', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'climate-change,foreign-policy'}",0
"Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election",0,2,"{'author': 'sandy-pasch', 'context': 'a radio address', 'job_title': 'State Assembly member, 22nd District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election
Metadata: {'author': 'sandy-pasch', 'context': 'a radio address', 'job_title': 'State Assembly member, 22nd District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
On support for the Bridge to Nowhere.,1,2,"{'author': 'sarah-palin', 'context': '', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,transportation'}","Text: On support for the Bridge to Nowhere.
Metadata: {'author': 'sarah-palin', 'context': '', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'federal-budget,transportation'}",0
Amendment 2 will bring kid-friendly pot candy to Florida.,0,2,"{'author': 'vote-no-2', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'marijuana'}","Text: Amendment 2 will bring kid-friendly pot candy to Florida.
Metadata: {'author': 'vote-no-2', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'marijuana'}",0
"For decades, the states gas tax has been among the highest in the nation.",0,2,"{'author': 'scott-walker', 'context': 'a letter to Department of Transportation officials', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes,transportation'}","Text: For decades, the states gas tax has been among the highest in the nation.
Metadata: {'author': 'scott-walker', 'context': 'a letter to Department of Transportation officials', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes,transportation'}",0
More than 90 percent of the guns recovered in Mexico come from the United States.,0,2,"{'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}","Text: More than 90 percent of the guns recovered in Mexico come from the United States.
Metadata: {'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}",0
Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,0,2,"{'author': 'james-aubin', 'context': 'a newspaper commentary', 'job_title': '', 'party_affiliation': 'activist', 'state_info': 'Rhode Island ', 'subject': 'drugs,legal-issues,marijuana,taxes'}","Text: Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.
Metadata: {'author': 'james-aubin', 'context': 'a newspaper commentary', 'job_title': '', 'party_affiliation': 'activist', 'state_info': 'Rhode Island ', 'subject': 'drugs,legal-issues,marijuana,taxes'}",0
Small businesses (are) going out of business in record numbers.,1,2,"{'author': 'ted-cruz', 'context': 'a speech at Liberty University', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,small-business'}","Text: Small businesses (are) going out of business in record numbers.
Metadata: {'author': 'ted-cruz', 'context': 'a speech at Liberty University', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,small-business'}",0
"""We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.""",1,2,"{'author': 'barack-obama', 'context': 'remarks on the budget', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: ""We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.""
Metadata: {'author': 'barack-obama', 'context': 'remarks on the budget', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",0
