text,label,classification,metadata,generated_prompt,prediction
Says Mitt Romney put Planned Parenthood on a state medical board but failed to put a pro-life group on the same board.,0,2,"{'author': 'newt-gingrich', 'context': 'a video campaign ad', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,message-machine-2012'}","Text: Says Mitt Romney put Planned Parenthood on a state medical board but failed to put a pro-life group on the same board.
Metadata: {'author': 'newt-gingrich', 'context': 'a video campaign ad', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'abortion,message-machine-2012'}",0
Three courts have found the new health care law constitutional and two have found it unconstitutional.,0,2,"{'author': 'james-roosevelt', 'context': ""a segment of WPRI's Newsmakers program"", 'job_title': 'CEO, Tufts Health Plan', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'health-care,legal-issues'}","Text: Three courts have found the new health care law constitutional and two have found it unconstitutional.
Metadata: {'author': 'james-roosevelt', 'context': ""a segment of WPRI's Newsmakers program"", 'job_title': 'CEO, Tufts Health Plan', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'health-care,legal-issues'}",0
"Housing prices dropped for the 30 months prior to Barack Obama taking office, and they have stabilized, theyve been about flat since the president came in.",0,2,"{'author': 'shaun-donovan', 'context': 'an interview on CNN\'s ""State of the Union with Candy Crowley""', 'job_title': 'Secretary of Housing and Urban Development', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,housing'}","Text: Housing prices dropped for the 30 months prior to Barack Obama taking office, and they have stabilized, theyve been about flat since the president came in.
Metadata: {'author': 'shaun-donovan', 'context': 'an interview on CNN\'s ""State of the Union with Candy Crowley""', 'job_title': 'Secretary of Housing and Urban Development', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,housing'}",0
"You cant bring an iPad or a piece of paper and a pencil in the (Wisconsin Assembly) gallery to take notes of whats going on, but you can bring a gun up there.",0,2,"{'author': 'peter-barca', 'context': 'an interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'guns,states,technology,transparency'}","Text: You cant bring an iPad or a piece of paper and a pencil in the (Wisconsin Assembly) gallery to take notes of whats going on, but you can bring a gun up there.
Metadata: {'author': 'peter-barca', 'context': 'an interview', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'guns,states,technology,transparency'}",0
"Passage of Clinton budget bill in 1993 ""led to an enormous flowering of the economy in America.""",0,2,"{'author': 'bill-clinton', 'context': ""an interview on ABC's This Week"", 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,federal-budget,history,taxes,abc-news-week'}","Text: Passage of Clinton budget bill in 1993 ""led to an enormous flowering of the economy in America.""
Metadata: {'author': 'bill-clinton', 'context': ""an interview on ABC's This Week"", 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,federal-budget,history,taxes,abc-news-week'}",0
Says he tore down hundreds of abandoned homes that served as havens for crime and reduce(d) the value of our neighborhoods.,0,2,"{'author': 'tim-mcginty', 'context': 'his campaign website', 'job_title': 'Cuyahoga County prosecutor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'criminal-justice,urban'}","Text: Says he tore down hundreds of abandoned homes that served as havens for crime and reduce(d) the value of our neighborhoods.
Metadata: {'author': 'tim-mcginty', 'context': 'his campaign website', 'job_title': 'Cuyahoga County prosecutor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'criminal-justice,urban'}",0
Compact fluorescent light bulbs are toxic and not environmentally friendly.,0,2,"{'author': 'ameripac', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'consumer-safety,energy,market-regulation'}","Text: Compact fluorescent light bulbs are toxic and not environmentally friendly.
Metadata: {'author': 'ameripac', 'context': 'a fundraising letter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'consumer-safety,energy,market-regulation'}",0
"The proposed mine in northern Wisconsin would be built without any government oversight, and will be nine miles long.",1,2,"{'author': 'bob-seger', 'context': 'an interview', 'job_title': 'Rock singer, songwriter', 'party_affiliation': 'none', 'state_info': 'Michigan', 'subject': 'economy,environment,jobs'}","Text: The proposed mine in northern Wisconsin would be built without any government oversight, and will be nine miles long.
Metadata: {'author': 'bob-seger', 'context': 'an interview', 'job_title': 'Rock singer, songwriter', 'party_affiliation': 'none', 'state_info': 'Michigan', 'subject': 'economy,environment,jobs'}",0
Says car insurance rates have decreased since about a decade ago because of market-based solutions that attracted more auto insurers to New Jersey.,0,2,"{'author': 'chris-christie', 'context': 'an ""On the Line"" interview with Steve Adubato', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}","Text: Says car insurance rates have decreased since about a decade ago because of market-based solutions that attracted more auto insurers to New Jersey.
Metadata: {'author': 'chris-christie', 'context': 'an ""On the Line"" interview with Steve Adubato', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}",0
"At the moment, energy companies spend 0.25 percent on RD.",0,2,"{'author': 'katrina-vanden-heuvel', 'context': ""a roundtable discussion on ABC's 'This Week'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,energy,oil-spill,pundits,science,technology'}","Text: At the moment, energy companies spend 0.25 percent on RD.
Metadata: {'author': 'katrina-vanden-heuvel', 'context': ""a roundtable discussion on ABC's 'This Week'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corporations,energy,oil-spill,pundits,science,technology'}",0
"Ohio is probably top five in the country, sadly, in terms of heroin overdoses. Its now exceeded car accidents as the No. 1 cause of death in Ohio.",0,2,"{'author': 'rob-portman', 'context': 'a radio interview', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'drugs,health-care'}","Text: Ohio is probably top five in the country, sadly, in terms of heroin overdoses. Its now exceeded car accidents as the No. 1 cause of death in Ohio.
Metadata: {'author': 'rob-portman', 'context': 'a radio interview', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'drugs,health-care'}",0
The U.S. military is in 130 countries. We have 900 bases around the world.,0,2,"{'author': 'ron-paul', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,foreign-policy,military'}","Text: The U.S. military is in 130 countries. We have 900 bases around the world.
Metadata: {'author': 'ron-paul', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,foreign-policy,military'}",0
The Russians didnt wear uniforms when they came in to Ukraine.,0,2,"{'author': 'chris-matthews', 'context': 'a segment on ""Hardball""', 'job_title': ""Host of MSNBC's Hardball"", 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,military'}","Text: The Russians didnt wear uniforms when they came in to Ukraine.
Metadata: {'author': 'chris-matthews', 'context': 'a segment on ""Hardball""', 'job_title': ""Host of MSNBC's Hardball"", 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,military'}",0
"Says that illegal immigrants get a $100,000 break on University of Texas tuition over four years.",0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Orlando.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education,state-budget,state-finances'}","Text: Says that illegal immigrants get a $100,000 break on University of Texas tuition over four years.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Orlando.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education,state-budget,state-finances'}",0
Rick Perry doesnt think there should be a federal minimum wage.,0,2,"{'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,state-budget'}","Text: Rick Perry doesnt think there should be a federal minimum wage.
Metadata: {'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,state-budget'}",0
"Since I took office, Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary.",0,2,"{'author': 'scott-walker', 'context': 'a campaign news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,job-accomplishments,small-business'}","Text: Since I took office, Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary.
Metadata: {'author': 'scott-walker', 'context': 'a campaign news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,job-accomplishments,small-business'}",0
It is truethat we know that ISIS is present in Ciudad Juarez (Mexico),1,2,"{'author': 'trent-franks', 'context': 'a phone conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'homeland-security,immigration,iraq,terrorism'}","Text: It is truethat we know that ISIS is present in Ciudad Juarez (Mexico)
Metadata: {'author': 'trent-franks', 'context': 'a phone conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'homeland-security,immigration,iraq,terrorism'}",0
The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.,0,2,"{'author': 'tom-coburn', 'context': 'an interview with CNN', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'housing,income,taxes'}","Text: The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.
Metadata: {'author': 'tom-coburn', 'context': 'an interview with CNN', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'housing,income,taxes'}",0
A real result of his term is Georgia having the lowest taxes per capita of any state.,1,2,"{'author': 'nathan-deal', 'context': 'campaign flyer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: A real result of his term is Georgia having the lowest taxes per capita of any state.
Metadata: {'author': 'nathan-deal', 'context': 'campaign flyer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools.,0,2,"{'author': 'antonin-scalia', 'context': 'a Supreme Court hearing', 'job_title': 'Supreme Court Associate Justice', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools.
Metadata: {'author': 'antonin-scalia', 'context': 'a Supreme Court hearing', 'job_title': 'Supreme Court Associate Justice', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
Democrats say Chafee wants to tax equipment that enables amputee veterans to drive,0,2,"{'author': 'democratic-governors-association', 'context': 'Democratic Governors Association website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}","Text: Democrats say Chafee wants to tax equipment that enables amputee veterans to drive
Metadata: {'author': 'democratic-governors-association', 'context': 'Democratic Governors Association website', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'taxes'}",0
Even high estimates for an early draft of the health care plan are less than the $1.8 trillion cost of the Bush tax cuts.,0,2,"{'author': 'paul-krugman', 'context': 'a column', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,pundits,taxes'}","Text: Even high estimates for an early draft of the health care plan are less than the $1.8 trillion cost of the Bush tax cuts.
Metadata: {'author': 'paul-krugman', 'context': 'a column', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,health-care,pundits,taxes'}",0
"Bill McCollum ""cost the rest of us billions"" as a member of Congress, including a national debt that ""skyrocketed"" to $4.7 trillion.",0,2,"{'author': 'florida-democratic-party', 'context': 'an advertisement by the Florida Democratic Party', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Bill McCollum ""cost the rest of us billions"" as a member of Congress, including a national debt that ""skyrocketed"" to $4.7 trillion.
Metadata: {'author': 'florida-democratic-party', 'context': 'an advertisement by the Florida Democratic Party', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
The White House had a live video feed of the Benghazi attacks as they occurred.,1,2,"{'author': 'david-dewhurst', 'context': 'an interview with the Texas Observer', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,foreign-policy,terrorism'}","Text: The White House had a live video feed of the Benghazi attacks as they occurred.
Metadata: {'author': 'david-dewhurst', 'context': 'an interview with the Texas Observer', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,foreign-policy,terrorism'}",0
Says a Pro-Stimulus economist admits it is not working,1,2,"{'author': 'rob-portman', 'context': 'a posting on Facebook', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}","Text: Says a Pro-Stimulus economist admits it is not working
Metadata: {'author': 'rob-portman', 'context': 'a posting on Facebook', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,stimulus'}",0
"Says Donald Trump was asked if he would defend our allies. He said well, first hed want to know if they made any payments to us to defend them.",0,2,"{'author': 'hillary-clinton', 'context': 'a rally in Florida', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy,homeland-security,military'}","Text: Says Donald Trump was asked if he would defend our allies. He said well, first hed want to know if they made any payments to us to defend them.
Metadata: {'author': 'hillary-clinton', 'context': 'a rally in Florida', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy,homeland-security,military'}",0
"In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.",0,2,"{'author': 'frank-lautenberg', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs,tourism'}","Text: In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.
Metadata: {'author': 'frank-lautenberg', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'jobs,tourism'}",0
Florida is 49th in per capita spending on mental health care.,0,2,"{'author': 'bud-chiles', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Florida is 49th in per capita spending on mental health care.
Metadata: {'author': 'bud-chiles', 'context': 'a campaign website', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'Florida', 'subject': 'health-care'}",0
Says President Barack Obama has been presiding over our jobs going overseas for seven years.,1,2,"{'author': 'ted-cruz', 'context': 'an interview with NBC\'s ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,foreign-policy,jobs,trade'}","Text: Says President Barack Obama has been presiding over our jobs going overseas for seven years.
Metadata: {'author': 'ted-cruz', 'context': 'an interview with NBC\'s ""Meet the Press""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,foreign-policy,jobs,trade'}",0
The oceans have become 30 percent more acidic.,0,2,"{'author': 'sheldon-whitehouse', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'animals,climate-change,economy,energy,environment,history,public-health,science,weather'}","Text: The oceans have become 30 percent more acidic.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'animals,climate-change,economy,energy,environment,history,public-health,science,weather'}",0
"The book Little Red Riding Hood is something thats been banned in America, but not assault weapons.",1,2,"{'author': 'moms-demand-action-gun-sense-america', 'context': 'an ad shared on social media', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Indiana', 'subject': 'education,guns'}","Text: The book Little Red Riding Hood is something thats been banned in America, but not assault weapons.
Metadata: {'author': 'moms-demand-action-gun-sense-america', 'context': 'an ad shared on social media', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Indiana', 'subject': 'education,guns'}",0
Thomas Jefferson created the Marines for the Islamic pirates that were happening.,0,2,"{'author': 'glenn-beck', 'context': 'his Fox News program', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}","Text: Thomas Jefferson created the Marines for the Islamic pirates that were happening.
Metadata: {'author': 'glenn-beck', 'context': 'his Fox News program', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}",0
The nations food supply is 99.99 percent safe.,1,2,"{'author': 'jack-kingston', 'context': 'a newspaper article', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'food-safety'}","Text: The nations food supply is 99.99 percent safe.
Metadata: {'author': 'jack-kingston', 'context': 'a newspaper article', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'food-safety'}",0
"150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid.",0,2,"{'author': 'alex-sink', 'context': 'a meeting of the Florida Cabinet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}","Text: 150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid.
Metadata: {'author': 'alex-sink', 'context': 'a meeting of the Florida Cabinet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}",0
"In Rhode Island today, 25 percent of our households either dont have a bank account at all, or they have a bank account and theyre still relying on high-cost financial services like payday loans, pawn shop check cashing and so on.",0,2,"{'author': 'seth-magaziner', 'context': 'an appearance on “10 News Conference”', 'job_title': 'investment advisor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debt,economy,families,financial-regulation,income,poverty,wealth,workers'}","Text: In Rhode Island today, 25 percent of our households either dont have a bank account at all, or they have a bank account and theyre still relying on high-cost financial services like payday loans, pawn shop check cashing and so on.
Metadata: {'author': 'seth-magaziner', 'context': 'an appearance on “10 News Conference”', 'job_title': 'investment advisor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debt,economy,families,financial-regulation,income,poverty,wealth,workers'}",0
