text,label,classification,metadata,generated_prompt,prediction
Its clear thatHillary Clintonviolated national security laws.,1,2,"{'author': 'Jack_Graham', 'context': 'a debate', 'job_title': 'U.S. Senate Candidate', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'legal-issues'}","Text: Its clear thatHillary Clintonviolated national security laws.
Metadata: {'author': 'Jack_Graham', 'context': 'a debate', 'job_title': 'U.S. Senate Candidate', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'legal-issues'}",0
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",1,2,"{'author': 'donald-trump', 'context': 'the third presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,guns'}","Text: In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.
Metadata: {'author': 'donald-trump', 'context': 'the third presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,guns'}",0
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",0,2,"{'author': 'cynthia-lummis', 'context': 'a radio interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'animals,environment'}","Text: Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.
Metadata: {'author': 'cynthia-lummis', 'context': 'a radio interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'animals,environment'}",0
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",1,2,"{'author': 'john-mccain', 'context': 'the first presidential debate in Oxford, Miss.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}","Text: House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.
Metadata: {'author': 'john-mccain', 'context': 'the first presidential debate in Oxford, Miss.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}",0
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",1,2,"{'author': 'james-langevin', 'context': 'campaign debates', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'jobs,stimulus'}","Text: In Rhode Island, there were thousands of jobs that were created by the federal stimulus program
Metadata: {'author': 'james-langevin', 'context': 'campaign debates', 'job_title': 'Congressman', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'jobs,stimulus'}",0
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,1,2,"{'author': 'ted-cruz', 'context': 'an interview with NPR News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,legal-issues,marriage,supreme-court'}","Text: Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.
Metadata: {'author': 'ted-cruz', 'context': 'an interview with NPR News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gays-and-lesbians,legal-issues,marriage,supreme-court'}",0
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",1,2,"{'author': 'blog-posting', 'context': 'a Web article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals'}","Text: Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.
Metadata: {'author': 'blog-posting', 'context': 'a Web article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals'}",0
Every bit of plastic that has ever been created still exists.,1,2,"{'author': 'jeff-bridges', 'context': 'a Facebook video', 'job_title': 'actor', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'energy,environment,science'}","Text: Every bit of plastic that has ever been created still exists.
Metadata: {'author': 'jeff-bridges', 'context': 'a Facebook video', 'job_title': 'actor', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'energy,environment,science'}",0
"""Clinton's former pastor convicted of child molestation.""",1,2,"{'author': 'blog-posting', 'context': 'a posting on the Obama campaign blog. ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}","Text: ""Clinton's former pastor convicted of child molestation.""
Metadata: {'author': 'blog-posting', 'context': 'a posting on the Obama campaign blog. ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion'}",0
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,0,2,"{'author': 'freedom-pac', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'climate-change,energy,message-machine-2012'}","Text: U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
Metadata: {'author': 'freedom-pac', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'climate-change,energy,message-machine-2012'}",0
Says Nelson Mandela was a communist.,0,2,"{'author': 'bill-oreilly', 'context': 'an exchange on Fox\'s ""The O\'Reilly Factor""', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,history'}","Text: Says Nelson Mandela was a communist.
Metadata: {'author': 'bill-oreilly', 'context': 'an exchange on Fox\'s ""The O\'Reilly Factor""', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,history'}",0
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,0,2,"{'author': 'bernie-s', 'context': 'web site', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'crime,diversity,legal-issues'}","Text: African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
Metadata: {'author': 'bernie-s', 'context': 'web site', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'crime,diversity,legal-issues'}",0
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1,2,"{'author': 'donald-trump', 'context': 'a Republican presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,debates,iraq'}","Text: On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.
Metadata: {'author': 'donald-trump', 'context': 'a Republican presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,debates,iraq'}",0
"""I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.""",0,2,"{'author': 'duncan-hunter', 'context': 'a debate in Durham, N.H.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'immigration'}","Text: ""I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.""
Metadata: {'author': 'duncan-hunter', 'context': 'a debate in Durham, N.H.', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'immigration'}",0
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",0,2,"{'author': 'debbie-wasserman-schultz', 'context': ""comments on NBC's 'Meet the Press'"", 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'bipartisanship,elections,guns,campaign-advertising'}","Text: Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': ""comments on NBC's 'Meet the Press'"", 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'bipartisanship,elections,guns,campaign-advertising'}",0
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,0,2,"{'author': 'rick-scott', 'context': 'in his State of the State speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,state-budget,taxes'}","Text: Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.
Metadata: {'author': 'rick-scott', 'context': 'in his State of the State speech', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,state-budget,taxes'}",0
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",0,2,"{'author': 'facebook-posts', 'context': 'a fake Rick Perry 2016 poster.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,education,energy,environment,health-care,states,workers'}","Text: Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.
Metadata: {'author': 'facebook-posts', 'context': 'a fake Rick Perry 2016 poster.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'climate-change,education,energy,environment,health-care,states,workers'}",0
Obamas dog has his own plane,1,2,"{'author': 'blog-posting', 'context': 'conservative blogs', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'transportation'}","Text: Obamas dog has his own plane
Metadata: {'author': 'blog-posting', 'context': 'conservative blogs', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'transportation'}",0
Americans havent had a raise in 15 years.,0,2,"{'author': 'hillary-clinton', 'context': 'a Democratic presidential debate in Milwaukee', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs'}","Text: Americans havent had a raise in 15 years.
Metadata: {'author': 'hillary-clinton', 'context': 'a Democratic presidential debate in Milwaukee', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs'}",0
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,0,2,"{'author': 'paul-ryan', 'context': 'a campaign stop at The Villages', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,medicare'}","Text: The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.
Metadata: {'author': 'paul-ryan', 'context': 'a campaign stop at The Villages', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,medicare'}",0
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,1,2,"{'author': 'newt-gingrich', 'context': ""an interview with Fox News' Greta Van Susteren"", 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'bipartisanship,ethics'}","Text: Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.
Metadata: {'author': 'newt-gingrich', 'context': ""an interview with Fox News' Greta Van Susteren"", 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'bipartisanship,ethics'}",0
We lowered the business tax from 4 percent down to 1 percent.,0,2,"{'author': 'rick-perry', 'context': 'a Republican gubernatorial debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corporations,economy,small-business,taxes'}","Text: We lowered the business tax from 4 percent down to 1 percent.
Metadata: {'author': 'rick-perry', 'context': 'a Republican gubernatorial debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'corporations,economy,small-business,taxes'}",0
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,1,2,"{'author': 'jon-bramnick', 'context': 'an interview on NJToday', 'job_title': 'State Assemblyman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs,stimulus'}","Text: The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.
Metadata: {'author': 'jon-bramnick', 'context': 'an interview on NJToday', 'job_title': 'State Assemblyman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs,stimulus'}",0
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,0,2,"{'author': 'bill-mccollum', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,state-budget'}","Text: Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.
Metadata: {'author': 'bill-mccollum', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care,state-budget'}",0
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,0,2,"{'author': 'charlie-crist', 'context': 'a gubernatorial debate in Davie', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'debates,energy,florida'}","Text: Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
Metadata: {'author': 'charlie-crist', 'context': 'a gubernatorial debate in Davie', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'debates,energy,florida'}",0
The federal government is now on track for the second-largest budget deficit in 65 years.,0,2,"{'author': 'glenn-beck', 'context': 'comments on his TV show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,pundits'}","Text: The federal government is now on track for the second-largest budget deficit in 65 years.
Metadata: {'author': 'glenn-beck', 'context': 'comments on his TV show', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,pundits'}",0
Foreign aid makes up about 1 percent of our entire budget.,0,2,"{'author': 'barack-obama', 'context': 'a speech.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,foreign-policy'}","Text: Foreign aid makes up about 1 percent of our entire budget.
Metadata: {'author': 'barack-obama', 'context': 'a speech.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,foreign-policy'}",0
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",0,2,"{'author': 'jorge-elorza', 'context': 'a Providence Journal-WPRI debate', 'job_title': 'Law professor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers'}","Text: We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.
Metadata: {'author': 'jorge-elorza', 'context': 'a Providence Journal-WPRI debate', 'job_title': 'Law professor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers'}",0
A provision of the Senate immigration bill would require you to have government permission to get a second job.,0,2,"{'author': 'charles-kuck', 'context': 'an immigration forum', 'job_title': 'Immigration attorney', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'government-regulation,immigration,jobs'}","Text: A provision of the Senate immigration bill would require you to have government permission to get a second job.
Metadata: {'author': 'charles-kuck', 'context': 'an immigration forum', 'job_title': 'Immigration attorney', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'government-regulation,immigration,jobs'}",0
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,1,2,"{'author': 'americanpoliticnews', 'context': 'Internet sites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,fake-news'}","Text: Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
Metadata: {'author': 'americanpoliticnews', 'context': 'Internet sites', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,fake-news'}",0
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",0,2,"{'author': 'lone-star-project', 'context': 'an e-mail blast.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'census,elections'}","Text: Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.
Metadata: {'author': 'lone-star-project', 'context': 'an e-mail blast.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Washington', 'subject': 'census,elections'}",0
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,0,2,"{'author': 'republican-party-wisconsin', 'context': 'a web post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}","Text: Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.
Metadata: {'author': 'republican-party-wisconsin', 'context': 'a web post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,taxes'}",0
Buried in the Affordable Care Act is a huge government bailout.,0,2,"{'author': 'charles-krauthammer', 'context': 'a ""Washington Post"" op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Buried in the Affordable Care Act is a huge government bailout.
Metadata: {'author': 'charles-krauthammer', 'context': 'a ""Washington Post"" op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
Were spending $1 trillion a year on our foreign policy.,0,2,"{'author': 'ron-paul', 'context': 'a CNN interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,foreign-policy,military'}","Text: Were spending $1 trillion a year on our foreign policy.
Metadata: {'author': 'ron-paul', 'context': 'a CNN interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'federal-budget,foreign-policy,military'}",0
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",0,2,"{'author': 'david-jolly', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice'}","Text: Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.
Metadata: {'author': 'david-jolly', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice'}",0
Three thousand felons voted in Rhode Island in 2008.,0,2,"{'author': 'carolyn-medeiros', 'context': 'a radio interview', 'job_title': 'Executive director, Alliance for Safe Communities', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,criminal-justice,elections,public-safety'}","Text: Three thousand felons voted in Rhode Island in 2008.
Metadata: {'author': 'carolyn-medeiros', 'context': 'a radio interview', 'job_title': 'Executive director, Alliance for Safe Communities', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,criminal-justice,elections,public-safety'}",0
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,1,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'public-health'}","Text: The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'public-health'}",0
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",1,2,"{'author': 'shelley-adler', 'context': 'a video posted on YouTube', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012'}","Text: Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.
Metadata: {'author': 'shelley-adler', 'context': 'a video posted on YouTube', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,medicare,message-machine-2012'}",0
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",0,2,"{'author': 'yes-8', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'children,education,florida-amendments'}","Text: There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.
Metadata: {'author': 'yes-8', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'children,education,florida-amendments'}",0
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",0,2,"{'author': 'charlie-hales', 'context': 'an interview.', 'job_title': 'Senior vice president, HDR Engineering', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}","Text: Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.
Metadata: {'author': 'charlie-hales', 'context': 'an interview.', 'job_title': 'Senior vice president, HDR Engineering', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'transportation'}",0
99 percent of all new income today (is) going to the top 1 percent.,0,2,"{'author': 'bernie-s', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'income,wealth'}","Text: 99 percent of all new income today (is) going to the top 1 percent.
Metadata: {'author': 'bernie-s', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'income,wealth'}",0
We have a higher rate of tested lead in people in Cleveland than in Flint.,0,2,"{'author': 'hillary-clinton', 'context': 'the Democratic debate in Flint', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'environment,public-health'}","Text: We have a higher rate of tested lead in people in Cleveland than in Flint.
Metadata: {'author': 'hillary-clinton', 'context': 'the Democratic debate in Flint', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'environment,public-health'}",0
25 percent of federal inmates are noncitizens.,0,2,"{'author': 'larry-oconnor', 'context': 'an interview on ""The Real Story with Gretchen Carlson"" on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}","Text: 25 percent of federal inmates are noncitizens.
Metadata: {'author': 'larry-oconnor', 'context': 'an interview on ""The Real Story with Gretchen Carlson"" on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}",0
