text,label,classification,author,metadata,generated_prompt,prediction
Police have specifically requested media outlets not report the contents of the conversations with hostages. #sydneysiege,0,2,bkjabour,"{'account_date': 'Tue Feb 24 11:00:38 +0000 2009', 'date': 'Mon Dec 15 07:38:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 9074, 'followings': 2715, 'hashtags': 1, 'protected': False, 'retweet_count': 118, 'tweet_count': 17887, 'urls': array([], dtype=object), 'verified': False}","Text: Police have specifically requested media outlets not report the contents of the conversations with hostages. #sydneysiege
Metadata: {'account_date': 'Tue Feb 24 11:00:38 +0000 2009', 'date': 'Mon Dec 15 07:38:34 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 55, 'followers': 9074, 'followings': 2715, 'hashtags': 1, 'protected': False, 'retweet_count': 118, 'tweet_count': 17887, 'urls': array([], dtype=object), 'verified': False}",0
"Hostage situation ongoing in Sydney business district.

LIVE: http://t.co/j1ljDbazOw
UPDATES: http://t.co/PD7pVfU9pQ http://t.co/Q3ECKnYfPV",0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 07:40:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 3775917, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 210, 'tweet_count': 99526, 'urls': array([{'display_url': 'ABCNews.com/LIVE', 'expanded_url': 'http://ABCNews.com/LIVE', 'indices': array([62, 84]), 'url': 'http://t.co/j1ljDbazOw'},
       {'display_url': 'abcn.ws/1zmseGk', 'expanded_url': 'http://abcn.ws/1zmseGk', 'indices': array([ 94, 116]), 'url': 'http://t.co/PD7pVfU9pQ'}],
      dtype=object), 'verified': True}","Text: Hostage situation ongoing in Sydney business district.

LIVE: http://t.co/j1ljDbazOw
UPDATES: http://t.co/PD7pVfU9pQ http://t.co/Q3ECKnYfPV
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 07:40:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 3775917, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 210, 'tweet_count': 99526, 'urls': array([{'display_url': 'ABCNews.com/LIVE', 'expanded_url': 'http://ABCNews.com/LIVE', 'indices': array([62, 84]), 'url': 'http://t.co/j1ljDbazOw'},
       {'display_url': 'abcn.ws/1zmseGk', 'expanded_url': 'http://abcn.ws/1zmseGk', 'indices': array([ 94, 116]), 'url': 'http://t.co/PD7pVfU9pQ'}],
      dtype=object), 'verified': True}",0
Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM,0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 07:40:40 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 12345, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 1035, 'urls': array([{'display_url': 'bbc.in/1xjQudP', 'expanded_url': 'http://bbc.in/1xjQudP', 'indices': array([61, 83]), 'url': 'http://t.co/3eg2WK3wxu'}],
      dtype=object), 'verified': True}","Text: Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 07:40:40 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 12345, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 168, 'tweet_count': 1035, 'urls': array([{'display_url': 'bbc.in/1xjQudP', 'expanded_url': 'http://bbc.in/1xjQudP', 'indices': array([61, 83]), 'url': 'http://t.co/3eg2WK3wxu'}],
      dtype=object), 'verified': True}",0
To American gun nuts exploiting a situation half a world away to push your agenda: you are sick. Bugger off. #sydneysiege,0,2,the_cheshirekat,"{'account_date': 'Tue Mar 03 03:30:37 +0000 2009', 'date': 'Mon Dec 15 07:41:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 220, 'followers': 1231, 'followings': 947, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 21733, 'urls': array([], dtype=object), 'verified': False}","Text: To American gun nuts exploiting a situation half a world away to push your agenda: you are sick. Bugger off. #sydneysiege
Metadata: {'account_date': 'Tue Mar 03 03:30:37 +0000 2009', 'date': 'Mon Dec 15 07:41:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 220, 'followers': 1231, 'followings': 947, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 21733, 'urls': array([], dtype=object), 'verified': False}",0
"this photo speaks a thousand words, praying for all people being held hostage #sydneysiege #SydneyHostageCrisis http://t.co/Pk3wwqd8FS",0,2,teenqueenhemmo,"{'account_date': 'Sat Oct 27 21:59:48 +0000 2012', 'date': 'Mon Dec 15 07:43:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 129, 'followers': 35418, 'followings': 25758, 'hashtags': 2, 'protected': False, 'retweet_count': 204, 'tweet_count': 36194, 'urls': array([], dtype=object), 'verified': False}","Text: this photo speaks a thousand words, praying for all people being held hostage #sydneysiege #SydneyHostageCrisis http://t.co/Pk3wwqd8FS
Metadata: {'account_date': 'Sat Oct 27 21:59:48 +0000 2012', 'date': 'Mon Dec 15 07:43:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 129, 'followers': 35418, 'followings': 25758, 'hashtags': 2, 'protected': False, 'retweet_count': 204, 'tweet_count': 36194, 'urls': array([], dtype=object), 'verified': False}",0
The moment the #sydneysiege started. Seems so long ago. Praying it ends soon. http://t.co/WcLvv7cOuL,0,2,Matt_Macklin7,"{'account_date': 'Mon Mar 30 04:12:05 +0000 2009', 'date': 'Mon Dec 15 07:48:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 118, 'followers': 2230, 'followings': 997, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 33928, 'urls': array([], dtype=object), 'verified': False}","Text: The moment the #sydneysiege started. Seems so long ago. Praying it ends soon. http://t.co/WcLvv7cOuL
Metadata: {'account_date': 'Mon Mar 30 04:12:05 +0000 2009', 'date': 'Mon Dec 15 07:48:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 118, 'followers': 2230, 'followings': 997, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 33928, 'urls': array([], dtype=object), 'verified': False}",0
"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",0,2,seducinghood,"{'account_date': 'Sat Oct 12 07:21:07 +0000 2013', 'date': 'Mon Dec 15 07:49:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 101, 'followers': 19555, 'followings': 549, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 104478, 'urls': array([], dtype=object), 'verified': False}","Text: ""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs
Metadata: {'account_date': 'Sat Oct 12 07:21:07 +0000 2013', 'date': 'Mon Dec 15 07:49:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 101, 'followers': 19555, 'followings': 549, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 104478, 'urls': array([], dtype=object), 'verified': False}",0
"Call it extremism. Call it stupidity. But don't call it ""Islam"". Don't slander a beautiful faith. And I say that as an Hindu. #sydneysiege",0,2,Mohan_Velu,"{'account_date': 'Sat Jan 16 13:54:49 +0000 2010', 'date': 'Mon Dec 15 07:52:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 163, 'followers': 631, 'followings': 333, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 30019, 'urls': array([], dtype=object), 'verified': False}","Text: Call it extremism. Call it stupidity. But don't call it ""Islam"". Don't slander a beautiful faith. And I say that as an Hindu. #sydneysiege
Metadata: {'account_date': 'Sat Jan 16 13:54:49 +0000 2010', 'date': 'Mon Dec 15 07:52:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 163, 'followers': 631, 'followings': 333, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 30019, 'urls': array([], dtype=object), 'verified': False}",0
RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,0,2,missxmourad,"{'account_date': 'Fri Nov 26 06:36:57 +0000 2010', 'date': 'Mon Dec 15 07:52:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 96, 'followers': 497, 'followings': 359, 'hashtags': 2, 'protected': False, 'retweet_count': 114, 'tweet_count': 28974, 'urls': array([], dtype=object), 'verified': False}","Text: RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro
Metadata: {'account_date': 'Fri Nov 26 06:36:57 +0000 2010', 'date': 'Mon Dec 15 07:52:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 96, 'followers': 497, 'followings': 359, 'hashtags': 2, 'protected': False, 'retweet_count': 114, 'tweet_count': 28974, 'urls': array([], dtype=object), 'verified': False}",0
"PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE  💕 

#sydneysiege
#MTVStars One Direction http://t.co/c8YmaX9YI5",0,2,irishbabenixll,"{'account_date': 'Thu Apr 10 03:33:28 +0000 2014', 'date': 'Mon Dec 15 07:57:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 93393, 'followings': 56825, 'hashtags': 2, 'protected': False, 'retweet_count': 448, 'tweet_count': 22693, 'urls': array([], dtype=object), 'verified': False}","Text: PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE  💕 

#sydneysiege
#MTVStars One Direction http://t.co/c8YmaX9YI5
Metadata: {'account_date': 'Thu Apr 10 03:33:28 +0000 2014', 'date': 'Mon Dec 15 07:57:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 100, 'followers': 93393, 'followings': 56825, 'hashtags': 2, 'protected': False, 'retweet_count': 448, 'tweet_count': 22693, 'urls': array([], dtype=object), 'verified': False}",0
"Please remember that it's an individual causing the #sydneysiege not a faith or race. They speak for themselves, nobody else.",0,2,milesb,"{'account_date': 'Fri Jan 12 05:20:24 +0000 2007', 'date': 'Mon Dec 15 07:57:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 502, 'followers': 4723, 'followings': 3032, 'hashtags': 1, 'protected': False, 'retweet_count': 791, 'tweet_count': 5997, 'urls': array([], dtype=object), 'verified': False}","Text: Please remember that it's an individual causing the #sydneysiege not a faith or race. They speak for themselves, nobody else.
Metadata: {'account_date': 'Fri Jan 12 05:20:24 +0000 2007', 'date': 'Mon Dec 15 07:57:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 502, 'followers': 4723, 'followings': 3032, 'hashtags': 1, 'protected': False, 'retweet_count': 791, 'tweet_count': 5997, 'urls': array([], dtype=object), 'verified': False}",0
"Odds are if your hating on #Muslims b/c of #MartinPlace #sydneysiege you were already bigoted douchebag.  

Now just add ""opportunistic"" one",0,2,Kon__K,"{'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 07:58:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 140, 'followers': 10606, 'followings': 2118, 'hashtags': 3, 'protected': False, 'retweet_count': 105, 'tweet_count': 11887, 'urls': array([], dtype=object), 'verified': False}","Text: Odds are if your hating on #Muslims b/c of #MartinPlace #sydneysiege you were already bigoted douchebag.  

Now just add ""opportunistic"" one
Metadata: {'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 07:58:14 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 140, 'followers': 10606, 'followings': 2118, 'hashtags': 3, 'protected': False, 'retweet_count': 105, 'tweet_count': 11887, 'urls': array([], dtype=object), 'verified': False}",0
"Sydney kidnap black flag: ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",0,2,RichardDawkins,"{'account_date': 'Tue Jun 17 08:15:17 +0000 2008', 'date': 'Mon Dec 15 07:58:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 808, 'followers': 1071166, 'followings': 286, 'hashtags': 0, 'protected': False, 'retweet_count': 912, 'tweet_count': 20125, 'urls': array([], dtype=object), 'verified': True}","Text: Sydney kidnap black flag: ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.
Metadata: {'account_date': 'Tue Jun 17 08:15:17 +0000 2008', 'date': 'Mon Dec 15 07:58:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 808, 'followers': 1071166, 'followings': 286, 'hashtags': 0, 'protected': False, 'retweet_count': 912, 'tweet_count': 20125, 'urls': array([], dtype=object), 'verified': True}",0
I just pray for a peaceful safe resolution for all involved in Sydney tonight.,0,2,Smallzy,"{'account_date': 'Sat Feb 21 11:22:45 +0000 2009', 'date': 'Mon Dec 15 07:59:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 620, 'followers': 142067, 'followings': 463, 'hashtags': 0, 'protected': False, 'retweet_count': 399, 'tweet_count': 46392, 'urls': array([], dtype=object), 'verified': True}","Text: I just pray for a peaceful safe resolution for all involved in Sydney tonight.
Metadata: {'account_date': 'Sat Feb 21 11:22:45 +0000 2009', 'date': 'Mon Dec 15 07:59:35 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 620, 'followers': 142067, 'followings': 463, 'hashtags': 0, 'protected': False, 'retweet_count': 399, 'tweet_count': 46392, 'urls': array([], dtype=object), 'verified': True}",0
Sending my thoughts and prayers to everyone in Sydney,0,2,JoelMadden,"{'account_date': 'Sun Mar 15 08:22:31 +0000 2009', 'date': 'Mon Dec 15 07:59:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1431, 'followers': 905936, 'followings': 1034, 'hashtags': 0, 'protected': False, 'retweet_count': 609, 'tweet_count': 19026, 'urls': array([], dtype=object), 'verified': True}","Text: Sending my thoughts and prayers to everyone in Sydney
Metadata: {'account_date': 'Sun Mar 15 08:22:31 +0000 2009', 'date': 'Mon Dec 15 07:59:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 1431, 'followers': 905936, 'followings': 1034, 'hashtags': 0, 'protected': False, 'retweet_count': 609, 'tweet_count': 19026, 'urls': array([], dtype=object), 'verified': True}",0
"That's the Sydney I recognise. RT @MichaelJames_TV: This, this is what good people do. #sydneyseige #MartinPlace http://t.co/rOgrMoOtXv",0,2,mathewlowry,"{'account_date': 'Thu Oct 18 09:24:28 +0000 2007', 'date': 'Mon Dec 15 08:00:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 108, 'followers': 1697, 'followings': 1024, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 6158, 'urls': array([], dtype=object), 'verified': False}","Text: That's the Sydney I recognise. RT @MichaelJames_TV: This, this is what good people do. #sydneyseige #MartinPlace http://t.co/rOgrMoOtXv
Metadata: {'account_date': 'Thu Oct 18 09:24:28 +0000 2007', 'date': 'Mon Dec 15 08:00:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 108, 'followers': 1697, 'followings': 1024, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 6158, 'urls': array([], dtype=object), 'verified': False}",0
The media need to take a step back and realize this is people's lives not a Kardashian wedding.  #sydneysiege,0,2,ZohaibTarar,"{'account_date': 'Mon May 07 19:22:30 +0000 2012', 'date': 'Mon Dec 15 08:00:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 152, 'followers': 27013, 'followings': 12606, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 16688, 'urls': array([], dtype=object), 'verified': False}","Text: The media need to take a step back and realize this is people's lives not a Kardashian wedding.  #sydneysiege
Metadata: {'account_date': 'Mon May 07 19:22:30 +0000 2012', 'date': 'Mon Dec 15 08:00:25 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 152, 'followers': 27013, 'followings': 12606, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 16688, 'urls': array([], dtype=object), 'verified': False}",0
