text,label,classification,metadata,generated_prompt,prediction
The Obama administration is refusing to directly arm the Kurds.,0,2,"{'author': 'ted-cruz', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,iraq,terrorism'}","Text: The Obama administration is refusing to directly arm the Kurds.
Metadata: {'author': 'ted-cruz', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,iraq,terrorism'}",0
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",1,2,"{'author': 'americans-tax-reform', 'context': 'a mailer to voters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'china,jobs,message-machine-2012,stimulus'}","Text: The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.
Metadata: {'author': 'americans-tax-reform', 'context': 'a mailer to voters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'china,jobs,message-machine-2012,stimulus'}",0
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,0,2,"{'author': 'oxfam-america', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty'}","Text: The worlds 62 richest people own the same wealth as the 3.6 billion poorest.
Metadata: {'author': 'oxfam-america', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty'}",0
"There are approximately 18,000 (police) departments in the United States.",0,2,"{'author': 'charles-ramsey', 'context': 'an interview on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice'}","Text: There are approximately 18,000 (police) departments in the United States.
Metadata: {'author': 'charles-ramsey', 'context': 'an interview on ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice'}",0
The cost-of-living increase in Social Security is tied to wage inflation.,1,2,"{'author': 'rick-santorum', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'social-security'}","Text: The cost-of-living increase in Social Security is tied to wage inflation.
Metadata: {'author': 'rick-santorum', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'social-security'}",0
Nearly a quarter of all adults in this state have some college credit without a degree.,0,2,"{'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,education,jobs'}","Text: Nearly a quarter of all adults in this state have some college credit without a degree.
Metadata: {'author': 'scott-walker', 'context': 'a speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,education,jobs'}",0
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",0,2,"{'author': 'marco-rubio', 'context': 'a debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'housing'}","Text: Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.
Metadata: {'author': 'marco-rubio', 'context': 'a debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'housing'}",0
Republicans tried to block the deficit commission.,0,2,"{'author': 'tim-kaine', 'context': ""a segment of CBS' ''Face The Nation.''"", 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'federal-budget'}","Text: Republicans tried to block the deficit commission.
Metadata: {'author': 'tim-kaine', 'context': ""a segment of CBS' ''Face The Nation.''"", 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'federal-budget'}",0
The state is able to sharply curtail contract bargaining rights for state employee unions.,0,2,"{'author': 'scott-walker', 'context': 'a luncheon speech at the Milwaukee Press Club', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor,state-budget'}","Text: The state is able to sharply curtail contract bargaining rights for state employee unions.
Metadata: {'author': 'scott-walker', 'context': 'a luncheon speech at the Milwaukee Press Club', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,labor,state-budget'}",0
On his support for sharply limiting collective bargaining by public employees.,0,2,"{'author': 'jeff-stone', 'context': 'various votes and public statements', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: On his support for sharply limiting collective bargaining by public employees.
Metadata: {'author': 'jeff-stone', 'context': 'various votes and public statements', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Georgia is one of only about seven states in the country that has a AAA bond rating.,0,2,"{'author': 'nathan-deal', 'context': 'a speech before the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-finances'}","Text: Georgia is one of only about seven states in the country that has a AAA bond rating.
Metadata: {'author': 'nathan-deal', 'context': 'a speech before the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-finances'}",0
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",0,2,"{'author': 'bill-white', 'context': 'an e-mail', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment'}","Text: Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.
Metadata: {'author': 'bill-white', 'context': 'an e-mail', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment'}",0
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",0,2,"{'author': 'joee-lindbeck', 'context': 'a House Finance Committee hearing', 'job_title': 'special assistant attorney general', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'children,crime,criminal-justice'}","Text: Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.
Metadata: {'author': 'joee-lindbeck', 'context': 'a House Finance Committee hearing', 'job_title': 'special assistant attorney general', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'children,crime,criminal-justice'}",0
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,government-regulation,health-care,history,market-regulation'}","Text: In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,government-regulation,health-care,history,market-regulation'}",0
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",0,2,"{'author': 'mitt-romney', 'context': 'a campaign mailer', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'jobs,stimulus'}","Text: Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign mailer', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'jobs,stimulus'}",0
Three in four low-income workers dont have any paid sick days available.,0,2,"{'author': 'sherrod-brown', 'context': ' a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,income,labor,public-health,workers'}","Text: Three in four low-income workers dont have any paid sick days available.
Metadata: {'author': 'sherrod-brown', 'context': ' a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'health-care,income,labor,public-health,workers'}",0
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",1,2,"{'author': 'new-jersey-democratic-state-committee', 'context': 'a political mailer', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,pensions'}","Text: Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.
Metadata: {'author': 'new-jersey-democratic-state-committee', 'context': 'a political mailer', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'income,pensions'}",0
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,1,2,"{'author': 'john-boehner', 'context': 'a news release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}","Text: The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
Metadata: {'author': 'john-boehner', 'context': 'a news release', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'abortion,health-care'}",0
"""We have SAT scores lower than that of Alabama.""",0,2,"{'author': 'john-oxendine', 'context': 'in a video on his Web site. ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,message-machine'}","Text: ""We have SAT scores lower than that of Alabama.""
Metadata: {'author': 'john-oxendine', 'context': 'in a video on his Web site. ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education,message-machine'}",0
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,1,2,"{'author': 'john-depetro', 'context': 'a comment on WPRO radio.', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'crime,history,islam,pundits,religion,terrorism'}","Text: Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.
Metadata: {'author': 'john-depetro', 'context': 'a comment on WPRO radio.', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'crime,history,islam,pundits,religion,terrorism'}",0
Gov. Romneys plan would cut taxes for the folks at the very top.,0,2,"{'author': 'barack-obama', 'context': 'an advertisement', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'message-machine-2012,taxes'}","Text: Gov. Romneys plan would cut taxes for the folks at the very top.
Metadata: {'author': 'barack-obama', 'context': 'an advertisement', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'message-machine-2012,taxes'}",0
Says David Prosser = Scott Walker.,0,2,"{'author': 'greater-wisconsin-political-fund', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,job-accomplishments,labor,state-budget'}","Text: Says David Prosser = Scott Walker.
Metadata: {'author': 'greater-wisconsin-political-fund', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,job-accomplishments,labor,state-budget'}",0
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",1,2,"{'author': 'steve-kagen', 'context': 'a campaign TV ad', 'job_title': 'U.S. House member -- 8th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'message-machine,social-security'}","Text: Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.
Metadata: {'author': 'steve-kagen', 'context': 'a campaign TV ad', 'job_title': 'U.S. House member -- 8th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'message-machine,social-security'}",0
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,1,2,"{'author': 'john-faulk', 'context': 'a speech', 'job_title': 'Accountant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,census,diversity,elections'}","Text: Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
Metadata: {'author': 'john-faulk', 'context': 'a speech', 'job_title': 'Accountant', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,census,diversity,elections'}",0
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",0,2,"{'author': 'karl-rove', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,bipartisanship'}","Text: The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.
Metadata: {'author': 'karl-rove', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,bipartisanship'}",0
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",0,2,"{'author': 'catherine-cortez-masto', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'abortion'}","Text: Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.
Metadata: {'author': 'catherine-cortez-masto', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'abortion'}",0
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",1,2,"{'author': 'barack-obama', 'context': 'a speech in Wakarusa, Ind.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'stimulus,taxes'}","Text: Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""
Metadata: {'author': 'barack-obama', 'context': 'a speech in Wakarusa, Ind.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'stimulus,taxes'}",0
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,0,2,"{'author': 'donald-trump', 'context': 'a Presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,economy,foreign-policy,history,trade'}","Text: Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.
Metadata: {'author': 'donald-trump', 'context': 'a Presidential debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,economy,foreign-policy,history,trade'}",0
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,0,2,"{'author': 'generation-forward-pac', 'context': 'an attack ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns,voting-record'}","Text: Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.
Metadata: {'author': 'generation-forward-pac', 'context': 'an attack ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'guns,voting-record'}",0
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,1,2,"{'author': 'lenny-curry', 'context': 'a tweet', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,candidates-biography'}","Text: Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.
Metadata: {'author': 'lenny-curry', 'context': 'a tweet', 'job_title': 'chairman of the Republican Party of Florida', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion,candidates-biography'}",0
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,0,2,"{'author': 'donald-trump', 'context': 'a rally.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'debt,economy'}","Text: Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.
Metadata: {'author': 'donald-trump', 'context': 'a rally.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'debt,economy'}",0
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",1,2,"{'author': 'future-pac-oregon-house-democrats', 'context': 'a campaign mailer', 'job_title': 'campaign committee', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,ethics,public-safety'}","Text: Say Matt Wand cut Troutdale police, created a slush fund for himself.
Metadata: {'author': 'future-pac-oregon-house-democrats', 'context': 'a campaign mailer', 'job_title': 'campaign committee', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,ethics,public-safety'}",0
Were second only to Boston in college students per capita.,1,2,"{'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Were second only to Boston in college students per capita.
Metadata: {'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education'}",0
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",1,2,"{'author': 'morgan-griffith', 'context': 'an e-mail newsletter and House floor speech.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment'}","Text: Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.
Metadata: {'author': 'morgan-griffith', 'context': 'an e-mail newsletter and House floor speech.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment'}",0
Obama Declares November National Muslim Appreciation Month.,1,2,"{'author': 'blog-posting', 'context': 'blog posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,religion'}","Text: Obama Declares November National Muslim Appreciation Month.
Metadata: {'author': 'blog-posting', 'context': 'blog posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam,religion'}",0
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,1,2,"{'author': 'national-republican-senatorial-committee', 'context': 'a blog post ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}","Text: Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
Metadata: {'author': 'national-republican-senatorial-committee', 'context': 'a blog post ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'candidates-biography'}",0
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",1,2,"{'author': 'eric-cantor', 'context': 'a floor speech.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,taxes'}","Text: Under Obamacare, The IRS will have access to the American peoples protected health care information.
Metadata: {'author': 'eric-cantor', 'context': 'a floor speech.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,taxes'}",0
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,0,2,"{'author': 'steve-adler', 'context': 'a TV ad', 'job_title': 'Mayor of Austin', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes,transportation,voting-record'}","Text: Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
Metadata: {'author': 'steve-adler', 'context': 'a TV ad', 'job_title': 'Mayor of Austin', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes,transportation,voting-record'}",0
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",0,2,"{'author': 'kathleen-clyde', 'context': 'a news conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.
Metadata: {'author': 'kathleen-clyde', 'context': 'a news conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}",0
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",0,2,"{'author': 'jack-conway', 'context': 'a campaign commercial', 'job_title': 'Kentucky Attorney General', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'message-machine,religion,taxes'}","Text: Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.
Metadata: {'author': 'jack-conway', 'context': 'a campaign commercial', 'job_title': 'Kentucky Attorney General', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'message-machine,religion,taxes'}",0
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,0,2,"{'author': 'donald-trump', 'context': 'his acceptance speech at the Republican Natiional Convention in Cleveland', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice'}","Text: Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.
Metadata: {'author': 'donald-trump', 'context': 'his acceptance speech at the Republican Natiional Convention in Cleveland', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice'}",0
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,0,2,"{'author': 'paul-ryan', 'context': 'the vice presidential debate in Danville, Ky.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes'}","Text: The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.
Metadata: {'author': 'paul-ryan', 'context': 'the vice presidential debate in Danville, Ky.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes'}",0
White men account for 69 percent of those arrested for violent crimes.,1,2,"{'author': 'sally-kohn', 'context': 'an opinion piece on CNN.com', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'crime'}","Text: White men account for 69 percent of those arrested for violent crimes.
Metadata: {'author': 'sally-kohn', 'context': 'an opinion piece on CNN.com', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'crime'}",0
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,0,2,"{'author': 'rachel-maddow', 'context': 'the ""Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus,taxes'}","Text: We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.
Metadata: {'author': 'rachel-maddow', 'context': 'the ""Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus,taxes'}",0
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,1,2,"{'author': 'mitch-mcconnell', 'context': 'a media availability', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'china,climate-change,environment,foreign-policy'}","Text: The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.
Metadata: {'author': 'mitch-mcconnell', 'context': 'a media availability', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'china,climate-change,environment,foreign-policy'}",0
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",0,2,"{'author': 'chris-christie', 'context': 'a State of the State address', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,state-budget,state-finances'}","Text: Says in fiscal year 2011, the state had a projected $11 billion deficit.
Metadata: {'author': 'chris-christie', 'context': 'a State of the State address', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,state-budget,state-finances'}",0
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",1,2,"{'author': 'maciver-institute', 'context': 'a video', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'elections,legal-issues'}","Text: Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.
Metadata: {'author': 'maciver-institute', 'context': 'a video', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'elections,legal-issues'}",0
"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",0,2,"{'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}","Text: ""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""
Metadata: {'author': 'barack-obama', 'context': 'a debate in Nashville, Tenn.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy'}",0
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",0,2,"{'author': 'donald-trump', 'context': 'remarks after the Super Tuesday balloting', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history'}","Text: The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).
Metadata: {'author': 'donald-trump', 'context': 'remarks after the Super Tuesday balloting', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history'}",0
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",0,2,"{'author': 'rachel-maddow', 'context': 'a broadcast of MSNBC\'s ""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment'}","Text: When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.
Metadata: {'author': 'rachel-maddow', 'context': 'a broadcast of MSNBC\'s ""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy,environment'}",0
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,1,2,"{'author': 'david-prosser', 'context': 'statement during a candidate forum', 'job_title': 'Wisconsin Supreme Court justice', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,environment,legal-issues'}","Text: Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.
Metadata: {'author': 'david-prosser', 'context': 'statement during a candidate forum', 'job_title': 'Wisconsin Supreme Court justice', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,environment,legal-issues'}",0
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",0,2,"{'author': 'rob-woodall', 'context': 'a town hall meeting', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.
Metadata: {'author': 'rob-woodall', 'context': 'a town hall meeting', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
