text,label,classification,author,metadata,generated_prompt,prediction
It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/IbovDWvjHK http://t.co/1ObuNIhRdC,1,2,blogTO,"{'account_date': 'Thu Mar 15 13:41:17 +0000 2007', 'date': 'Tue Nov 04 14:47:08 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 41, 'followers': 244032, 'followings': 11228, 'hashtags': 0, 'protected': False, 'retweet_count': 95, 'tweet_count': 31907, 'urls': array([{'display_url': 'bit.ly/1Ab7chm', 'expanded_url': 'http://bit.ly/1Ab7chm', 'indices': array([72, 94]), 'url': 'http://t.co/IbovDWvjHK'}],
      dtype=object), 'verified': False}","Text: It looks like a secret Prince show is happening at Massey Hall tonight. http://t.co/IbovDWvjHK http://t.co/1ObuNIhRdC
Metadata: {'account_date': 'Thu Mar 15 13:41:17 +0000 2007', 'date': 'Tue Nov 04 14:47:08 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 41, 'followers': 244032, 'followings': 11228, 'hashtags': 0, 'protected': False, 'retweet_count': 95, 'tweet_count': 31907, 'urls': array([{'display_url': 'bit.ly/1Ab7chm', 'expanded_url': 'http://bit.ly/1Ab7chm', 'indices': array([72, 94]), 'url': 'http://t.co/IbovDWvjHK'}],
      dtype=object), 'verified': False}",0
Is Prince really playing Massey Hall tonight? These folks sure hope so. Lineup surprisingly short. http://t.co/9PpzUOasz9,1,2,livewithculture,"{'account_date': 'Tue Apr 20 17:12:26 +0000 2010', 'date': 'Tue Nov 04 14:52:02 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 8214, 'followings': 3713, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 1883, 'urls': array([], dtype=object), 'verified': False}","Text: Is Prince really playing Massey Hall tonight? These folks sure hope so. Lineup surprisingly short. http://t.co/9PpzUOasz9
Metadata: {'account_date': 'Tue Apr 20 17:12:26 +0000 2010', 'date': 'Tue Nov 04 14:52:02 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 1, 'followers': 8214, 'followings': 3713, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 1883, 'urls': array([], dtype=object), 'verified': False}",0
#Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto http://t.co/N7YsVyMcnJ,1,2,PrinceWatchUK,"{'account_date': 'Fri Feb 07 10:01:56 +0000 2014', 'date': 'Tue Nov 04 14:54:12 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 3973, 'followings': 291, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 2857, 'urls': array([{'display_url': 'goo.gl/EhYJCp', 'expanded_url': 'http://goo.gl/EhYJCp', 'indices': array([ 95, 117]), 'url': 'http://t.co/N7YsVyMcnJ'}],
      dtype=object), 'verified': False}","Text: #Prince and @3RDEYEGIRL are rumoured to be performing a surprise show Tuesday night in Toronto http://t.co/N7YsVyMcnJ
Metadata: {'account_date': 'Fri Feb 07 10:01:56 +0000 2014', 'date': 'Tue Nov 04 14:54:12 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 3973, 'followings': 291, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 2857, 'urls': array([{'display_url': 'goo.gl/EhYJCp', 'expanded_url': 'http://goo.gl/EhYJCp', 'indices': array([ 95, 117]), 'url': 'http://t.co/N7YsVyMcnJ'}],
      dtype=object), 'verified': False}",0
"Prince fans already lining up @ Massey Hall. Wristbands reportedly on sale at 6pm
http://t.co/WpiPU0aYwK #Toronto http://t.co/G9IEqv1GLe",1,2,680News,"{'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 14:55:46 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 113875, 'followings': 420, 'hashtags': 1, 'protected': False, 'retweet_count': 19, 'tweet_count': 62273, 'urls': array([{'display_url': 'ow.ly/DNC69', 'expanded_url': 'http://ow.ly/DNC69', 'indices': array([ 82, 104]), 'url': 'http://t.co/WpiPU0aYwK'},
       {'display_url': 'ow.ly/i/7swpV', 'expanded_url': 'http://ow.ly/i/7swpV', 'indices': array([114, 136]), 'url': 'http://t.co/G9IEqv1GLe'}],
      dtype=object), 'verified': True}","Text: Prince fans already lining up @ Massey Hall. Wristbands reportedly on sale at 6pm
http://t.co/WpiPU0aYwK #Toronto http://t.co/G9IEqv1GLe
Metadata: {'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 14:55:46 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 113875, 'followings': 420, 'hashtags': 1, 'protected': False, 'retweet_count': 19, 'tweet_count': 62273, 'urls': array([{'display_url': 'ow.ly/DNC69', 'expanded_url': 'http://ow.ly/DNC69', 'indices': array([ 82, 104]), 'url': 'http://t.co/WpiPU0aYwK'},
       {'display_url': 'ow.ly/i/7swpV', 'expanded_url': 'http://ow.ly/i/7swpV', 'indices': array([114, 136]), 'url': 'http://t.co/G9IEqv1GLe'}],
      dtype=object), 'verified': True}",0
"Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm.
http://t.co/XDIEmme4QD http://t.co/O0JFvNV6uR",1,2,CityNews,"{'account_date': 'Sat Feb 02 22:56:28 +0000 2008', 'date': 'Tue Nov 04 14:56:46 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 156090, 'followings': 1980, 'hashtags': 0, 'protected': False, 'retweet_count': 40, 'tweet_count': 78100, 'urls': array([{'display_url': 'ow.ly/DNDp4', 'expanded_url': 'http://ow.ly/DNDp4', 'indices': array([ 94, 116]), 'url': 'http://t.co/XDIEmme4QD'}],
      dtype=object), 'verified': True}","Text: Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm.
http://t.co/XDIEmme4QD http://t.co/O0JFvNV6uR
Metadata: {'account_date': 'Sat Feb 02 22:56:28 +0000 2008', 'date': 'Tue Nov 04 14:56:46 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 156090, 'followings': 1980, 'hashtags': 0, 'protected': False, 'retweet_count': 40, 'tweet_count': 78100, 'urls': array([{'display_url': 'ow.ly/DNDp4', 'expanded_url': 'http://ow.ly/DNDp4', 'indices': array([ 94, 116]), 'url': 'http://t.co/XDIEmme4QD'}],
      dtype=object), 'verified': True}",0
Did you hear??? Prince! Tonight! Toronto?!?!?!?!?!?!,1,2,Flow935,"{'account_date': 'Thu Jan 22 18:00:33 +0000 2009', 'date': 'Tue Nov 04 14:57:08 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 42977, 'followings': 1655, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 146569, 'urls': array([], dtype=object), 'verified': False}","Text: Did you hear??? Prince! Tonight! Toronto?!?!?!?!?!?!
Metadata: {'account_date': 'Thu Jan 22 18:00:33 +0000 2009', 'date': 'Tue Nov 04 14:57:08 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 9, 'followers': 42977, 'followings': 1655, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 146569, 'urls': array([], dtype=object), 'verified': False}",0
#Prince performs surprise show at Massey Hall tonight @3RDEYEGIRL Wrist Bands going for $10 GOTTA GO! BYE! http://t.co/404bQqXtSr,1,2,JJandMelanie,"{'account_date': 'Wed Aug 04 16:10:17 +0000 2010', 'date': 'Tue Nov 04 15:00:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 20, 'followers': 4608, 'followings': 197, 'hashtags': 1, 'protected': False, 'retweet_count': 34, 'tweet_count': 10746, 'urls': array([], dtype=object), 'verified': False}","Text: #Prince performs surprise show at Massey Hall tonight @3RDEYEGIRL Wrist Bands going for $10 GOTTA GO! BYE! http://t.co/404bQqXtSr
Metadata: {'account_date': 'Wed Aug 04 16:10:17 +0000 2010', 'date': 'Tue Nov 04 15:00:24 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 20, 'followers': 4608, 'followings': 197, 'hashtags': 1, 'protected': False, 'retweet_count': 34, 'tweet_count': 10746, 'urls': array([], dtype=object), 'verified': False}",0
"Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/DTrGocPIhy #Toronto #Prince",1,2,EntCity,"{'account_date': 'Wed May 02 14:01:54 +0000 2012', 'date': 'Tue Nov 04 15:08:41 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 5018, 'followings': 269, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 2595, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([66, 88]), 'url': 'http://t.co/DTrGocPIhy'}],
      dtype=object), 'verified': False}","Text: Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/DTrGocPIhy #Toronto #Prince
Metadata: {'account_date': 'Wed May 02 14:01:54 +0000 2012', 'date': 'Tue Nov 04 15:08:41 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 5018, 'followings': 269, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 2595, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([66, 88]), 'url': 'http://t.co/DTrGocPIhy'}],
      dtype=object), 'verified': False}",0
"Lineup forms outside Massey Hall amid rumours of surprise Prince show
http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz",1,2,CP24,"{'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Tue Nov 04 15:11:56 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 30, 'followers': 658980, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 70, 'tweet_count': 84107, 'urls': array([{'display_url': 'cp24.com/news/lineup-fo…', 'expanded_url': 'http://www.cp24.com/news/lineup-forms-outside-massey-hall-amid-rumours-of-surprise-prince-show-1.2085925#ixzz3I73pVUNi', 'indices': array([70, 92]), 'url': 'http://t.co/J3f8kJpnqF'}],
      dtype=object), 'verified': True}","Text: Lineup forms outside Massey Hall amid rumours of surprise Prince show
http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz
Metadata: {'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Tue Nov 04 15:11:56 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 30, 'followers': 658980, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 70, 'tweet_count': 84107, 'urls': array([{'display_url': 'cp24.com/news/lineup-fo…', 'expanded_url': 'http://www.cp24.com/news/lineup-forms-outside-massey-hall-amid-rumours-of-surprise-prince-show-1.2085925#ixzz3I73pVUNi', 'indices': array([70, 92]), 'url': 'http://t.co/J3f8kJpnqF'}],
      dtype=object), 'verified': True}",0
"This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall.  Just regular colour rain &amp; windy",1,2,AdamStilesCITY,"{'account_date': 'Thu Mar 12 16:44:43 +0000 2009', 'date': 'Tue Nov 04 15:13:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 7697, 'followings': 446, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 14755, 'urls': array([], dtype=object), 'verified': True}","Text: This afternoon's rain will not be purple, even if Prince is playing a secret show tonight at Massey Hall.  Just regular colour rain &amp; windy
Metadata: {'account_date': 'Thu Mar 12 16:44:43 +0000 2009', 'date': 'Tue Nov 04 15:13:36 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 7697, 'followings': 446, 'hashtags': 0, 'protected': False, 'retweet_count': 3, 'tweet_count': 14755, 'urls': array([], dtype=object), 'verified': True}",0
Is it still a secret show if everyone knows about it? #Prince? #Toronto  http://t.co/auLwUbBe3J http://t.co/49Xr9ovdwQ,1,2,SimonOstler,"{'account_date': 'Sun Nov 30 17:41:58 +0000 2008', 'date': 'Tue Nov 04 15:14:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 8852, 'followings': 2668, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 66423, 'urls': array([{'display_url': 'm.ticketmaster.com/prince-toronto…', 'expanded_url': 'http://m.ticketmaster.com/prince-toronto-ontario-11-04-2014/event/10004D5FDD646A06?artistid=735895&majorcatid=10001&minorcatid=1', 'indices': array([73, 95]), 'url': 'http://t.co/auLwUbBe3J'}],
      dtype=object), 'verified': False}","Text: Is it still a secret show if everyone knows about it? #Prince? #Toronto  http://t.co/auLwUbBe3J http://t.co/49Xr9ovdwQ
Metadata: {'account_date': 'Sun Nov 30 17:41:58 +0000 2008', 'date': 'Tue Nov 04 15:14:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 8852, 'followings': 2668, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 66423, 'urls': array([{'display_url': 'm.ticketmaster.com/prince-toronto…', 'expanded_url': 'http://m.ticketmaster.com/prince-toronto-ontario-11-04-2014/event/10004D5FDD646A06?artistid=735895&majorcatid=10001&minorcatid=1', 'indices': array([73, 95]), 'url': 'http://t.co/auLwUbBe3J'}],
      dtype=object), 'verified': False}",0
