text,label,classification,metadata,generated_prompt,prediction
"70,000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. ... 2,000 in the state of Florida alone.",0,2,"{'author': 'kathy-castor', 'context': 'a TV interview', 'job_title': 'Member, U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,federal-budget,poverty'}","Text: 70,000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. ... 2,000 in the state of Florida alone.
Metadata: {'author': 'kathy-castor', 'context': 'a TV interview', 'job_title': 'Member, U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'children,education,federal-budget,poverty'}",0
Betty Sutton and her fellow Democrats went on a spending spree and now their credit card is maxed out.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}","Text: Betty Sutton and her fellow Democrats went on a spending spree and now their credit card is maxed out.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget'}",0
"Muslims attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.",1,2,"{'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues,religion'}","Text: Muslims attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.
Metadata: {'author': 'chain-email', 'context': 'a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues,religion'}",0
"Since January 2008 the private sector has lost nearly 8 million jobs while local, state and federal governments added 590,000.",1,2,"{'author': 'tim-pawlenty', 'context': 'an op-ed in the ""Wall Street Journal""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,workers'}","Text: Since January 2008 the private sector has lost nearly 8 million jobs while local, state and federal governments added 590,000.
Metadata: {'author': 'tim-pawlenty', 'context': 'an op-ed in the ""Wall Street Journal""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,workers'}",0
"Of the 10,000 Rhode Island children in charter school lotteries for the fall, more than 70 percent are poor .... In addition, a majority of them are students of color.",0,2,"{'author': 'erika-sanzi', 'context': 'a newspaper commentary', 'job_title': 'Homemaker', 'party_affiliation': 'activist', 'state_info': 'Rhode Island', 'subject': 'children,diversity,education'}","Text: Of the 10,000 Rhode Island children in charter school lotteries for the fall, more than 70 percent are poor .... In addition, a majority of them are students of color.
Metadata: {'author': 'erika-sanzi', 'context': 'a newspaper commentary', 'job_title': 'Homemaker', 'party_affiliation': 'activist', 'state_info': 'Rhode Island', 'subject': 'children,diversity,education'}",0
"Yes, this would be the same congressman (Rep. Pete Hoekstra) who last year Tweeted the whereabouts of a top-secret mission to Iraq.",1,2,"{'author': 'keith-olbermann', 'context': 'his MSNBC ""Countdown"" program', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}","Text: Yes, this would be the same congressman (Rep. Pete Hoekstra) who last year Tweeted the whereabouts of a top-secret mission to Iraq.
Metadata: {'author': 'keith-olbermann', 'context': 'his MSNBC ""Countdown"" program', 'job_title': 'Political commentator', 'party_affiliation': 'none', 'state_info': '', 'subject': 'military,pundits'}",0
"Says the federal government could save $175,587 by eliminating a study of the connection between cocaine and risky sex habits of the Japanese quail.",0,2,"{'author': 'mark-neumann', 'context': 'a news release', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'drugs,federal-budget,health-care,sexuality'}","Text: Says the federal government could save $175,587 by eliminating a study of the connection between cocaine and risky sex habits of the Japanese quail.
Metadata: {'author': 'mark-neumann', 'context': 'a news release', 'job_title': 'Developer and homebuilder', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'drugs,federal-budget,health-care,sexuality'}",0
On the Cuba embargo.,1,2,"{'author': 'hillary-clinton', 'context': 'a speech in Miami', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,florida,foreign-policy,trade'}","Text: On the Cuba embargo.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech in Miami', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'congress,florida,foreign-policy,trade'}",0
Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,1,2,"{'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'debt,education,federal-budget,taxes'}","Text: Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'debt,education,federal-budget,taxes'}",0
Obamas position on nuclear arms is a march toward global zero.,0,2,"{'author': 'jon-kyl', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,nuclear'}","Text: Obamas position on nuclear arms is a march toward global zero.
Metadata: {'author': 'jon-kyl', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,nuclear'}",0
"Once people become citizens under the DREAM Act and turn 21, they can sponsor their illegal immigrant parents for legalization.",0,2,"{'author': 'lamar-smith', 'context': 'an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Once people become citizens under the DREAM Act and turn 21, they can sponsor their illegal immigrant parents for legalization.
Metadata: {'author': 'lamar-smith', 'context': 'an op-ed', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation.,1,2,"{'author': 'wisconsin-contractor-coalition', 'context': 'a website claim', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'labor,workers'}","Text: Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation.
Metadata: {'author': 'wisconsin-contractor-coalition', 'context': 'a website claim', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Wisconsin', 'subject': 'labor,workers'}",0
The Capitol Police force is going so far as to use paramilitary equipment in dealing with singing protesters in Madison,1,2,"{'author': 'chris-larson', 'context': 'an interview', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'criminal-justice'}","Text: The Capitol Police force is going so far as to use paramilitary equipment in dealing with singing protesters in Madison
Metadata: {'author': 'chris-larson', 'context': 'an interview', 'job_title': 'Wisconsin Senate Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'criminal-justice'}",0
Tens of thousands of fraudulent Clinton votes found in Ohio warehouse.,1,2,"{'author': 'blog-posting', 'context': 'an online article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Tens of thousands of fraudulent Clinton votes found in Ohio warehouse.
Metadata: {'author': 'blog-posting', 'context': 'an online article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
"When it comes to protesters in Madison, almost all are now from outside of Wisconsin.",1,2,"{'author': 'scott-walker', 'context': 'a secretly-recorded prank telephone call', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: When it comes to protesters in Madison, almost all are now from outside of Wisconsin.
Metadata: {'author': 'scott-walker', 'context': 'a secretly-recorded prank telephone call', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.,0,2,"{'author': 'paul-sadler', 'context': 'remarks to Hispanic Caucus at Texas Democratic Party convention in Houston.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,candidates-biography'}","Text: Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.
Metadata: {'author': 'paul-sadler', 'context': 'remarks to Hispanic Caucus at Texas Democratic Party convention in Houston.', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,candidates-biography'}",0
Says U.S. Rep. John Barrow left taxpayers on the hook for $950k study on genetic makeup of ants.,0,2,"{'author': 'national-republican-congressional-committee', 'context': 'a web post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'stimulus,voting-record'}","Text: Says U.S. Rep. John Barrow left taxpayers on the hook for $950k study on genetic makeup of ants.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a web post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'stimulus,voting-record'}",0
President Obamas recent plan to cut $100 million of waste within his administration wont actually save money because hes going to spend it elsewhere.,0,2,"{'author': 'jim-jordan', 'context': 'a newspaper column', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}","Text: President Obamas recent plan to cut $100 million of waste within his administration wont actually save money because hes going to spend it elsewhere.
Metadata: {'author': 'jim-jordan', 'context': 'a newspaper column', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}",0
The estimated savings of this (debt ceiling) deal only pay for half of the cost of extending all of the Bush-era tax cuts for another decade.,0,2,"{'author': 'bobby-scott', 'context': 'a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}","Text: The estimated savings of this (debt ceiling) deal only pay for half of the cost of extending all of the Bush-era tax cuts for another decade.
Metadata: {'author': 'bobby-scott', 'context': 'a news release.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}",0
"As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida.",1,2,"{'author': 'heather-fiorentino', 'context': 'a campaign mailer', 'job_title': ""superintendent of Pasco County's public schools"", 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,immigration,message-machine-2012'}","Text: As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida.
Metadata: {'author': 'heather-fiorentino', 'context': 'a campaign mailer', 'job_title': ""superintendent of Pasco County's public schools"", 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,immigration,message-machine-2012'}",0
The only budget Ted Cruz ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.,1,2,"{'author': 'marco-rubio', 'context': 'an interview on Meet the Press', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,military'}","Text: The only budget Ted Cruz ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on Meet the Press', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,military'}",0
"""Rural schools enroll 40 percent of American children, but receive only 22 percent of federal education funding.""",1,2,"{'author': 'john-edwards', 'context': 'Des Moines, Iowa.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'education'}","Text: ""Rural schools enroll 40 percent of American children, but receive only 22 percent of federal education funding.""
Metadata: {'author': 'john-edwards', 'context': 'Des Moines, Iowa.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'education'}",0
"Based on the August 2012 national jobs numbers, for every person who got a job, nearly four people stopped looking for a job.",0,2,"{'author': 'paul-ryan', 'context': 'a television interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Based on the August 2012 national jobs numbers, for every person who got a job, nearly four people stopped looking for a job.
Metadata: {'author': 'paul-ryan', 'context': 'a television interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}",0
On repealing the 17th Amendment,1,2,"{'author': 'dan-patrick', 'context': 'a debate', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debates,elections,states'}","Text: On repealing the 17th Amendment
Metadata: {'author': 'dan-patrick', 'context': 'a debate', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'debates,elections,states'}",0
More than 90 percent of the gains have gone to the top 1 percent.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,poverty'}","Text: More than 90 percent of the gains have gone to the top 1 percent.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,poverty'}",0
An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.,1,2,"{'author': 'tommy-thompson', 'context': 'an email ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.
Metadata: {'author': 'tommy-thompson', 'context': 'an email ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"On immigration, what reports say President Barack Obama plans to do is roughly on the same scale as what President George H.W. Bush did.",0,2,"{'author': 'rachel-maddow', 'context': 'a broadcast of MSNBC\'s ""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}","Text: On immigration, what reports say President Barack Obama plans to do is roughly on the same scale as what President George H.W. Bush did.
Metadata: {'author': 'rachel-maddow', 'context': 'a broadcast of MSNBC\'s ""The Rachel Maddow Show""', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration'}",0
"Since 2013 alone, the Obama administration has allowed 300,000 criminal aliens to return back into United States communities. These are individuals encountered or identified by (Immigration and Customs Enforcement), but who were not detained or processed for deportation because it wouldnt have been politically correct.",0,2,"{'author': 'donald-trump', 'context': 'a speech on immigration in Phoenix', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice,homeland-security,immigration'}","Text: Since 2013 alone, the Obama administration has allowed 300,000 criminal aliens to return back into United States communities. These are individuals encountered or identified by (Immigration and Customs Enforcement), but who were not detained or processed for deportation because it wouldnt have been politically correct.
Metadata: {'author': 'donald-trump', 'context': 'a speech on immigration in Phoenix', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice,homeland-security,immigration'}",0
Shirley Sherrod was forced to resign before anybody on Fox said a word about this.,0,2,"{'author': 'stephen-hayes', 'context': 'a roundtable discussion on ABC\'s ""This Week""', 'job_title': 'Senior writer for the Weekly Standard', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,diversity,pundits,abc-news-week'}","Text: Shirley Sherrod was forced to resign before anybody on Fox said a word about this.
Metadata: {'author': 'stephen-hayes', 'context': 'a roundtable discussion on ABC\'s ""This Week""', 'job_title': 'Senior writer for the Weekly Standard', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,diversity,pundits,abc-news-week'}",0
That 3.5 percent (increase in the third quarter GDP) came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing.,0,2,"{'author': 'rush-limbaugh', 'context': 'Fox News Sunday', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus'}","Text: That 3.5 percent (increase in the third quarter GDP) came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing.
Metadata: {'author': 'rush-limbaugh', 'context': 'Fox News Sunday', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,pundits,stimulus'}",0
"Were $15 trillion now in debt, with a president thats racked up as much debt as almost all of the other presidents combined.",1,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'deficit,federal-budget,history'}","Text: Were $15 trillion now in debt, with a president thats racked up as much debt as almost all of the other presidents combined.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'deficit,federal-budget,history'}",0
Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.,0,2,"{'author': 'sherrod-brown', 'context': 'an interview with Rachel Maddow ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'bush-administration,economy'}","Text: Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.
Metadata: {'author': 'sherrod-brown', 'context': 'an interview with Rachel Maddow ', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'bush-administration,economy'}",0
"In the New York 9th District, there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats -- and its nothing more than that.",1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'comments published in the New York Times', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: In the New York 9th District, there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats -- and its nothing more than that.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'comments published in the New York Times', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
A government shutdown could disrupt ... veterans benefits.,0,2,"{'author': 'debbie-stabenow', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'federal-budget,government-efficiency,military,veterans'}","Text: A government shutdown could disrupt ... veterans benefits.
Metadata: {'author': 'debbie-stabenow', 'context': 'a news release', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Michigan', 'subject': 'federal-budget,government-efficiency,military,veterans'}",0
"A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.",0,2,"{'author': 'helen-glover', 'context': 'a radio talk show', 'job_title': 'talk show host, WHJJ', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'health-care'}","Text: A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.
Metadata: {'author': 'helen-glover', 'context': 'a radio talk show', 'job_title': 'talk show host, WHJJ', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'health-care'}",0
"An economic impact study found that for every $1 invested in pre-K in Pennsylvania, a total of $1.79 is generated in total spending within the state.",0,2,"{'author': 'jim-kenney', 'context': 'a speech before the Greater Philadelphia Chamber of Commerce', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'education'}","Text: An economic impact study found that for every $1 invested in pre-K in Pennsylvania, a total of $1.79 is generated in total spending within the state.
Metadata: {'author': 'jim-kenney', 'context': 'a speech before the Greater Philadelphia Chamber of Commerce', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'education'}",0
