text,label,classification,metadata,generated_prompt,prediction
"The region I represent, both currently and in the future, has more automotive plants than the entire state of California.",0,2,"{'author': 'marcy-kaptur', 'context': 'an interview with C-SPAN', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy'}","Text: The region I represent, both currently and in the future, has more automotive plants than the entire state of California.
Metadata: {'author': 'marcy-kaptur', 'context': 'an interview with C-SPAN', 'job_title': ""Representative from Ohio's Ninth Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy'}",0
"Obama's wife wrote a paper in college that said America was a nation founded on ""crime and hatred"" and that whites in America are ""ineradicably racist.""",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: Obama's wife wrote a paper in college that said America was a nation founded on ""crime and hatred"" and that whites in America are ""ineradicably racist.""
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
"Says in U.S. Congress, members dont even have to be on the floor for debates or votes.",0,2,"{'author': 'beth-harwell', 'context': 'an interview about WTVF-TV’s “ghost voting” story.', 'job_title': 'Speaker of the Tennessee House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress,congressional-rules'}","Text: Says in U.S. Congress, members dont even have to be on the floor for debates or votes.
Metadata: {'author': 'beth-harwell', 'context': 'an interview about WTVF-TV’s “ghost voting” story.', 'job_title': 'Speaker of the Tennessee House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'congress,congressional-rules'}",0
"Says Gov. Rick Scott lost Florida 331,247 jobs.",1,2,"{'author': 'pink-slip-rick', 'context': 'picket signs at a parade.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'jobs'}","Text: Says Gov. Rick Scott lost Florida 331,247 jobs.
Metadata: {'author': 'pink-slip-rick', 'context': 'picket signs at a parade.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'jobs'}",0
Says North Carolina Republican Senate candidate Thom Tillis supports a plan that would end Medicare as we know it.,1,2,"{'author': 'patriot-majority-usa', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget,health-care,medicare'}","Text: Says North Carolina Republican Senate candidate Thom Tillis supports a plan that would end Medicare as we know it.
Metadata: {'author': 'patriot-majority-usa', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget,health-care,medicare'}",0
"In the 1950s and 1960s, the minimum wage was such that it would lift you out of poverty.",0,2,"{'author': 'jack-reed', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,history,income,poverty,welfare'}","Text: In the 1950s and 1960s, the minimum wage was such that it would lift you out of poverty.
Metadata: {'author': 'jack-reed', 'context': 'a speech on the floor of the U.S. Senate', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,history,income,poverty,welfare'}",0
"Says Freddie Mac, electric co-ops and credit unions are all government sponsored enterprises.",1,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation,new-hampshire-2012'}","Text: Says Freddie Mac, electric co-ops and credit unions are all government sponsored enterprises.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential debate in Sioux City, Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation,new-hampshire-2012'}",0
Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block.,0,2,"{'author': 'afl-cio', 'context': 'a blog posting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'redistricting'}","Text: Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block.
Metadata: {'author': 'afl-cio', 'context': 'a blog posting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'redistricting'}",0
"When Obama was interviewed by American reporters in Asia, ""Not one of them asked me about Asia. Not one of them asked me about the economy.""",1,2,"{'author': 'barack-obama', 'context': 'comments at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,foreign-policy'}","Text: When Obama was interviewed by American reporters in Asia, ""Not one of them asked me about Asia. Not one of them asked me about the economy.""
Metadata: {'author': 'barack-obama', 'context': 'comments at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,foreign-policy'}",0
A strong majority of Americans support the Keystone XL pipeline.,0,2,"{'author': 'joni-ernst', 'context': 'the Republican response to the State of the Union address', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'energy,environment,infrastructure'}","Text: A strong majority of Americans support the Keystone XL pipeline.
Metadata: {'author': 'joni-ernst', 'context': 'the Republican response to the State of the Union address', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Iowa', 'subject': 'energy,environment,infrastructure'}",0
A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.,1,2,"{'author': 'ron-johnson', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,message-machine,voting-record'}","Text: A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.
Metadata: {'author': 'ron-johnson', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,message-machine,voting-record'}",0
The lack of an automatic braking system that could have prevented the Philadelphia Amtrak crash wasnt driven by a lack of funding. It just takes a while. They (Congress) just passed it in the recent past.,0,2,"{'author': 'megyn-kelly', 'context': 'a broadcast of ""The Kelly File""', 'job_title': 'Host of ""The Kelly File""', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'infrastructure,transportation'}","Text: The lack of an automatic braking system that could have prevented the Philadelphia Amtrak crash wasnt driven by a lack of funding. It just takes a while. They (Congress) just passed it in the recent past.
Metadata: {'author': 'megyn-kelly', 'context': 'a broadcast of ""The Kelly File""', 'job_title': 'Host of ""The Kelly File""', 'party_affiliation': 'talk-show-host', 'state_info': '', 'subject': 'infrastructure,transportation'}",0
Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris.,1,2,"{'author': 'rick-perry', 'context': 'a statement', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}","Text: Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris.
Metadata: {'author': 'rick-perry', 'context': 'a statement', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}",0
"Only 15 percent of drug users are African-American, yet 74 percent of all drug offenders sentenced to prison are black",0,2,"{'author': 'arianna-huffington', 'context': ' This Week with George Stephanopoulos', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,legal-issues,marijuana,pundits'}","Text: Only 15 percent of drug users are African-American, yet 74 percent of all drug offenders sentenced to prison are black
Metadata: {'author': 'arianna-huffington', 'context': ' This Week with George Stephanopoulos', 'job_title': 'Founder, The Huffington Post', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,legal-issues,marijuana,pundits'}",0
"""Gas prices have never been higher, and Exxon Mobil's profits have never been higher.""",1,2,"{'author': 'barack-obama', 'context': 'a speech in Iowa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,energy'}","Text: ""Gas prices have never been higher, and Exxon Mobil's profits have never been higher.""
Metadata: {'author': 'barack-obama', 'context': 'a speech in Iowa', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'corporations,energy'}",0
Were now the No. 1 producer of oil in the world. Weve surpassed Saudi Arabia.,0,2,"{'author': 'amy-klobuchar', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'energy'}","Text: Were now the No. 1 producer of oil in the world. Weve surpassed Saudi Arabia.
Metadata: {'author': 'amy-klobuchar', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Minnesota', 'subject': 'energy'}",0
"Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.",1,2,"{'author': 'john-ludlow', 'context': 'campaign website', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-budget,city-government,transportation'}","Text: Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.
Metadata: {'author': 'john-ludlow', 'context': 'campaign website', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-budget,city-government,transportation'}",0
"If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax, ''the state would receive an additional $89,376,857.''",0,2,"{'author': 'lincoln-chafee', 'context': 'Lincoln Chafee, a posting on his website, Chafee for Governor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'taxes'}","Text: If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax, ''the state would receive an additional $89,376,857.''
Metadata: {'author': 'lincoln-chafee', 'context': 'Lincoln Chafee, a posting on his website, Chafee for Governor', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'taxes'}",0
Did not vote for tax increases as a member of the West Miami City Commission.,1,2,"{'author': 'marco-rubio', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}","Text: Did not vote for tax increases as a member of the West Miami City Commission.
Metadata: {'author': 'marco-rubio', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'taxes'}",0
Were going to be looking at $8 billion a day that were going to be pouring into foreign countries in order to import that make-up fuel that were going to need to take the place of what we could have gotten out of the gulf.,1,2,"{'author': 'sarah-palin', 'context': 'an interview on Fox', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy,oil-spill,market-regulation'}","Text: Were going to be looking at $8 billion a day that were going to be pouring into foreign countries in order to import that make-up fuel that were going to need to take the place of what we could have gotten out of the gulf.
Metadata: {'author': 'sarah-palin', 'context': 'an interview on Fox', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'energy,oil-spill,market-regulation'}",0
Birth control pioneer Margaret Sanger believed that people like me should be eliminated.,1,2,"{'author': 'ben-carson', 'context': 'a campaign stop in Exeter, N.H', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion'}","Text: Birth control pioneer Margaret Sanger believed that people like me should be eliminated.
Metadata: {'author': 'ben-carson', 'context': 'a campaign stop in Exeter, N.H', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'abortion'}",0
Says a trash mound on U.S. 290 is 800 feet tall.,1,2,"{'author': 'richard-franklin-iii', 'context': 'an address to the Central Texas Democratic Forum', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'county-government,environment'}","Text: Says a trash mound on U.S. 290 is 800 feet tall.
Metadata: {'author': 'richard-franklin-iii', 'context': 'an address to the Central Texas Democratic Forum', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'county-government,environment'}",0
"Under the current procedure, if someone on a terror watch list tries to buy a gun, authorities are notified.",0,2,"{'author': 'paul-ryan', 'context': 'a TV interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'crime,guns,terrorism'}","Text: Under the current procedure, if someone on a terror watch list tries to buy a gun, authorities are notified.
Metadata: {'author': 'paul-ryan', 'context': 'a TV interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'crime,guns,terrorism'}",0
"One of the first states in the union to pass a voter ID bill was Rhode Island, 85 percent Democratic legislature.",1,2,"{'author': 'ann-coulter', 'context': 'a TV show appearance', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,pundits'}","Text: One of the first states in the union to pass a voter ID bill was Rhode Island, 85 percent Democratic legislature.
Metadata: {'author': 'ann-coulter', 'context': 'a TV show appearance', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,pundits'}",0
"In the past 27 months, President Barack Obama has created more private-sector jobs than in the Reagan recovery.",1,2,"{'author': 'stephanie-cutter', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'economy,history,jobs'}","Text: In the past 27 months, President Barack Obama has created more private-sector jobs than in the Reagan recovery.
Metadata: {'author': 'stephanie-cutter', 'context': 'an interview on MSNBC\'s ""Morning Joe""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'economy,history,jobs'}",0
States with the highest gun ownership rates also have the highest suicide rates.,0,2,"{'author': 'myra-signer', 'context': 'a conference.', 'job_title': 'Executive director, National Alliance on Mental Illness Virginia', 'party_affiliation': 'organization', 'state_info': 'Virgiia', 'subject': 'guns'}","Text: States with the highest gun ownership rates also have the highest suicide rates.
Metadata: {'author': 'myra-signer', 'context': 'a conference.', 'job_title': 'Executive director, National Alliance on Mental Illness Virginia', 'party_affiliation': 'organization', 'state_info': 'Virgiia', 'subject': 'guns'}",0
"""I don't do earmarks. I've never done one. I'm not going to do one.""",0,2,"{'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}","Text: ""I don't do earmarks. I've never done one. I'm not going to do one.""
Metadata: {'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget'}",0
"Likens Obamas predicament to 1982, saying, when Reagan just started out, (unemployment was at) exactly the same point. He was two years into his term. The unemployment was well over 10 percent, and it did come out of it.",0,2,"{'author': 'mary-jordan', 'context': 'a roundtable discussion on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Journalist at the Washington Post', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'economy,history,abc-news-week,workers'}","Text: Likens Obamas predicament to 1982, saying, when Reagan just started out, (unemployment was at) exactly the same point. He was two years into his term. The unemployment was well over 10 percent, and it did come out of it.
Metadata: {'author': 'mary-jordan', 'context': 'a roundtable discussion on ABC\'s ""This Week with Christiane Amanpour""', 'job_title': 'Journalist at the Washington Post', 'party_affiliation': 'none', 'state_info': 'Washington, D.C.', 'subject': 'economy,history,abc-news-week,workers'}",0
"Says Tom Barrett voted to ban 15 different kinds of guns, even a lot of common deer rifles.",1,2,"{'author': 'national-rifle-association', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,guns,message-machine-2012,public-safety'}","Text: Says Tom Barrett voted to ban 15 different kinds of guns, even a lot of common deer rifles.
Metadata: {'author': 'national-rifle-association', 'context': 'a radio ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,guns,message-machine-2012,public-safety'}",0
The governor having a meeting ... isnt covered by the open meetings act.,0,2,"{'author': 'sam-olens', 'context': 'a talk at the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'transparency'}","Text: The governor having a meeting ... isnt covered by the open meetings act.
Metadata: {'author': 'sam-olens', 'context': 'a talk at the Atlanta Press Club', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'transparency'}",0
Says he won the popular vote if you deduct the millions of people who voted illegally.,1,2,"{'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,immigration'}","Text: Says he won the popular vote if you deduct the millions of people who voted illegally.
Metadata: {'author': 'donald-trump', 'context': 'a tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,immigration'}",0
Says his proposed education spending is the highest state funding level in Florida history.,0,2,"{'author': 'rick-scott', 'context': 'his State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Says his proposed education spending is the highest state funding level in Florida history.
Metadata: {'author': 'rick-scott', 'context': 'his State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
"E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China.",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail sent to many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics'}","Text: E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail sent to many people.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics'}",0
Says 94 percent of (Marco Rubios) constituents support a universal background check.,0,2,"{'author': 'mark-kelly', 'context': ""an interview on 'Fox News Sunday'"", 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'guns'}","Text: Says 94 percent of (Marco Rubios) constituents support a universal background check.
Metadata: {'author': 'mark-kelly', 'context': ""an interview on 'Fox News Sunday'"", 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'guns'}",0
"Says Tommy Thompsons tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.",0,2,"{'author': 'tammy-baldwin', 'context': 'a memo to the media', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'federal-budget,taxes'}","Text: Says Tommy Thompsons tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.
Metadata: {'author': 'tammy-baldwin', 'context': 'a memo to the media', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'federal-budget,taxes'}",0
"Says Connie Mack takes two homestead exemptions, directly contrary to Floridas Constitution.",1,2,"{'author': 'bill-nelson', 'context': 'in a debate in Davie, Fla.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,debates,taxes'}","Text: Says Connie Mack takes two homestead exemptions, directly contrary to Floridas Constitution.
Metadata: {'author': 'bill-nelson', 'context': 'in a debate in Davie, Fla.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,debates,taxes'}",0
Nobody has ever escaped from one of our federal 'supermax' prisons.,0,2,"{'author': 'barack-obama', 'context': 'a speech.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'terrorism'}","Text: Nobody has ever escaped from one of our federal 'supermax' prisons.
Metadata: {'author': 'barack-obama', 'context': 'a speech.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'terrorism'}",0
"Says 220,000New Yorkers would have immediately benefitted had President Obamas executive action been affirmed.So almost a quarter million of our fellow New Yorkers who are hurting right now whose rights and opportunities were taken away by the Supreme Court.",1,2,"{'author': 'bill-de-blasio', 'context': 'a press conference at New York City Hall.', 'job_title': 'New York City Mayor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}","Text: Says 220,000New Yorkers would have immediately benefitted had President Obamas executive action been affirmed.So almost a quarter million of our fellow New Yorkers who are hurting right now whose rights and opportunities were taken away by the Supreme Court.
Metadata: {'author': 'bill-de-blasio', 'context': 'a press conference at New York City Hall.', 'job_title': 'New York City Mayor', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'immigration'}",0
"""The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit.""",1,2,"{'author': 'richard-shelby', 'context': 'a letter to Treasury Secretary Timothy Geithner', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'bankruptcy,corporations,economy,federal-budget,financial-regulation,taxes'}","Text: ""The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit.""
Metadata: {'author': 'richard-shelby', 'context': 'a letter to Treasury Secretary Timothy Geithner', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'bankruptcy,corporations,economy,federal-budget,financial-regulation,taxes'}",0
"Barack Obama and the Democrats have ""proposed a tax for not having health insurance.""",0,2,"{'author': 'republican-national-committee-republican', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,taxes'}","Text: Barack Obama and the Democrats have ""proposed a tax for not having health insurance.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,taxes'}",0
"The priorities of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.",1,2,"{'author': 'al-sharpton', 'context': ""a broadcast of MSNBC's Politics Nation"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns,immigration,jobs'}","Text: The priorities of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.
Metadata: {'author': 'al-sharpton', 'context': ""a broadcast of MSNBC's Politics Nation"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'guns,immigration,jobs'}",0
