text,label,classification,author,metadata,generated_prompt,prediction
BREAKING: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed office.,0,2,JFXM,"{'account_date': 'Wed Feb 11 23:20:57 +0000 2009', 'date': 'Wed Jan 07 11:15:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 7, 'followers': 18278, 'followings': 7082, 'hashtags': 1, 'protected': False, 'retweet_count': 114, 'tweet_count': 15411, 'urls': array([], dtype=object), 'verified': False}","Text: BREAKING: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed office.
Metadata: {'account_date': 'Wed Feb 11 23:20:57 +0000 2009', 'date': 'Wed Jan 07 11:15:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 7, 'followers': 18278, 'followings': 7082, 'hashtags': 1, 'protected': False, 'retweet_count': 114, 'tweet_count': 15411, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING: Paris: 10 dead in attack on satirical paper that poked fun at Mohammed http://t.co/4qqVIjLP8A #CharlieHebdo http://t.co/kqQecEWknq,0,2,ynetnews,"{'account_date': 'Sun Sep 04 12:40:06 +0000 2011', 'date': 'Wed Jan 07 11:17:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 20573, 'followings': 371, 'hashtags': 1, 'protected': False, 'retweet_count': 254, 'tweet_count': 21156, 'urls': array([{'display_url': 'ynetnews.com/articles/0,734…', 'expanded_url': 'http://www.ynetnews.com/articles/0,7340,L-4612454,00.html', 'indices': array([ 81, 103]), 'url': 'http://t.co/4qqVIjLP8A'}],
      dtype=object), 'verified': False}","Text: BREAKING: Paris: 10 dead in attack on satirical paper that poked fun at Mohammed http://t.co/4qqVIjLP8A #CharlieHebdo http://t.co/kqQecEWknq
Metadata: {'account_date': 'Sun Sep 04 12:40:06 +0000 2011', 'date': 'Wed Jan 07 11:17:11 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 20573, 'followings': 371, 'hashtags': 1, 'protected': False, 'retweet_count': 254, 'tweet_count': 21156, 'urls': array([{'display_url': 'ynetnews.com/articles/0,734…', 'expanded_url': 'http://www.ynetnews.com/articles/0,7340,L-4612454,00.html', 'indices': array([ 81, 103]), 'url': 'http://t.co/4qqVIjLP8A'}],
      dtype=object), 'verified': False}",0
BREAKING: Paris police say shots fired at satirical newspaper Charlie Hebdo; witness says multiple gunmen involved.,1,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Wed Jan 07 11:17:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 43, 'followers': 4730247, 'followings': 381, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 190165, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: Paris police say shots fired at satirical newspaper Charlie Hebdo; witness says multiple gunmen involved.
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Wed Jan 07 11:17:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 43, 'followers': 4730247, 'followings': 381, 'hashtags': 0, 'protected': False, 'retweet_count': 114, 'tweet_count': 190165, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING: 10 reported dead in Charlie Hebdo HQ shooting - local media http://t.co/Q27XnP3AS3,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Jan 07 11:18:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 842441, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 105018, 'urls': array([{'display_url': 'on.rt.com/wayl2n', 'expanded_url': 'http://on.rt.com/wayl2n', 'indices': array([70, 92]), 'url': 'http://t.co/Q27XnP3AS3'}],
      dtype=object), 'verified': True}","Text: BREAKING: 10 reported dead in Charlie Hebdo HQ shooting - local media http://t.co/Q27XnP3AS3
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Wed Jan 07 11:18:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 842441, 'followings': 460, 'hashtags': 0, 'protected': False, 'retweet_count': 118, 'tweet_count': 105018, 'urls': array([{'display_url': 'on.rt.com/wayl2n', 'expanded_url': 'http://on.rt.com/wayl2n', 'indices': array([70, 92]), 'url': 'http://t.co/Q27XnP3AS3'}],
      dtype=object), 'verified': True}",0
"Armed with kalachnikovs &amp; rocketlauncher, 2 men open fire at French satirical mag Charlie Hebdo that published Prophet Mohamed cartoons @AFP",0,2,jenanmoussa,"{'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 11:20:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 21, 'followers': 85236, 'followings': 565, 'hashtags': 0, 'protected': False, 'retweet_count': 180, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}","Text: Armed with kalachnikovs &amp; rocketlauncher, 2 men open fire at French satirical mag Charlie Hebdo that published Prophet Mohamed cartoons @AFP
Metadata: {'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 11:20:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 21, 'followers': 85236, 'followings': 565, 'hashtags': 0, 'protected': False, 'retweet_count': 180, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}",0
"Paris police: 10 dead, 5 injured at #CharlieHebdo shooting",1,2,mathieuvonrohr,"{'account_date': 'Tue Nov 04 09:20:39 +0000 2008', 'date': 'Wed Jan 07 11:22:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 12, 'followers': 6975, 'followings': 1174, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 19444, 'urls': array([], dtype=object), 'verified': True}","Text: Paris police: 10 dead, 5 injured at #CharlieHebdo shooting
Metadata: {'account_date': 'Tue Nov 04 09:20:39 +0000 2008', 'date': 'Wed Jan 07 11:22:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 12, 'followers': 6975, 'followings': 1174, 'hashtags': 1, 'protected': False, 'retweet_count': 116, 'tweet_count': 19444, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING: 'Ten shot dead' as gunmen storm HQ of satirical magazine Charlie Hebdo in Paris http://t.co/yGyND65MR8 https://t.co/BFVHx422JS,0,2,standardnews,"{'account_date': 'Wed May 06 08:47:09 +0000 2009', 'date': 'Wed Jan 07 11:23:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 6, 'followers': 159617, 'followings': 891, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 80400, 'urls': array([{'display_url': 'bit.ly/1AEqr1e', 'expanded_url': 'http://bit.ly/1AEqr1e', 'indices': array([ 90, 112]), 'url': 'http://t.co/yGyND65MR8'}],
      dtype=object), 'verified': True}","Text: BREAKING: 'Ten shot dead' as gunmen storm HQ of satirical magazine Charlie Hebdo in Paris http://t.co/yGyND65MR8 https://t.co/BFVHx422JS
Metadata: {'account_date': 'Wed May 06 08:47:09 +0000 2009', 'date': 'Wed Jan 07 11:23:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 6, 'followers': 159617, 'followings': 891, 'hashtags': 0, 'protected': False, 'retweet_count': 133, 'tweet_count': 80400, 'urls': array([{'display_url': 'bit.ly/1AEqr1e', 'expanded_url': 'http://bit.ly/1AEqr1e', 'indices': array([ 90, 112]), 'url': 'http://t.co/yGyND65MR8'}],
      dtype=object), 'verified': True}",0
"Now we are confirming 10 dead in #Paris #CharlieHebdo shooting, via prosecutors office @AFP",0,2,EricWRandolph,"{'account_date': 'Tue Jul 13 10:26:28 +0000 2010', 'date': 'Wed Jan 07 11:24:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 7, 'followers': 2064, 'followings': 829, 'hashtags': 2, 'protected': False, 'retweet_count': 196, 'tweet_count': 3806, 'urls': array([], dtype=object), 'verified': False}","Text: Now we are confirming 10 dead in #Paris #CharlieHebdo shooting, via prosecutors office @AFP
Metadata: {'account_date': 'Tue Jul 13 10:26:28 +0000 2010', 'date': 'Wed Jan 07 11:24:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 7, 'followers': 2064, 'followings': 829, 'hashtags': 2, 'protected': False, 'retweet_count': 196, 'tweet_count': 3806, 'urls': array([], dtype=object), 'verified': False}",0
"Breaking: Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say http://t.co/tYCeEMKwOo",0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Jan 07 11:26:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 5577526, 'followings': 974, 'hashtags': 0, 'protected': False, 'retweet_count': 279, 'tweet_count': 104493, 'urls': array([{'display_url': 'wsj.com', 'expanded_url': 'http://wsj.com', 'indices': array([111, 133]), 'url': 'http://t.co/tYCeEMKwOo'}],
      dtype=object), 'verified': True}","Text: Breaking: Armed men attack offices of French satirical magazine Charlie Hebdo, killing at least 10, police say http://t.co/tYCeEMKwOo
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Wed Jan 07 11:26:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 5577526, 'followings': 974, 'hashtags': 0, 'protected': False, 'retweet_count': 279, 'tweet_count': 104493, 'urls': array([{'display_url': 'wsj.com', 'expanded_url': 'http://wsj.com', 'indices': array([111, 133]), 'url': 'http://t.co/tYCeEMKwOo'}],
      dtype=object), 'verified': True}",0
"Ten people killed in attack at offices of satirical French magazine Charlie Hebdo, Paris prosecutors say http://t.co/czyz6voZTw",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:28:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 214, 'followers': 12907826, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1276, 'tweet_count': 22773, 'urls': array([{'display_url': 'bbc.in/1DjU4ac', 'expanded_url': 'http://bbc.in/1DjU4ac', 'indices': array([105, 127]), 'url': 'http://t.co/czyz6voZTw'}],
      dtype=object), 'verified': True}","Text: Ten people killed in attack at offices of satirical French magazine Charlie Hebdo, Paris prosecutors say http://t.co/czyz6voZTw
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 11:28:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 214, 'followers': 12907826, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 1276, 'tweet_count': 22773, 'urls': array([{'display_url': 'bbc.in/1DjU4ac', 'expanded_url': 'http://bbc.in/1DjU4ac', 'indices': array([105, 127]), 'url': 'http://t.co/czyz6voZTw'}],
      dtype=object), 'verified': True}",0
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",0,2,tnewtondunn,"{'account_date': 'Wed Feb 11 15:54:25 +0000 2009', 'date': 'Wed Jan 07 11:28:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 19332, 'followings': 899, 'hashtags': 0, 'protected': False, 'retweet_count': 166, 'tweet_count': 9617, 'urls': array([], dtype=object), 'verified': False}","Text: Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.
Metadata: {'account_date': 'Wed Feb 11 15:54:25 +0000 2009', 'date': 'Wed Jan 07 11:28:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 19332, 'followings': 899, 'hashtags': 0, 'protected': False, 'retweet_count': 166, 'tweet_count': 9617, 'urls': array([], dtype=object), 'verified': False}",0
Update - Telegraph reporter Henry Samuels tells Sky News 10 people have been killed in shooting at Charlie Hebdo headquarters in #Paris,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:28:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 1377482, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 27228, 'urls': array([], dtype=object), 'verified': True}","Text: Update - Telegraph reporter Henry Samuels tells Sky News 10 people have been killed in shooting at Charlie Hebdo headquarters in #Paris
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:28:49 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 1377482, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 27228, 'urls': array([], dtype=object), 'verified': True}",0
Just confirmed. 10 people dead at shooting in the centre of #Paris. Many believed to be journos working for #CharlieHebdo,0,2,AnnetteF24,"{'account_date': 'Thu May 12 09:59:27 +0000 2011', 'date': 'Wed Jan 07 11:29:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 2866, 'followings': 1837, 'hashtags': 2, 'protected': False, 'retweet_count': 121, 'tweet_count': 2598, 'urls': array([], dtype=object), 'verified': True}","Text: Just confirmed. 10 people dead at shooting in the centre of #Paris. Many believed to be journos working for #CharlieHebdo
Metadata: {'account_date': 'Thu May 12 09:59:27 +0000 2011', 'date': 'Wed Jan 07 11:29:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 2866, 'followings': 1837, 'hashtags': 2, 'protected': False, 'retweet_count': 121, 'tweet_count': 2598, 'urls': array([], dtype=object), 'verified': True}",0
French official says attack on Paris weekly #CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. #AFP,0,2,marcburleigh,"{'account_date': 'Tue Jun 05 11:04:06 +0000 2007', 'date': 'Wed Jan 07 11:31:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 2818, 'followings': 2113, 'hashtags': 2, 'protected': False, 'retweet_count': 426, 'tweet_count': 5436, 'urls': array([], dtype=object), 'verified': False}","Text: French official says attack on Paris weekly #CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. #AFP
Metadata: {'account_date': 'Tue Jun 05 11:04:06 +0000 2007', 'date': 'Wed Jan 07 11:31:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 2818, 'followings': 2113, 'hashtags': 2, 'protected': False, 'retweet_count': 426, 'tweet_count': 5436, 'urls': array([], dtype=object), 'verified': False}",0
Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/JXujfbiZGu,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 11:33:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3090705, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 266, 'tweet_count': 106942, 'urls': array([{'display_url': 'trib.al/6smRXz6', 'expanded_url': 'http://trib.al/6smRXz6', 'indices': array([ 89, 111]), 'url': 'http://t.co/JXujfbiZGu'}],
      dtype=object), 'verified': True}","Text: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/JXujfbiZGu
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Wed Jan 07 11:33:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 3090705, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 266, 'tweet_count': 106942, 'urls': array([{'display_url': 'trib.al/6smRXz6', 'expanded_url': 'http://trib.al/6smRXz6', 'indices': array([ 89, 111]), 'url': 'http://t.co/JXujfbiZGu'}],
      dtype=object), 'verified': True}",0
10 dead as shots fired at French satirical weekly #CharlieHebdo. #AFP http://t.co/KqSnXV4Kqf,0,2,AFPphoto,"{'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Wed Jan 07 11:33:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 10, 'followers': 36125, 'followings': 241, 'hashtags': 2, 'protected': False, 'retweet_count': 119, 'tweet_count': 4628, 'urls': array([], dtype=object), 'verified': False}","Text: 10 dead as shots fired at French satirical weekly #CharlieHebdo. #AFP http://t.co/KqSnXV4Kqf
Metadata: {'account_date': 'Mon Oct 08 14:43:38 +0000 2012', 'date': 'Wed Jan 07 11:33:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 10, 'followers': 36125, 'followings': 241, 'hashtags': 2, 'protected': False, 'retweet_count': 119, 'tweet_count': 4628, 'urls': array([], dtype=object), 'verified': False}",0
