text,label,classification,metadata,generated_prompt,prediction
Says Rick Perry proposed a binational health insurance program with Mexico.,0,2,"{'author': 'd-king', 'context': 'an op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}","Text: Says Rick Perry proposed a binational health insurance program with Mexico.
Metadata: {'author': 'd-king', 'context': 'an op-ed', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}",0
"This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.",0,2,"{'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'debt,education,jobs'}","Text: This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.
Metadata: {'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'debt,education,jobs'}",0
Says TriMet spends $10.3 million in police contracts a year for 56 transit police who must respond to non-transit calls,0,2,"{'author': 'amalgamated-transit-union', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'public-safety,transportation,unions'}","Text: Says TriMet spends $10.3 million in police contracts a year for 56 transit police who must respond to non-transit calls
Metadata: {'author': 'amalgamated-transit-union', 'context': 'a newspaper ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'public-safety,transportation,unions'}",0
Says a CNN anchor said that Hillary Clinton has gotten a free ride so far from the media. Were the biggest ones supporting her campaign.,1,2,"{'author': 'donald-trump', 'context': 'a fundraising email', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'pundits'}","Text: Says a CNN anchor said that Hillary Clinton has gotten a free ride so far from the media. Were the biggest ones supporting her campaign.
Metadata: {'author': 'donald-trump', 'context': 'a fundraising email', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'pundits'}",0
"In the mid 1990s, in our state, (Florida was) No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.",0,2,"{'author': 'charlie-crist', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}","Text: In the mid 1990s, in our state, (Florida was) No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.
Metadata: {'author': 'charlie-crist', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}",0
Says Scott Walkers listening sessions are invite-only and excluding the press.,0,2,"{'author': 'dana-wachs', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,government-efficiency,job-accomplishments'}","Text: Says Scott Walkers listening sessions are invite-only and excluding the press.
Metadata: {'author': 'dana-wachs', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'bipartisanship,government-efficiency,job-accomplishments'}",0
The Obama White House recognizes a baby that has not been born for security purposes.,1,2,"{'author': 'national-right-life-committee', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion'}","Text: The Obama White House recognizes a baby that has not been born for security purposes.
Metadata: {'author': 'national-right-life-committee', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion'}",0
The right-to-work states are creating a lot more jobs today than the heavily unionized states.,0,2,"{'author': 'newt-gingrich', 'context': 'a debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'jobs'}","Text: The right-to-work states are creating a lot more jobs today than the heavily unionized states.
Metadata: {'author': 'newt-gingrich', 'context': 'a debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'jobs'}",0
The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009.,1,2,"{'author': 'james-woods', 'context': 'a tweet', 'job_title': 'Actor', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq,terrorism'}","Text: The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009.
Metadata: {'author': 'james-woods', 'context': 'a tweet', 'job_title': 'Actor', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq,terrorism'}",0
Del. Ben Chafin took money away from Southwest Virginia schools while votingto build a politicians palace.,1,2,"{'author': 'mike-hymes', 'context': 'a TV ad', 'job_title': 'Human resources director', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corrections-and-updates,education,state-budget'}","Text: Del. Ben Chafin took money away from Southwest Virginia schools while votingto build a politicians palace.
Metadata: {'author': 'mike-hymes', 'context': 'a TV ad', 'job_title': 'Human resources director', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corrections-and-updates,education,state-budget'}",0
"""Our tax code is so complicated it extracts $140 billion in extra tax preparation costs every year - one thousand dollars for every American family.""",0,2,"{'author': 'john-mccain', 'context': 'a speech to the Hispanic Business Expo in Detroit.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}","Text: ""Our tax code is so complicated it extracts $140 billion in extra tax preparation costs every year - one thousand dollars for every American family.""
Metadata: {'author': 'john-mccain', 'context': 'a speech to the Hispanic Business Expo in Detroit.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'taxes'}",0
Spending of government money is 17 percent less than it was a decade ago.,0,2,"{'author': 'nathan-deal', 'context': 'a twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}","Text: Spending of government money is 17 percent less than it was a decade ago.
Metadata: {'author': 'nathan-deal', 'context': 'a twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}",0
"One of the Planned Parenthood videos shows a fully formed fetus on the table, its heart beating, its legs kicking, while someone says, We have to keep it alive to harvest its brain.",1,2,"{'author': 'carly-fiorina', 'context': 'the CNN debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'abortion,debates'}","Text: One of the Planned Parenthood videos shows a fully formed fetus on the table, its heart beating, its legs kicking, while someone says, We have to keep it alive to harvest its brain.
Metadata: {'author': 'carly-fiorina', 'context': 'the CNN debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'California', 'subject': 'abortion,debates'}",0
"In 2009, the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.",0,2,"{'author': 'ted-strickland', 'context': 'a news release', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,small-business'}","Text: In 2009, the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.
Metadata: {'author': 'ted-strickland', 'context': 'a news release', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,small-business'}",0
Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.,0,2,"{'author': 'rick-perry', 'context': 'his declaration for president', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}","Text: Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.
Metadata: {'author': 'rick-perry', 'context': 'his declaration for president', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}",0
"""...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.""",0,2,"{'author': 'mike-huckabee', 'context': 'a TV interview on NBC.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}","Text: ""...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.""
Metadata: {'author': 'mike-huckabee', 'context': 'a TV interview on NBC.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}",0
"Under changes being debated, state employees in Wisconsin who earn $30,000, $40,000, $50,000 a year might have 20 percent of their income just disappear overnight.",1,2,"{'author': 'ed-schultz', 'context': 'a statement on his television talk show', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,pundits,state-budget'}","Text: Under changes being debated, state employees in Wisconsin who earn $30,000, $40,000, $50,000 a year might have 20 percent of their income just disappear overnight.
Metadata: {'author': 'ed-schultz', 'context': 'a statement on his television talk show', 'job_title': 'MSNBC television host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'labor,pundits,state-budget'}",0
"North Korea has a substantial standing army, one of the largest, certainly the largest per capita, in the world.",0,2,"{'author': 'jack-reed', 'context': 'a television interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'congress,military,nuclear,population'}","Text: North Korea has a substantial standing army, one of the largest, certainly the largest per capita, in the world.
Metadata: {'author': 'jack-reed', 'context': 'a television interview', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'congress,military,nuclear,population'}",0
"""If an Iranian woman shows too much hair in public, she risks being beaten or killed.""",1,2,"{'author': 'sarah-palin', 'context': 'the New York Sun', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'foreign-policy'}","Text: ""If an Iranian woman shows too much hair in public, she risks being beaten or killed.""
Metadata: {'author': 'sarah-palin', 'context': 'the New York Sun', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'foreign-policy'}",0
Massachusetts Sen. Scott Brown shows someone can be bipartisan in Congress because he votes about 66 percent with his own party.,0,2,"{'author': 'brendan-doherty', 'context': 'a TV debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'bipartisanship,congress,voting-record'}","Text: Massachusetts Sen. Scott Brown shows someone can be bipartisan in Congress because he votes about 66 percent with his own party.
Metadata: {'author': 'brendan-doherty', 'context': 'a TV debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'bipartisanship,congress,voting-record'}",0
He has ushered in $3 billion in new investment.,1,2,"{'author': 'david-cicilline', 'context': ""a statement on Cicilline's website"", 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy'}","Text: He has ushered in $3 billion in new investment.
Metadata: {'author': 'david-cicilline', 'context': ""a statement on Cicilline's website"", 'job_title': 'mayor of Providence', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy'}",0
Says Romney flip-flopped on abortion.,0,2,"{'author': 'american-bridge-21st-century', 'context': 'a video ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion,message-machine-2012'}","Text: Says Romney flip-flopped on abortion.
Metadata: {'author': 'american-bridge-21st-century', 'context': 'a video ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'abortion,message-machine-2012'}",0
Secular Americans are the fastest-growing religious identification demographic in this country.,0,2,"{'author': 'freedom-religion-foundation', 'context': 'an email', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'diversity,polls,religion'}","Text: Secular Americans are the fastest-growing religious identification demographic in this country.
Metadata: {'author': 'freedom-religion-foundation', 'context': 'an email', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'diversity,polls,religion'}",0
"Our countrys got this huge debt, and (President Barack) Obama says raise taxes and keep spending more.",0,2,"{'author': 'crossroads-gps', 'context': 'a television ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,economy,federal-budget,taxes'}","Text: Our countrys got this huge debt, and (President Barack) Obama says raise taxes and keep spending more.
Metadata: {'author': 'crossroads-gps', 'context': 'a television ad', 'job_title': 'Conservative advocacy group', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,economy,federal-budget,taxes'}",0
David Perdue supports Common Core,1,2,"{'author': 'david-perdue-files', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}","Text: David Perdue supports Common Core
Metadata: {'author': 'david-perdue-files', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education'}",0
Says Hillary Clinton wants to essentially abolish the Second Amendment.,1,2,"{'author': 'donald-trump', 'context': 'a speech at the Republican national convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}","Text: Says Hillary Clinton wants to essentially abolish the Second Amendment.
Metadata: {'author': 'donald-trump', 'context': 'a speech at the Republican national convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}",0
"Because of Obamacare peoples premiums ...are going up 35, 45, 55 percent.",0,2,"{'author': 'donald-trump', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'health-care'}","Text: Because of Obamacare peoples premiums ...are going up 35, 45, 55 percent.
Metadata: {'author': 'donald-trump', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'health-care'}",0
When I go on Letterman the ratings go up.,0,2,"{'author': 'bill-oreilly', 'context': 'an interview with Howard Kurtz', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture,pundits'}","Text: When I go on Letterman the ratings go up.
Metadata: {'author': 'bill-oreilly', 'context': 'an interview with Howard Kurtz', 'job_title': 'Fox News Channel host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pop-culture,pundits'}",0
The United States is the only industrialized country that does not guarantee paid time off to care for a new child.,0,2,"{'author': 'don-beyer', 'context': 'a web post.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,women,workers'}","Text: The United States is the only industrialized country that does not guarantee paid time off to care for a new child.
Metadata: {'author': 'don-beyer', 'context': 'a web post.', 'job_title': '8th District congressional candidate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,women,workers'}",0
"Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit.""",0,2,"{'author': 'bob-barr', 'context': 'a news conference announcing his Libertarian candidacy in Washington, D.C.', 'job_title': 'Runs a consulting firm, Liberty Strategies LLC', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: Eliminating earmarks ""would make barely a drop in the bucket with regard to the national debt, the deficit.""
Metadata: {'author': 'bob-barr', 'context': 'a news conference announcing his Libertarian candidacy in Washington, D.C.', 'job_title': 'Runs a consulting firm, Liberty Strategies LLC', 'party_affiliation': 'libertarian', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
Says Joe Garcia voted to raise our utility rates.,0,2,"{'author': 'gloria-romero-roses', 'context': 'a mailer', 'job_title': 'managing partner at Nexus Homes', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,energy,government-regulation,voting-record'}","Text: Says Joe Garcia voted to raise our utility rates.
Metadata: {'author': 'gloria-romero-roses', 'context': 'a mailer', 'job_title': 'managing partner at Nexus Homes', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,energy,government-regulation,voting-record'}",0
"Since Sherrod Brown and the Democrats rammed the economic stimulus bill through, Ohios unemployment rate has risen to 9.6 percent, above the national average.",0,2,"{'author': 'national-republican-senatorial-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,jobs,stimulus'}","Text: Since Sherrod Brown and the Democrats rammed the economic stimulus bill through, Ohios unemployment rate has risen to 9.6 percent, above the national average.
Metadata: {'author': 'national-republican-senatorial-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,jobs,stimulus'}",0
President Barack Obama has announced that he would not sign ANY spending bills this year unless sequestration spending cuts are eliminated.,0,2,"{'author': 'john-boehner', 'context': 'a blog post', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'congressional-rules,federal-budget'}","Text: President Barack Obama has announced that he would not sign ANY spending bills this year unless sequestration spending cuts are eliminated.
Metadata: {'author': 'john-boehner', 'context': 'a blog post', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'congressional-rules,federal-budget'}",0
The Obama administration has even joined Islamist governments in sponsoring a U.N. resolution that would shred our First Amendment by threatening to make discussion of radical Islamism potentially illegal.,1,2,"{'author': 'ted-cruz', 'context': 'a campaign email', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}","Text: The Obama administration has even joined Islamist governments in sponsoring a U.N. resolution that would shred our First Amendment by threatening to make discussion of radical Islamism potentially illegal.
Metadata: {'author': 'ted-cruz', 'context': 'a campaign email', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'terrorism'}",0
Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them.,0,2,"{'author': 'john-wisniewski', 'context': 'a radio interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'transportation'}","Text: Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them.
Metadata: {'author': 'john-wisniewski', 'context': 'a radio interview', 'job_title': 'State Assemblyman', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'transportation'}",0
"Vagina. Because apparently, saying that word in the Michigan State House of Representatives can get you a two-day ban from speaking on the floor.",0,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion'}","Text: Vagina. Because apparently, saying that word in the Michigan State House of Representatives can get you a two-day ban from speaking on the floor.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion'}",0
"Mike Madigan made a fortune on tax appeals Saving his friends millions... Its an inside game played by people like Merry Marwig, Madigans hand-picked candidate. When Marwig thought her property taxes were too high she got them lowered at your expense. Saved so much she did it again. Marwig and Madigan: Profiting from the same corrupt system.",1,2,"{'author': 'citizens-michael-mcauliffe-and-house-republican-or', 'context': 'a video attack advertisement ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Illinois ', 'subject': 'taxes'}","Text: Mike Madigan made a fortune on tax appeals Saving his friends millions... Its an inside game played by people like Merry Marwig, Madigans hand-picked candidate. When Marwig thought her property taxes were too high she got them lowered at your expense. Saved so much she did it again. Marwig and Madigan: Profiting from the same corrupt system.
Metadata: {'author': 'citizens-michael-mcauliffe-and-house-republican-or', 'context': 'a video attack advertisement ', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Illinois ', 'subject': 'taxes'}",0
Says I was the first governor in America to endorse Mitt Romney.,1,2,"{'author': 'chris-christie', 'context': 'a press conference ', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'candidates-biography,elections'}","Text: Says I was the first governor in America to endorse Mitt Romney.
Metadata: {'author': 'chris-christie', 'context': 'a press conference ', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'candidates-biography,elections'}",0
"""Barack Obama's plan gives a driver's license to any illegal who wants one.""",1,2,"{'author': 'national-republican-trust-pac', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}","Text: ""Barack Obama's plan gives a driver's license to any illegal who wants one.""
Metadata: {'author': 'national-republican-trust-pac', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}",0
Two-thirds of American families rely on the mothers income to stay above the poverty level.,1,2,"{'author': 'maria-shriver', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'NBC News correspondent', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,poverty,women'}","Text: Two-thirds of American families rely on the mothers income to stay above the poverty level.
Metadata: {'author': 'maria-shriver', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': 'NBC News correspondent', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,poverty,women'}",0
"After 9/11, Jim put us all first by serving for 23 months in Iraq, the wars longest tour.",1,2,"{'author': 'jim-mowrer', 'context': 'In a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'public-service'}","Text: After 9/11, Jim put us all first by serving for 23 months in Iraq, the wars longest tour.
Metadata: {'author': 'jim-mowrer', 'context': 'In a television ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'public-service'}",0
Oil production from federal waters in the Gulf of Mexico reached an all-time high in 2010.,0,2,"{'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,history,oil-spill,market-regulation'}","Text: Oil production from federal waters in the Gulf of Mexico reached an all-time high in 2010.
Metadata: {'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,history,oil-spill,market-regulation'}",0
