text,label,classification,author,metadata,generated_prompt,prediction
#JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack http://t.co/Uvox0Wu68m,0,2,simonstrumse,"{'account_date': 'Fri Nov 21 00:55:13 +0000 2008', 'date': 'Wed Jan 07 14:54:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1318, 'followings': 1998, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 3166, 'urls': array([], dtype=object), 'verified': False}","Text: #JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack http://t.co/Uvox0Wu68m
Metadata: {'account_date': 'Fri Nov 21 00:55:13 +0000 2008', 'date': 'Wed Jan 07 14:54:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 28, 'followers': 1318, 'followings': 1998, 'hashtags': 1, 'protected': False, 'retweet_count': 129, 'tweet_count': 3166, 'urls': array([], dtype=object), 'verified': False}",0
A woman in Paris stands with a #JeSuisCharlie sign http://t.co/UjZwZF28Iq  #CharlieHebdo http://t.co/XOepEXqtHR,0,2,guardiannews,"{'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Wed Jan 07 14:54:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 1554745, 'followings': 1319, 'hashtags': 2, 'protected': False, 'retweet_count': 401, 'tweet_count': 82027, 'urls': array([{'display_url': 'gu.com/p/44kb9/stw#bl…', 'expanded_url': 'http://gu.com/p/44kb9/stw#block-54ad443ce4b0461a99f13734', 'indices': array([51, 73]), 'url': 'http://t.co/UjZwZF28Iq'}],
      dtype=object), 'verified': True}","Text: A woman in Paris stands with a #JeSuisCharlie sign http://t.co/UjZwZF28Iq  #CharlieHebdo http://t.co/XOepEXqtHR
Metadata: {'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Wed Jan 07 14:54:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 1554745, 'followings': 1319, 'hashtags': 2, 'protected': False, 'retweet_count': 401, 'tweet_count': 82027, 'urls': array([{'display_url': 'gu.com/p/44kb9/stw#bl…', 'expanded_url': 'http://gu.com/p/44kb9/stw#block-54ad443ce4b0461a99f13734', 'indices': array([51, 73]), 'url': 'http://t.co/UjZwZF28Iq'}],
      dtype=object), 'verified': True}",0
"Sad truth, is that if u crticize #islam even after #CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",0,2,fgautier26,"{'account_date': 'Wed Jan 26 16:53:26 +0000 2011', 'date': 'Wed Jan 07 14:54:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 16443, 'followings': 2, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 3568, 'urls': array([], dtype=object), 'verified': False}","Text: Sad truth, is that if u crticize #islam even after #CharlieHebdo massacre, u wl still b labeled 'right wing fanatic' or islamophobic!
Metadata: {'account_date': 'Wed Jan 26 16:53:26 +0000 2011', 'date': 'Wed Jan 07 14:54:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 99, 'followers': 16443, 'followings': 2, 'hashtags': 2, 'protected': False, 'retweet_count': 244, 'tweet_count': 3568, 'urls': array([], dtype=object), 'verified': False}",0
The magazine attacked in Paris has a history of bold satire http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z,0,2,business,"{'account_date': 'Thu Apr 23 20:05:17 +0000 2009', 'date': 'Wed Jan 07 14:55:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 1922968, 'followings': 644, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 87860, 'urls': array([{'display_url': 'bloom.bg/1ByZagK', 'expanded_url': 'http://bloom.bg/1ByZagK', 'indices': array([60, 82]), 'url': 'http://t.co/8cmAy23or3'}],
      dtype=object), 'verified': True}","Text: The magazine attacked in Paris has a history of bold satire http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z
Metadata: {'account_date': 'Thu Apr 23 20:05:17 +0000 2009', 'date': 'Wed Jan 07 14:55:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 60, 'followers': 1922968, 'followings': 644, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 87860, 'urls': array([{'display_url': 'bloom.bg/1ByZagK', 'expanded_url': 'http://bloom.bg/1ByZagK', 'indices': array([60, 82]), 'url': 'http://t.co/8cmAy23or3'}],
      dtype=object), 'verified': True}",0
"A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/IaTCXg8iD4",0,2,amnestypress,"{'account_date': 'Fri Jul 29 09:49:55 +0000 2011', 'date': 'Wed Jan 07 14:55:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 300, 'followers': 8483, 'followings': 3102, 'hashtags': 2, 'protected': False, 'retweet_count': 957, 'tweet_count': 8730, 'urls': array([], dtype=object), 'verified': False}","Text: A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/IaTCXg8iD4
Metadata: {'account_date': 'Fri Jul 29 09:49:55 +0000 2011', 'date': 'Wed Jan 07 14:55:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 300, 'followers': 8483, 'followings': 3102, 'hashtags': 2, 'protected': False, 'retweet_count': 957, 'tweet_count': 8730, 'urls': array([], dtype=object), 'verified': False}",0
"Dear editors: every time your media organization censors a #CharlieHebdo cartoon, you are enabling and justifying mass murder. Love, Josh",0,2,joshuafoust,"{'account_date': 'Wed Oct 22 04:20:41 +0000 2008', 'date': 'Wed Jan 07 14:55:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 18819, 'followings': 954, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 41133, 'urls': array([], dtype=object), 'verified': False}","Text: Dear editors: every time your media organization censors a #CharlieHebdo cartoon, you are enabling and justifying mass murder. Love, Josh
Metadata: {'account_date': 'Wed Oct 22 04:20:41 +0000 2008', 'date': 'Wed Jan 07 14:55:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 18819, 'followings': 954, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 41133, 'urls': array([], dtype=object), 'verified': False}",0
Car used by gunmen in #CharlieHebdo attack removed by police from road in northern Paris http://t.co/AQAzDDybrM http://t.co/OGr27G6pRQ,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 14:55:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 252, 'followers': 12884639, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 725, 'tweet_count': 22747, 'urls': array([{'display_url': 'bbc.in/1KlHN77', 'expanded_url': 'http://bbc.in/1KlHN77', 'indices': array([ 89, 111]), 'url': 'http://t.co/AQAzDDybrM'}],
      dtype=object), 'verified': True}","Text: Car used by gunmen in #CharlieHebdo attack removed by police from road in northern Paris http://t.co/AQAzDDybrM http://t.co/OGr27G6pRQ
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Wed Jan 07 14:55:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 252, 'followers': 12884639, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 725, 'tweet_count': 22747, 'urls': array([{'display_url': 'bbc.in/1KlHN77', 'expanded_url': 'http://bbc.in/1KlHN77', 'indices': array([ 89, 111]), 'url': 'http://t.co/AQAzDDybrM'}],
      dtype=object), 'verified': True}",0
People died today for telling jokes. #CharlieHebdo,0,2,BRIANMBENDIS,"{'account_date': 'Sun Sep 21 21:34:40 +0000 2008', 'date': 'Wed Jan 07 14:55:52 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 121404, 'followings': 244, 'hashtags': 1, 'protected': False, 'retweet_count': 319, 'tweet_count': 48247, 'urls': array([], dtype=object), 'verified': True}","Text: People died today for telling jokes. #CharlieHebdo
Metadata: {'account_date': 'Sun Sep 21 21:34:40 +0000 2008', 'date': 'Wed Jan 07 14:55:52 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 181, 'followers': 121404, 'followings': 244, 'hashtags': 1, 'protected': False, 'retweet_count': 319, 'tweet_count': 48247, 'urls': array([], dtype=object), 'verified': True}",0
"“If liberty means anything at all, it means the right to tell people what they do not want to hear.” (George Orwell) #CharlieHebdo",0,2,Book_Fair,"{'account_date': 'Mon Aug 17 16:22:44 +0000 2009', 'date': 'Wed Jan 07 14:56:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 90, 'followers': 21850, 'followings': 733, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 11324, 'urls': array([], dtype=object), 'verified': True}","Text: “If liberty means anything at all, it means the right to tell people what they do not want to hear.” (George Orwell) #CharlieHebdo
Metadata: {'account_date': 'Mon Aug 17 16:22:44 +0000 2009', 'date': 'Wed Jan 07 14:56:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 90, 'followers': 21850, 'followings': 733, 'hashtags': 1, 'protected': False, 'retweet_count': 197, 'tweet_count': 11324, 'urls': array([], dtype=object), 'verified': True}",0
"@FT's Tony Barber describes #CharlieHebdo as ""editorially foolish"" and ""stupid""  http://t.co/dFan6rptkM http://t.co/cmiaUNA0eO",0,2,LukeReuters,"{'account_date': 'Tue Jan 10 08:45:12 +0000 2012', 'date': 'Wed Jan 07 14:56:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 13622, 'followings': 600, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 4574, 'urls': array([{'display_url': 'on.ft.com/1xEOQTq', 'expanded_url': 'http://on.ft.com/1xEOQTq', 'indices': array([ 81, 103]), 'url': 'http://t.co/dFan6rptkM'}],
      dtype=object), 'verified': True}","Text: @FT's Tony Barber describes #CharlieHebdo as ""editorially foolish"" and ""stupid""  http://t.co/dFan6rptkM http://t.co/cmiaUNA0eO
Metadata: {'account_date': 'Tue Jan 10 08:45:12 +0000 2012', 'date': 'Wed Jan 07 14:56:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 13622, 'followings': 600, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 4574, 'urls': array([{'display_url': 'on.ft.com/1xEOQTq', 'expanded_url': 'http://on.ft.com/1xEOQTq', 'indices': array([ 81, 103]), 'url': 'http://t.co/dFan6rptkM'}],
      dtype=object), 'verified': True}",0
In 2012 the Syrian Presidents warned western governments not to back terrorism in #Syria http://t.co/ODuc7rvFNV #CharlieHebdo #ParisShooting,0,2,Partisangirl,"{'account_date': 'Tue Jun 07 14:40:11 +0000 2011', 'date': 'Wed Jan 07 14:56:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 23700, 'followings': 618, 'hashtags': 3, 'protected': False, 'retweet_count': 133, 'tweet_count': 21763, 'urls': array([], dtype=object), 'verified': False}","Text: In 2012 the Syrian Presidents warned western governments not to back terrorism in #Syria http://t.co/ODuc7rvFNV #CharlieHebdo #ParisShooting
Metadata: {'account_date': 'Tue Jun 07 14:40:11 +0000 2011', 'date': 'Wed Jan 07 14:56:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 64, 'followers': 23700, 'followings': 618, 'hashtags': 3, 'protected': False, 'retweet_count': 133, 'tweet_count': 21763, 'urls': array([], dtype=object), 'verified': False}",0
"New York, London, Paris, Bali, Madrid... These attacks &amp; many, many more brought 2 you courtesy of Muslim terrorists. http://t.co/QzHXkCKUZz",0,2,BradThor,"{'account_date': 'Fri Feb 13 04:51:52 +0000 2009', 'date': 'Wed Jan 07 14:57:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 157, 'followers': 68187, 'followings': 935, 'hashtags': 0, 'protected': False, 'retweet_count': 437, 'tweet_count': 47234, 'urls': array([], dtype=object), 'verified': True}","Text: New York, London, Paris, Bali, Madrid... These attacks &amp; many, many more brought 2 you courtesy of Muslim terrorists. http://t.co/QzHXkCKUZz
Metadata: {'account_date': 'Fri Feb 13 04:51:52 +0000 2009', 'date': 'Wed Jan 07 14:57:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 157, 'followers': 68187, 'followings': 935, 'hashtags': 0, 'protected': False, 'retweet_count': 437, 'tweet_count': 47234, 'urls': array([], dtype=object), 'verified': True}",0
FLASHBACK: White House condemns #CharlieHebdo cartoons (9/9/12) http://t.co/4YbAJRGwXb,0,2,ellencarmichael,"{'account_date': 'Mon Oct 13 14:35:50 +0000 2008', 'date': 'Wed Jan 07 14:57:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 16, 'followers': 10409, 'followings': 1258, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 62451, 'urls': array([{'display_url': 'dailycaller.com/2012/09/19/whi…', 'expanded_url': 'http://dailycaller.com/2012/09/19/white-house-slams-french-cartoon-amid-election-time-threats-from-islamists/', 'indices': array([64, 86]), 'url': 'http://t.co/4YbAJRGwXb'}],
      dtype=object), 'verified': False}","Text: FLASHBACK: White House condemns #CharlieHebdo cartoons (9/9/12) http://t.co/4YbAJRGwXb
Metadata: {'account_date': 'Mon Oct 13 14:35:50 +0000 2008', 'date': 'Wed Jan 07 14:57:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 16, 'followers': 10409, 'followings': 1258, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 62451, 'urls': array([{'display_url': 'dailycaller.com/2012/09/19/whi…', 'expanded_url': 'http://dailycaller.com/2012/09/19/white-house-slams-french-cartoon-amid-election-time-threats-from-islamists/', 'indices': array([64, 86]), 'url': 'http://t.co/4YbAJRGwXb'}],
      dtype=object), 'verified': False}",0
The #CharlieHebdo magazine covers the Islamic terrorists didn't want you to see http://t.co/AUkRckrdOJ http://t.co/bpmGf56tAa,0,2,JGreenDC,"{'account_date': 'Thu May 12 23:10:18 +0000 2011', 'date': 'Wed Jan 07 14:57:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 5876, 'followings': 1551, 'hashtags': 1, 'protected': False, 'retweet_count': 302, 'tweet_count': 82693, 'urls': array([{'display_url': 'thedailybeast.com/galleries/2011…', 'expanded_url': 'http://www.thedailybeast.com/galleries/2011/11/02/charlie-hebdo-french-satire-magazine-s-shocking-covers-photos.html?via=desktop&source=twitter', 'indices': array([ 80, 102]), 'url': 'http://t.co/AUkRckrdOJ'}],
      dtype=object), 'verified': True}","Text: The #CharlieHebdo magazine covers the Islamic terrorists didn't want you to see http://t.co/AUkRckrdOJ http://t.co/bpmGf56tAa
Metadata: {'account_date': 'Thu May 12 23:10:18 +0000 2011', 'date': 'Wed Jan 07 14:57:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 95, 'followers': 5876, 'followings': 1551, 'hashtags': 1, 'protected': False, 'retweet_count': 302, 'tweet_count': 82693, 'urls': array([{'display_url': 'thedailybeast.com/galleries/2011…', 'expanded_url': 'http://www.thedailybeast.com/galleries/2011/11/02/charlie-hebdo-french-satire-magazine-s-shocking-covers-photos.html?via=desktop&source=twitter', 'indices': array([ 80, 102]), 'url': 'http://t.co/AUkRckrdOJ'}],
      dtype=object), 'verified': True}",0
".@USEmbassyFrance changes its avatar on Twitter to ""Je Suis Charlie"" after attack on #CharlieHebdo. http://t.co/zX8Faxp0Zm",0,2,ChristopherJM,"{'account_date': 'Fri Oct 17 16:55:19 +0000 2008', 'date': 'Wed Jan 07 14:57:59 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 47715, 'followings': 1741, 'hashtags': 1, 'protected': False, 'retweet_count': 150, 'tweet_count': 17182, 'urls': array([], dtype=object), 'verified': True}","Text: .@USEmbassyFrance changes its avatar on Twitter to ""Je Suis Charlie"" after attack on #CharlieHebdo. http://t.co/zX8Faxp0Zm
Metadata: {'account_date': 'Fri Oct 17 16:55:19 +0000 2008', 'date': 'Wed Jan 07 14:57:59 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 62, 'followers': 47715, 'followings': 1741, 'hashtags': 1, 'protected': False, 'retweet_count': 150, 'tweet_count': 17182, 'urls': array([], dtype=object), 'verified': True}",0
"""You can't kill satire. You can only prove its point."" -- @LOLGOP

#CharlieHebdo #JeSuisCharlie http://t.co/T5APwBfX6m",0,2,TheDailyEdge,"{'account_date': 'Wed Aug 18 00:29:10 +0000 2010', 'date': 'Wed Jan 07 14:58:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 167, 'followers': 94365, 'followings': 78997, 'hashtags': 2, 'protected': False, 'retweet_count': 319, 'tweet_count': 37835, 'urls': array([], dtype=object), 'verified': False}","Text: ""You can't kill satire. You can only prove its point."" -- @LOLGOP

#CharlieHebdo #JeSuisCharlie http://t.co/T5APwBfX6m
Metadata: {'account_date': 'Wed Aug 18 00:29:10 +0000 2010', 'date': 'Wed Jan 07 14:58:15 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 167, 'followers': 94365, 'followings': 78997, 'hashtags': 2, 'protected': False, 'retweet_count': 319, 'tweet_count': 37835, 'urls': array([], dtype=object), 'verified': False}",0
