text,label,classification,metadata,generated_prompt,prediction
Says Mitt Romneys plan makes catastrophic cuts to education.,0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,message-machine-2012'}","Text: Says Mitt Romneys plan makes catastrophic cuts to education.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'education,message-machine-2012'}",0
On same-sex marriage.,1,2,"{'author': 'hillary-clinton', 'context': 'a video with the Human Rights Campaign.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'gays-and-lesbians,marriage'}","Text: On same-sex marriage.
Metadata: {'author': 'hillary-clinton', 'context': 'a video with the Human Rights Campaign.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'gays-and-lesbians,marriage'}",0
"According to the most recent jobs report, weve got more Americans leaving the workforce than we have finding jobs.",0,2,"{'author': 'john-boehner', 'context': 'a press conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}","Text: According to the most recent jobs report, weve got more Americans leaving the workforce than we have finding jobs.
Metadata: {'author': 'john-boehner', 'context': 'a press conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}",0
"""Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.""",0,2,"{'author': 'john-mccain', 'context': 'a TV interview', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.""
Metadata: {'author': 'john-mccain', 'context': 'a TV interview', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it.,1,2,"{'author': 'shirley-franklin', 'context': 'a blog post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it.
Metadata: {'author': 'shirley-franklin', 'context': 'a blog post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
Says that the federal gas tax has not been raised since 1993.,0,2,"{'author': 'george-voinovich', 'context': 'a news release', 'job_title': 'Former U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'infrastructure,jobs,taxes,transportation'}","Text: Says that the federal gas tax has not been raised since 1993.
Metadata: {'author': 'george-voinovich', 'context': 'a news release', 'job_title': 'Former U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'infrastructure,jobs,taxes,transportation'}",0
"In my home state, nearly one in five Floridians live in poverty.",0,2,"{'author': 'marco-rubio', 'context': 'a video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'poverty'}","Text: In my home state, nearly one in five Floridians live in poverty.
Metadata: {'author': 'marco-rubio', 'context': 'a video', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'poverty'}",0
"""Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.""",1,2,"{'author': 'jim-demint', 'context': 'YouTube video of a floor speech', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'government-efficiency,transparency'}","Text: ""Ninety-four percent of the bills that pass the Senate have no debate, no vote, no amendments, no reading of the bill, no online disclosure.""
Metadata: {'author': 'jim-demint', 'context': 'YouTube video of a floor speech', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'government-efficiency,transparency'}",0
"Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale.",0,2,"{'author': 'nathan-deal', 'context': 'a twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}","Text: Since last years address, more than 10,000 jobs created -- many on the high end of the employment scale.
Metadata: {'author': 'nathan-deal', 'context': 'a twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}",0
David Perdue proposes rolling back the clock on womens health care.,0,2,"{'author': 'georgians-together', 'context': 'television attack ad', 'job_title': 'PAC', 'party_affiliation': 'democrat', 'state_info': 'Georgia ', 'subject': 'health-care'}","Text: David Perdue proposes rolling back the clock on womens health care.
Metadata: {'author': 'georgians-together', 'context': 'television attack ad', 'job_title': 'PAC', 'party_affiliation': 'democrat', 'state_info': 'Georgia ', 'subject': 'health-care'}",0
52 jobs have been saved or created in Florida's 34th Congressional District.,1,2,"{'author': 'recoverygov', 'context': 'data on its Web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,stimulus'}","Text: 52 jobs have been saved or created in Florida's 34th Congressional District.
Metadata: {'author': 'recoverygov', 'context': 'data on its Web site', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,stimulus'}",0
Says Scott Walkers bad budget includes: No weekend for workers.,1,2,"{'author': 'wisconsin-state-afl-cio', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs,labor,unions'}","Text: Says Scott Walkers bad budget includes: No weekend for workers.
Metadata: {'author': 'wisconsin-state-afl-cio', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs,labor,unions'}",0
SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington.,1,2,"{'author': 'marsha-blackburn', 'context': 'a press release announcing her vote against the Independent Payments Advisory Board.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'health-care'}","Text: SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington.
Metadata: {'author': 'marsha-blackburn', 'context': 'a press release announcing her vote against the Independent Payments Advisory Board.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'health-care'}",0
"Since 9/11, right-wing extremists (incl anti-abortion, anti-gov) have killed more Americans than Islamic extremists.",0,2,"{'author': 'sally-kohn', 'context': 'a tweet on Twitter', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'islam,terrorism'}","Text: Since 9/11, right-wing extremists (incl anti-abortion, anti-gov) have killed more Americans than Islamic extremists.
Metadata: {'author': 'sally-kohn', 'context': 'a tweet on Twitter', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'islam,terrorism'}",0
Millions of people have given up looking for work altogether.,0,2,"{'author': 'jeb-bush', 'context': 'a speech in Detroit', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy'}","Text: Millions of people have given up looking for work altogether.
Metadata: {'author': 'jeb-bush', 'context': 'a speech in Detroit', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy'}",0
"Under Hillary Clinton, State Department officials were sending official thank-yous to people who gave to the Clinton Foundation.",1,2,"{'author': 'grover-norquist', 'context': 'a Fox Business interview', 'job_title': 'President, Americans for Tax Reform', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy'}","Text: Under Hillary Clinton, State Department officials were sending official thank-yous to people who gave to the Clinton Foundation.
Metadata: {'author': 'grover-norquist', 'context': 'a Fox Business interview', 'job_title': 'President, Americans for Tax Reform', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corrections-and-updates,foreign-policy'}",0
"Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.",0,2,"{'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'civil-rights,gays-and-lesbians,legal-issues,religion,supreme-court'}","Text: Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.
Metadata: {'author': 'scott-walker', 'context': 'an interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'civil-rights,gays-and-lesbians,legal-issues,religion,supreme-court'}",0
"Says the United States is the only nation that affords citizenship to anyone born here, whether you are here legally or illegally.",1,2,"{'author': 'john-carter', 'context': 'a conference call with reporters.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says the United States is the only nation that affords citizenship to anyone born here, whether you are here legally or illegally.
Metadata: {'author': 'john-carter', 'context': 'a conference call with reporters.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"Mary Burkes record: 130,000 fewer jobs.",1,2,"{'author': 'republican-governors-association', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'economy,job-accomplishments,jobs'}","Text: Mary Burkes record: 130,000 fewer jobs.
Metadata: {'author': 'republican-governors-association', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'economy,job-accomplishments,jobs'}",0
"Says she would bring 186,740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61,050 jobs.",0,2,"{'author': 'hillary-clinton', 'context': 'a tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,taxes'}","Text: Says she would bring 186,740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61,050 jobs.
Metadata: {'author': 'hillary-clinton', 'context': 'a tweet', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,jobs,taxes'}",0
Says Planned Parenthood provides about 140 visits for prenatal care in each state.,1,2,"{'author': 'michael-doherty', 'context': 'a speech on the Senate floor by Sen. Michael Doherty (R-Warren)', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}","Text: Says Planned Parenthood provides about 140 visits for prenatal care in each state.
Metadata: {'author': 'michael-doherty', 'context': 'a speech on the Senate floor by Sen. Michael Doherty (R-Warren)', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}",0
"Says that in 41 states, government workers are better paid than the taxpayers who support them.",1,2,"{'author': 'mitch-daniels', 'context': ""an interview with PBS's Tavis Smiley."", 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'state-budget,states,workers'}","Text: Says that in 41 states, government workers are better paid than the taxpayers who support them.
Metadata: {'author': 'mitch-daniels', 'context': ""an interview with PBS's Tavis Smiley."", 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'state-budget,states,workers'}",0
We are imprisoning or giving jail sentences to young people who are smoking marijuana.,1,2,"{'author': 'bernie-s', 'context': 'a Democratic presidential debate in Las Vegas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'criminal-justice,drugs,legal-issues,marijuana'}","Text: We are imprisoning or giving jail sentences to young people who are smoking marijuana.
Metadata: {'author': 'bernie-s', 'context': 'a Democratic presidential debate in Las Vegas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'criminal-justice,drugs,legal-issues,marijuana'}",0
"500,000 people have signed up for #Obamacare.",0,2,"{'author': 'debbie-wasserman-schultz', 'context': 'in a post on Twitter', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,medicaid'}","Text: 500,000 people have signed up for #Obamacare.
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'in a post on Twitter', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,medicaid'}",0
The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015.,0,2,"{'author': 'donald-trump', 'context': 'In a speech at the Republican convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015.
Metadata: {'author': 'donald-trump', 'context': 'In a speech at the Republican convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",0
"""The economy began its nose dive when Democrats took control of Congress in January 2007.""",1,2,"{'author': 'virginia-foxx', 'context': 'a speech on the House floor', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'economy'}","Text: ""The economy began its nose dive when Democrats took control of Congress in January 2007.""
Metadata: {'author': 'virginia-foxx', 'context': 'a speech on the House floor', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'economy'}",0
Says Russ Feingold cut Medicare by $523 billion.,1,2,"{'author': 'ron-johnson', 'context': 'campaign literature mailed to state residents', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,medicare,message-machine'}","Text: Says Russ Feingold cut Medicare by $523 billion.
Metadata: {'author': 'ron-johnson', 'context': 'campaign literature mailed to state residents', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,medicare,message-machine'}",0
Bin Laden had declared war against Pakistan.,0,2,"{'author': 'barack-obama', 'context': 'an address to the nation', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,military,terrorism'}","Text: Bin Laden had declared war against Pakistan.
Metadata: {'author': 'barack-obama', 'context': 'an address to the nation', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,military,terrorism'}",0
